position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0,-1.4846469,-0.03046232,-0.35219085,0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0
-0.004685697,0.00022400617,0.0033268468,-0.68381923,0.008540146,0.727225,0.042745594,0.0,-1.4846469,-0.03046232,-0.35219085,-0.0014743696,0.0016165217,0.0005096982,-0.68565446,0.0074371705,0.7266298,0.044542108,-0.044611946
-0.013718003,0.00017210841,0.0102606965,-0.67614895,0.009804112,0.7333627,0.04477185,1.0,-1.4846469,-0.03046232,-0.35219085,-0.002083246,-0.00015938375,0.0035201444,-0.68453777,0.0024972418,0.72807413,0.044629123,-0.087476656
-0.022750309,0.00012021065,0.017194547,-0.66847867,0.011068078,0.7395003,0.046798106,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0039278977,-0.004154847,0.0090665035,-0.6834127,-0.007413483,0.72885126,0.04032881,-0.13057749
-0.031740762,5.8233738e-05,0.024074964,-0.66078377,0.01164707,0.74569106,0.048203733,1.0,-1.4846469,-0.03046232,-0.35219085,-0.009299953,-0.009133876,0.016372195,-0.68146026,-0.021826297,0.72976387,0.031186592,-0.17104971
-0.040731214,-3.7431716e-06,0.030955382,-0.65308887,0.012226062,0.75188184,0.04960936,1.0,-1.4846469,-0.03046232,-0.35219085,-0.018948916,-0.013420642,0.023456182,-0.6768004,-0.039427087,0.730995,0.01836599,-0.20302063
-0.049721666,-6.572008e-05,0.0378358,-0.64539397,0.012805054,0.7580726,0.051014982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.032065373,-0.01633729,0.030442696,-0.66797906,-0.058782365,0.73294145,0.005132221,-0.21761066
-0.06352623,-0.0008422077,0.050063368,-0.6321226,0.009873961,0.7674972,0.050888952,1.0,-1.4846469,-0.03046232,-0.35219085,-0.046269905,-0.01776731,0.036729448,-0.6545408,-0.076796696,0.7357753,-0.0056993733,-0.19502729
-0.07708876,-0.0016362667,0.062018987,-0.61909604,0.0074778795,0.7766598,0.051119387,1.0,-1.4846469,-0.03046232,-0.35219085,-0.057904977,-0.016070575,0.043475028,-0.6395581,-0.09008927,0.7387762,-0.013053935,-0.14733931
-0.09065129,-0.0024303258,0.0739746,-0.60606956,0.005081798,0.7858224,0.05134982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.068080395,-0.0133610675,0.049561862,-0.6253482,-0.09776805,0.74196655,-0.016840708,-0.098655045
-0.10421382,-0.0032243847,0.08593022,-0.5930431,0.0026857161,0.79498506,0.051580254,1.0,-1.4846469,-0.03046232,-0.35219085,-0.07759919,-0.010346041,0.05466423,-0.61273956,-0.10117034,0.7453764,-0.017582268,-0.053865697
