position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0,-2.6020505,-0.07717707,-0.29891303,0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0
-0.0038390965,-0.0009198189,0.0009473711,-0.3487697,0.59854466,0.30013883,0.65493035,0.0,-2.6020505,-0.07717707,-0.29891303,-0.008139954,-0.0016303468,0.009776856,-0.35518724,0.60069144,0.29770246,0.65209305,-0.016947897
-0.007611564,-0.001728779,0.001953727,-0.34568882,0.60168976,0.2971833,0.6548108,0.0,-2.6020505,-0.07717707,-0.29891303,-0.017969096,-0.004330415,0.016170727,-0.3547617,0.60698617,0.2924167,0.6492106,-0.027452676
-0.011384031,-0.0025377392,0.0029600828,-0.34260795,0.6048348,0.29422778,0.65469116,0.0,-2.6020505,-0.07717707,-0.29891303,-0.029228542,-0.0075649205,0.021057295,-0.35275954,0.61364233,0.28757608,0.6459052,-0.03263799
-0.015156498,-0.0033466995,0.0039664386,-0.33952707,0.60797983,0.29127222,0.6545716,0.0,-2.6020505,-0.07717707,-0.29891303,-0.04178941,-0.011091698,0.02537254,-0.34975243,0.6206782,0.28295594,0.6422762,-0.0331786
-0.021830272,-0.004199916,0.0057597933,-0.3345528,0.61278707,0.28738618,0.6539184,0.0,-2.6020505,-0.07717707,-0.29891303,-0.05554194,-0.014782529,0.02953017,-0.34611422,0.6281313,0.27856347,0.63841164,-0.029451298
-0.028504048,-0.005053133,0.007553148,-0.3295785,0.6175943,0.28350013,0.65326524,0.0,-2.6020505,-0.07717707,-0.29891303,-0.0704258,-0.018477935,0.03373145,-0.34211513,0.63607067,0.27446035,0.63439107,-0.021677783
-0.035065815,-0.005913305,0.009317547,-0.3241597,0.622443,0.27959356,0.65283257,0.0,-2.6020505,-0.07717707,-0.29891303,-0.08637939,-0.022082422,0.03802622,-0.33791447,0.64432454,0.2707616,0.6302935,-0.009700173
-0.041627582,-0.006773478,0.011081946,-0.31874093,0.62729174,0.275687,0.6523999,0.0,-2.6020505,-0.07717707,-0.29891303,-0.10332629,-0.025545325,0.04264797,-0.33381724,0.65300417,0.2675653,0.62610835,0.006365542
-0.051918246,-0.007437819,0.0140428115,-0.3112447,0.6339671,0.27094135,0.6510394,0.0,-2.6020505,-0.07717707,-0.29891303,-0.120960735,-0.028591316,0.04787891,-0.330042,0.6624126,0.26505098,0.62215585,0.026495337
-0.062208906,-0.008102161,0.017003676,-0.30374843,0.6406425,0.26619568,0.64967895,0.0,-2.6020505,-0.07717707,-0.29891303,-0.13960211,-0.03137713,0.054019548,-0.327071,0.67228717,0.26298732,0.61862874,0.051678
-0.07217747,-0.008631259,0.019869387,-0.29696983,0.6467931,0.2622043,0.64803827,0.0,-2.6020505,-0.07717707,-0.29891303,-0.15957741,-0.034508463,0.06091879,-0.32566878,0.6828146,0.26107576,0.6140926,0.08462358
-0.08214603,-0.0091603575,0.022735098,-0.29019123,0.65294373,0.25821292,0.64639765,0.0,-2.6020505,-0.07717707,-0.29891303,-0.18140753,-0.037613824,0.0680097,-0.32643896,0.6941588,0.259408,0.6081489,0.12745564
-0.0921146,-0.009689456,0.02560081,-0.28341264,0.65909433,0.25422153,0.64475703,0.0,-2.6020505,-0.07717707,-0.29891303,-0.2065445,-0.04100944,0.07606837,-0.3293853,0.7060371,0.25775337,0.60082495,0.18243952
-0.10668342,-0.009823764,0.03027658,-0.27486628,0.6669686,0.2501373,0.6416533,0.0,-2.6020505,-0.07717707,-0.29891303,-0.23767577,-0.04540199,0.087003715,-0.3319788,0.7159977,0.25452036,0.59022504,0.25367853
