Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.1307012438774109,-0.06929977238178253,0.09138212352991104,-0.4856967329978943,0.7092109322547913,0.46618783473968506,0.5515331625938416,0.2946762442588806
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2339777797460556,0.04825887829065323,0.15403257310390472,-0.3477460443973541,0.6414060592651367,0.5983121395111084,0.46122780442237854,0.7699856162071228
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.16019375622272491,-0.019161812961101532,0.11702651530504227,-0.22130128741264343,0.6459851264953613,0.3671199679374695,0.5590969324111938,0.9367355108261108
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2500251531600952,-0.016092393547296524,0.05816194415092468,-0.21794576942920685,0.7423614859580994,0.2772783041000366,0.6035463213920593,0.9548851251602173
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.27673760056495667,-0.00933684129267931,0.08982179313898087,-0.24021637439727783,0.7545446753501892,0.3605964481830597,0.6064308285713196,0.9835940003395081
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.24278004467487335,-0.002985727973282337,0.09444020688533783,-0.24329203367233276,0.7178471088409424,0.3708363175392151,0.5821267366409302,0.9779309034347534
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.25709787011146545,-0.017096463590860367,0.09430181235074997,-0.22939404845237732,0.726790726184845,0.34322595596313477,0.5893813371658325,0.9834784865379333
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.28350281715393066,-0.0033493908122181892,0.10120084136724472,-0.22900822758674622,0.7361282110214233,0.3401414155960083,0.5797688961029053,0.9783034920692444
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2950291335582733,-0.007667482830584049,0.112553671002388,-0.22691753506660461,0.7402437329292297,0.3470291495323181,0.5768803954124451,0.9846210479736328
