Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0
0.009999990463256836,-0.01160428486764431,5.2410363423405215e-05,0.011709409765899181,-0.5953933596611023,-0.03737867623567581,0.7945324778556824,0.042471323162317276,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.25887200236320496,0.04281968995928764,0.3245048224925995,-0.37821686267852783,-0.11325240880250931,0.6655275225639343,0.08867375552654266,0.4129841923713684
0.019999980926513672,-0.02320856973528862,0.00010482072684681043,0.023418819531798363,-0.5825320482254028,-0.040405672043561935,0.8032650351524353,0.04320715367794037,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.26118406653404236,0.19326698780059814,0.16104327142238617,-0.09334304928779602,-0.20851512253284454,0.7342938780784607,-0.007181069813668728,0.8774088025093079
0.029999971389770508,-0.03481285646557808,0.00015723108663223684,0.03512822836637497,-0.5696707963943481,-0.04343266785144806,0.8119975328445435,0.04394298791885376,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.35385754704475403,0.013078637421131134,0.21306660771369934,-0.34850987792015076,-0.12585210800170898,1.0316908359527588,0.022640733048319817,0.7228707671165466
0.039999961853027344,-0.04808212071657181,-0.00011587142944335938,0.049614034593105316,-0.5539437532424927,-0.04569545015692711,0.8220586180686951,0.04502741992473602,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.08251412957906723,0.020443128421902657,0.2662324607372284,-0.5036271810531616,-0.13237085938453674,1.0756956338882446,0.0042678723111748695,0.5054005980491638
0.04999995231628418,-0.06135138124227524,-0.0003889739455189556,0.06409984081983566,-0.5382167100906372,-0.04795823246240616,0.8321197032928467,0.046111855655908585,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.05673271045088768,0.07373912632465363,0.2224629521369934,-0.42135924100875854,-0.1872783899307251,0.9170998930931091,-0.020289642736315727,0.4688856899738312
0.059999942779541016,-0.07281339913606644,-0.0008368015405721962,0.07751592248678207,-0.5240469574928284,-0.04971550032496452,0.840767502784729,0.04718104004859924,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.13144250214099884,0.058257509022951126,0.21804368495941162,-0.34073978662490845,-0.1596360057592392,0.8866468071937561,0.005272173322737217,0.531805694103241
0.06999993324279785,-0.08427541702985764,-0.0012846291065216064,0.09093200415372849,-0.5098772048950195,-0.05147276818752289,0.8494153618812561,0.0482502244412899,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.14914458990097046,0.052868712693452835,0.2409209907054901,-0.336946576833725,-0.14868566393852234,0.9211599230766296,0.022825660184025764,0.6028575897216797
0.07999992370605469,-0.09579277783632278,-0.0014954686630517244,0.10444236546754837,-0.49552643299102783,-0.05249331146478653,0.8581636548042297,0.04969990625977516,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.17280569672584534,0.06090221926569939,0.23737815022468567,-0.3442511558532715,-0.15763504803180695,0.9537952542304993,0.013141185976564884,0.6265249252319336
0.08999991416931152,-0.10711423307657242,-0.0014654934639111161,0.11763843148946762,-0.4814206659793854,-0.05340845510363579,0.8668045997619629,0.051351238042116165,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.17233219742774963,0.0503402017056942,0.2344534993171692,-0.37026461958885193,-0.15865448117256165,0.9738598465919495,0.0071106115356087685,0.5953955054283142
0.09999990463256836,-0.1174672469496727,-0.0015249252319335938,0.13010601699352264,-0.4682050049304962,-0.05387847498059273,0.8746941685676575,0.05317823961377144,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.1454535722732544,0.04794613644480705,0.23871073126792908,-0.3818671703338623,-0.15850286185741425,0.9637792110443115,0.010018681176006794,0.568256139755249
0.1099998950958252,-0.12542086839675903,-0.001754719065502286,0.14044232666492462,-0.4572746753692627,-0.053893767297267914,0.8808084726333618,0.05472620204091072,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.14368604123592377,0.05535069480538368,0.23611146211624146,-0.36307090520858765,-0.1621834933757782,0.9415493011474609,0.014173158444464207,0.5808734893798828
0.11999988555908203,-0.13337449729442596,-0.001984512899070978,0.1507786363363266,-0.4463443458080292,-0.0539090558886528,0.8869227766990662,0.05627416446805,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.16371601819992065,0.05478191748261452,0.2346188873052597,-0.34792372584342957,-0.16047216951847076,0.9402361512184143,0.018117154017090797,0.607925534248352
0.12999987602233887,-0.14058803021907806,-0.0017769992118701339,0.15995903313159943,-0.436449259519577,-0.05116857588291168,0.8925702571868896,0.059068143367767334,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.17370560765266418,0.05091956630349159,0.2381831705570221,-0.3518894612789154,-0.15805622935295105,0.9537339806556702,0.020436251536011696,0.6208789348602295
0.1399998664855957,-0.14780154824256897,-0.0015694856410846114,0.16913942992687225,-0.42655420303344727,-0.048428092151880264,0.8982177972793579,0.06186212599277496,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.1731400191783905,0.050334762781858444,0.2394830882549286,-0.3590145707130432,-0.159653902053833,0.9612907767295837,0.02019447274506092,0.6203131079673767
0.14999985694885254,-0.1514105349779129,-0.0013367176288738847,0.17447693645954132,-0.420641154050827,-0.04752209037542343,0.9012093544006348,0.06287558376789093,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.17197564244270325,0.050040941685438156,0.23863935470581055,-0.36037930846214294,-0.16131377220153809,0.9600718021392822,0.02068491466343403,0.6179386377334595
0.15999984741210938,-0.15501953661441803,-0.0011039495002478361,0.1798144429922104,-0.4147281050682068,-0.0466160885989666,0.9042008519172668,0.0638890340924263,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.17292404174804688,0.0494663305580616,0.23889261484146118,-0.35748252272605896,-0.16146962344646454,0.9566100239753723,0.02324833907186985,0.6220210194587708
0.1699998378753662,-0.15862852334976196,-0.0008711814880371094,0.18515194952487946,-0.40881505608558655,-0.045710086822509766,0.9071924090385437,0.06490249186754227,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.17745491862297058,0.049568433314561844,0.23961412906646729,-0.35332414507865906,-0.16164188086986542,0.9557124972343445,0.02587800659239292,0.6320826411247253
