Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0
0.009999990463256836,-0.01160428486764431,5.2410363423405215e-05,0.011709409765899181,-0.5953933596611023,-0.03737867623567581,0.7945324778556824,0.042471323162317276,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.010408575646579266,0.0008267036755569279,0.010292247869074345,-0.5987443327903748,-0.03494393080472946,0.7875675559043884,0.039793115109205246,0.09291090816259384
0.019999980926513672,-0.02320856973528862,0.00010482072684681043,0.023418819531798363,-0.5825320482254028,-0.040405672043561935,0.8032650351524353,0.04320715367794037,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.019799767062067986,0.00017045187996700406,0.01287133526057005,-0.5839141607284546,-0.034089334309101105,0.786311686038971,0.04136279225349426,0.18136434257030487
0.029999971389770508,-0.03481285646557808,0.00015723108663223684,0.03512822836637497,-0.5696707963943481,-0.04343266785144806,0.8119975328445435,0.04394298791885376,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.024622749537229538,-0.0010246012825518847,0.01030744332820177,-0.565277099609375,-0.03014255501329899,0.7823917865753174,0.04491790756583214,0.2836942672729492
0.039999961853027344,-0.04808212071657181,-0.00011587142944335938,0.049614034593105316,-0.5539437532424927,-0.04569545015692711,0.8220586180686951,0.04502741992473602,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.026617320254445076,-0.002029248746111989,0.0045348042622208595,-0.5431883335113525,-0.020787259563803673,0.775629460811615,0.04922635853290558,0.4055009186267853
0.04999995231628418,-0.06135138124227524,-0.0003889739455189556,0.06409984081983566,-0.5382167100906372,-0.04795823246240616,0.8321197032928467,0.046111855655908585,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.025798020884394646,-0.0011918183881789446,-0.00013923528604209423,-0.5220119953155518,-0.009504543617367744,0.7700057625770569,0.05241023376584053,0.5344995260238647
0.059999942779541016,-0.07281339913606644,-0.0008368015405721962,0.07751592248678207,-0.5240469574928284,-0.04971550032496452,0.840767502784729,0.04718104004859924,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.02598368190228939,0.002188193378970027,0.0031737678218632936,-0.503485381603241,-8.727377280592918e-05,0.7664211988449097,0.053814832121133804,0.6530269384384155
0.06999993324279785,-0.08427541702985764,-0.0012846291065216064,0.09093200415372849,-0.5098772048950195,-0.05147276818752289,0.8494153618812561,0.0482502244412899,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.02804715372622013,0.004041155334562063,0.010880614630877972,-0.4914592504501343,0.003483089152723551,0.7652682662010193,0.05356817692518234,0.7493883371353149
0.07999992370605469,-0.09579277783632278,-0.0014954686630517244,0.10444236546754837,-0.49552643299102783,-0.05249331146478653,0.8581636548042297,0.04969990625977516,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.031221317127346992,0.004814749117940664,0.020377343520522118,-0.48410284519195557,0.0008828961290419102,0.7666802406311035,0.05435613542795181,0.823473334312439
0.08999991416931152,-0.10711423307657242,-0.0014654934639111161,0.11763843148946762,-0.4814206659793854,-0.05340845510363579,0.8668045997619629,0.051351238042116165,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.034627482295036316,0.004140978213399649,0.030299482867121696,-0.48028984665870667,-0.00551344221457839,0.7701563239097595,0.05477149412035942,0.8785184621810913
