Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.008568009,0.0063874293,0.017886024,-0.6440774,-0.034737557,0.7273953,0.025826173,0.0831802
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.008873325,-0.0055260304,0.01642105,-0.67751044,-0.04026009,0.790012,0.016822679,0.14289188
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.017776798,-0.0007760022,0.020082358,-0.6515411,-0.03598208,0.76911175,0.0192719,0.18358651
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.025591176,0.004277425,0.024631951,-0.6330706,-0.03398864,0.7629833,0.024833238,0.20231175
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03190222,0.005142899,0.028249808,-0.62683815,-0.033621415,0.76645327,0.028531147,0.20714954
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.037331466,0.0037643705,0.0315917,-0.62422645,-0.033137925,0.77226084,0.030201582,0.21162507
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.043039408,0.0018865783,0.035175607,-0.62137926,-0.032453276,0.778546,0.030858172,0.22462615
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.049647998,0.00028976984,0.039327435,-0.61724305,-0.031818256,0.78505737,0.031121356,0.24983338
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.057362165,-0.0007625278,0.044302143,-0.61163414,-0.03141105,0.7918034,0.031269476,0.28752616
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0661735,-0.0012512263,0.050224617,-0.60463995,-0.0313024,0.79882854,0.031437412,0.33608
