Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.015066871,0.0026458432,0.0031564608,-0.7170112,-0.08142015,0.7684121,-0.010731954,0.033014156
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.003627466,-0.0020012031,0.0020258725,-0.7165568,-0.0739692,0.7972042,-0.007928565,0.080785654
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,0.00035064854,-0.0033459286,0.010585636,-0.68142235,-0.06956625,0.7595272,-0.0052563213,0.053819932
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.0025634188,-0.0066255066,0.013103701,-0.66807544,-0.07397318,0.74617016,-0.004940657,0.026047844
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.005285809,-0.0062784846,0.015666444,-0.6583528,-0.07439627,0.74170846,-0.005452985,0.017707407
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.009813553,-0.004111964,0.019663814,-0.6485263,-0.07410851,0.73934126,-0.0032155663,0.024479318
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.016047584,-0.001393545,0.024216376,-0.6396221,-0.074497685,0.7402874,0.00025316142,0.045505892
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.023387225,0.001220521,0.029135507,-0.63088024,-0.075048804,0.74390507,0.0035871342,0.07954816
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.031646334,0.0032899757,0.0345696,-0.6218401,-0.07572588,0.7492135,0.00628959,0.12433372
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.040706575,0.004654257,0.040632933,-0.61239314,-0.076668665,0.7556574,0.00814167,0.17763668
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.050471164,0.0053157886,0.04741122,-0.6024599,-0.0779663,0.7628268,0.009086583,0.23736452
