Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.0052660373,0.007087199,0.008628308,-0.6817669,-0.05058541,0.7539454,0.00023345836,0.07272451
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.00829592,-0.004444277,0.00564278,-0.72468656,-0.06406559,0.7949727,-0.010921793,0.1106961
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.016036559,0.0008585397,0.009293248,-0.68902564,-0.061964035,0.7566529,-0.006924236,0.12619947
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.022685241,0.0044371206,0.014082239,-0.66526604,-0.06191308,0.74253404,0.00067646615,0.117755435
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.027491357,0.002891587,0.017586369,-0.65708745,-0.06264636,0.7412885,0.0053732675,0.09668896
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.031496983,-0.000699332,0.020887937,-0.65346295,-0.0626414,0.7435353,0.0073438864,0.07983066
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.036065917,-0.004291026,0.02453414,-0.6499209,-0.06220033,0.7470166,0.008003695,0.07738409
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.04179318,-0.0070839208,0.028852928,-0.64524424,-0.061790884,0.75137883,0.008130608,0.09311981
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.048827913,-0.008846162,0.034108076,-0.6391748,-0.061693653,0.75656855,0.008072002,0.12682606
