Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.004669012501835823,-0.005709782242774963,1.3768556527793407e-05,0.45973894000053406,0.5130354762077332,-0.47483500838279724,0.5419231653213501,0.016550306230783463
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.009446369484066963,-0.009042806923389435,-0.001480046776123345,0.456508070230484,0.5144843459129333,-0.4646846652030945,0.5539849996566772,0.027595121413469315
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.014288278296589851,-0.01050470769405365,-0.003577485680580139,0.45333632826805115,0.5168778300285339,-0.4557574689388275,0.564719557762146,0.032804567366838455
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.01901579089462757,-0.010613799095153809,-0.006074495613574982,0.4499358832836151,0.5199136734008789,-0.44781017303466797,0.5744637250900269,0.0324389673769474
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.023499535396695137,-0.00978771597146988,-0.008844416588544846,0.4460807144641876,0.523457944393158,-0.440702348947525,0.5834659934043884,0.026861432939767838
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.02764555998146534,-0.008361570537090302,-0.011804081499576569,0.4416007697582245,0.5274619460105896,-0.4343615472316742,0.5919169187545776,0.016457293182611465
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.03139705955982208,-0.0066071003675460815,-0.014915142208337784,0.4363773763179779,0.5319405198097229,-0.4287911355495453,0.5999435186386108,0.001616750843822956
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.03472205996513367,-0.004744254052639008,-0.018157217651605606,0.4303363859653473,0.536918580532074,-0.42403486371040344,0.6076414585113525,-0.017316516488790512
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.037565141916275024,-0.0029217228293418884,-0.021420571953058243,0.4234541952610016,0.5423653721809387,-0.4200523793697357,0.6151427626609802,-0.04007771238684654
