Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0,-2.6263459,0.05425536,-0.27524954,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0
0.009999752,-0.0029153794,0.00021156669,0.0005819887,0.45529133,0.5199739,-0.4795384,0.5344946,0.0,-2.6263459,0.05425536,-0.27524954,-0.00937189,-0.00012360909,0.005921413,0.4437242,0.565958,-0.44888967,0.5526328,0.0040261964
0.019999743,-0.0057299584,0.0004032731,0.0011132837,0.44811505,0.5260473,-0.4730469,0.53995025,0.0,-2.6263459,0.05425536,-0.27524954,-0.0147625115,0.0015585085,0.007305105,0.4539515,0.57335156,-0.47246134,0.5711904,0.011208199
0.029999733,-0.008544537,0.0005949795,0.0016445785,0.44093874,0.53212065,-0.4665554,0.5454059,0.0,-2.6263459,0.05425536,-0.27524954,-0.0148825105,0.0037133282,0.0027026169,0.45571312,0.58215,-0.471874,0.57781136,0.01674845
0.039999723,-0.013024327,0.00089312193,0.0025381953,0.43089643,0.54005957,-0.45762268,0.5520981,0.0,-2.6263459,0.05425536,-0.27524954,-0.016419223,0.0054659657,0.0034578152,0.44903454,0.5933934,-0.46590757,0.5868354,0.023699157
0.049999952,-0.017504117,0.0011912644,0.003431812,0.4208541,0.5479985,-0.44868994,0.5587903,0.0,-2.6263459,0.05425536,-0.27524954,-0.017014092,0.007270474,0.0042270394,0.4388626,0.60103434,-0.456613,0.5952055,0.024305925
0.059999943,-0.02171928,0.0014268339,0.004247966,0.41186747,0.5548074,-0.44081154,0.5644107,0.0,-2.6263459,0.05425536,-0.27524954,-0.017266845,0.009372648,0.0047484273,0.42715898,0.60703635,-0.445718,0.60280025,0.01746355
0.06999993,-0.025934443,0.0016624033,0.005064121,0.40288085,0.5616164,-0.43293312,0.5700311,0.0,-2.6263459,0.05425536,-0.27524954,-0.017841531,0.011700485,0.005699021,0.41484687,0.61249536,-0.43403792,0.6096868,0.0044988985
0.07999992,-0.030149605,0.0018979728,0.0058802753,0.39389426,0.56842536,-0.4250547,0.5756515,0.0,-2.6263459,0.05425536,-0.27524954,-0.019019289,0.0141615085,0.007286408,0.4024209,0.61781985,-0.4219303,0.61594915,-0.012898073
0.089999914,-0.0372345,0.002416867,0.007409236,0.3823825,0.57719594,-0.41440344,0.5818284,0.0,-2.6263459,0.05425536,-0.27524954,-0.020863114,0.016667206,0.009515145,0.39012542,0.6231998,-0.4096123,0.62164,-0.03322567
0.099999905,-0.044319395,0.0029357611,0.008938196,0.37087077,0.5859665,-0.40375218,0.58800524,0.0,-2.6263459,0.05425536,-0.27524954,-0.023354566,0.019161206,0.012329918,0.3780736,0.6287019,-0.39723253,0.62677664,-0.055217072
0.109999895,-0.050864413,0.0033686697,0.01036193,0.36105618,0.5930935,-0.39488342,0.59257406,0.0,-2.6263459,0.05425536,-0.27524954,-0.026457166,0.021620717,0.015656788,0.36631453,0.63433254,-0.38489032,0.63135993,-0.07780033
0.119999886,-0.05740943,0.0038015782,0.0117856655,0.35124162,0.60022056,-0.38601467,0.5971428,0.0,-2.6263459,0.05425536,-0.27524954,-0.030133715,0.02404495,0.01941568,0.35486564,0.640074,-0.37264854,0.6353886,-0.100058354
