position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0,-2.6020505,-0.07717707,-0.29891303,0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0
-0.0038390965,-0.0009198189,0.0009473711,-0.3487697,0.59854466,0.30013883,0.65493035,0.0,-2.6020505,-0.07717707,-0.29891303,-0.0071407706,-0.00342914,-0.00397253,-0.3469387,0.5946335,0.30449346,0.65940213,0.00816242
-0.007611564,-0.001728779,0.001953727,-0.34568882,0.60168976,0.2971833,0.6548108,0.0,-2.6020505,-0.07717707,-0.29891303,-0.013705626,-0.005066189,-0.006289556,-0.34221315,0.59560245,0.30440438,0.6638596,0.016897425
-0.011384031,-0.0025377392,0.0029600828,-0.34260795,0.6048348,0.29422778,0.65469116,0.0,-2.6020505,-0.07717707,-0.29891303,-0.020008788,-0.0056166677,-0.0075486037,-0.33822632,0.5974498,0.30422422,0.6676605,0.026143849
-0.015156498,-0.0033466995,0.0039664386,-0.33952707,0.60797983,0.29127222,0.6545716,0.0,-2.6020505,-0.07717707,-0.29891303,-0.026296064,-0.0054159267,-0.008036543,-0.33453616,0.5999184,0.304129,0.6707465,0.035834197
-0.021830272,-0.004199916,0.0057597933,-0.3345528,0.61278707,0.28738618,0.6539184,0.0,-2.6020505,-0.07717707,-0.29891303,-0.032708973,-0.0046799136,-0.007871412,-0.33090612,0.6027662,0.30414736,0.6730739,0.0460155
-0.028504048,-0.005053133,0.007553148,-0.3295785,0.6175943,0.28350013,0.65326524,0.0,-2.6020505,-0.07717707,-0.29891303,-0.039392114,-0.00353052,-0.007195584,-0.32718942,0.6058642,0.3043713,0.6747083,0.05678592
-0.035065815,-0.005913305,0.009317547,-0.3241597,0.622443,0.27959356,0.65283257,0.0,-2.6020505,-0.07717707,-0.29891303,-0.04647565,-0.0020168526,-0.00610489,-0.32329696,0.60912615,0.30486503,0.675719,0.06824658
-0.041627582,-0.006773478,0.011081946,-0.31874093,0.62729174,0.275687,0.6523999,0.0,-2.6020505,-0.07717707,-0.29891303,-0.054087818,-9.43644e-05,-0.00463042,-0.31908366,0.61253995,0.30547506,0.67599,0.080715
-0.051918246,-0.007437819,0.0140428115,-0.3112447,0.6339671,0.27094135,0.6510394,0.0,-2.6020505,-0.07717707,-0.29891303,-0.061683655,0.002474581,-0.0026008075,-0.31425917,0.61621124,0.30592316,0.67516524,0.09469911
-0.062208906,-0.008102161,0.017003676,-0.30374843,0.6406425,0.26619568,0.64967895,0.0,-2.6020505,-0.07717707,-0.29891303,-0.069124356,0.005906907,-0.00031058834,-0.3087469,0.6203874,0.30652612,0.67297316,0.11059708
