position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0,-2.6020505,-0.07717707,-0.29891303,0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0
-0.0038390965,-0.0009198189,0.0009473711,-0.3487697,0.59854466,0.30013883,0.65493035,0.0,-2.6020505,-0.07717707,-0.29891303,-0.0063197035,-0.0014444953,0.003778379,-0.35335755,0.5944811,0.30118603,0.652823,0.007766367
-0.007611564,-0.001728779,0.001953727,-0.34568882,0.60168976,0.2971833,0.6548108,0.0,-2.6020505,-0.07717707,-0.29891303,-0.01129921,-0.0023493757,0.0058257333,-0.35384268,0.59270364,0.29862094,0.6513159,0.013784517
-0.011384031,-0.0025377392,0.0029600828,-0.34260795,0.6048348,0.29422778,0.65469116,0.0,-2.6020505,-0.07717707,-0.29891303,-0.01512467,-0.002937981,0.006597906,-0.3546591,0.5899472,0.29628438,0.64987415,0.018310737
-0.015156498,-0.0033466995,0.0039664386,-0.33952707,0.60797983,0.29127222,0.6545716,0.0,-2.6020505,-0.07717707,-0.29891303,-0.017983599,-0.0033160998,0.006541246,-0.35581136,0.58655035,0.29419747,0.6485293,0.021601366
-0.021830272,-0.004199916,0.0057597933,-0.3345528,0.61278707,0.28738618,0.6539184,0.0,-2.6020505,-0.07717707,-0.29891303,-0.020034764,-0.0035658078,0.0059648654,-0.35728648,0.58278406,0.29237306,0.64727914,0.023957685
-0.028504048,-0.005053133,0.007553148,-0.3295785,0.6175943,0.28350013,0.65326524,0.0,-2.6020505,-0.07717707,-0.29891303,-0.021410797,-0.0037482223,0.0051013487,-0.3590641,0.5788382,0.2908014,0.6461599,0.025595142
-0.035065815,-0.005913305,0.009317547,-0.3241597,0.622443,0.27959356,0.65283257,0.0,-2.6020505,-0.07717707,-0.29891303,-0.02222291,-0.003883914,0.0040749735,-0.36103302,0.5748872,0.28945813,0.6451748,0.026678585
-0.041627582,-0.006773478,0.011081946,-0.31874093,0.62729174,0.275687,0.6523999,0.0,-2.6020505,-0.07717707,-0.29891303,-0.022578899,-0.0039897105,0.0029473878,-0.3631113,0.57109165,0.28833902,0.64428705,0.027349899
-0.051918246,-0.007437819,0.0140428115,-0.3112447,0.6339671,0.27094135,0.6510394,0.0,-2.6020505,-0.07717707,-0.29891303,-0.022609632,-0.0040876353,0.0017691399,-0.3652046,0.56752,0.28742963,0.6434808,0.027702015
-0.062208906,-0.008102161,0.017003676,-0.30374843,0.6406425,0.26619568,0.64967895,0.0,-2.6020505,-0.07717707,-0.29891303,-0.022365563,-0.004186065,0.00058167195,-0.36729023,0.56419706,0.2867023,0.6427443,0.02779518
-0.07217747,-0.008631259,0.019869387,-0.29696983,0.6467931,0.2622043,0.64803827,0.0,-2.6020505,-0.07717707,-0.29891303,-0.021931283,-0.004320235,-0.0005792775,-0.36933383,0.56113076,0.28612554,0.6420718,0.027678387
-0.08214603,-0.0091603575,0.022735098,-0.29019123,0.65294373,0.25821292,0.64639765,0.0,-2.6020505,-0.07717707,-0.29891303,-0.021368429,-0.0044720983,-0.0016924986,-0.3713337,0.5583199,0.28568867,0.641445,0.027393179
-0.0921146,-0.009689456,0.02560081,-0.28341264,0.65909433,0.25422153,0.64475703,0.0,-2.6020505,-0.07717707,-0.29891303,-0.020715762,-0.0046467343,-0.002761819,-0.37328056,0.5557378,0.28537765,0.64087754,0.026985783
-0.10668342,-0.009823764,0.03027658,-0.27486628,0.6669686,0.2501373,0.6416533,0.0,-2.6020505,-0.07717707,-0.29891303,-0.02000653,-0.0048465887,-0.0037636277,-0.375178,0.55338836,0.28517386,0.64037853,0.026500067
-0.12125223,-0.009958071,0.03495235,-0.2663199,0.67484283,0.24605308,0.63854957,0.0,-2.6020505,-0.07717707,-0.29891303,-0.019261613,-0.0050671967,-0.0046914187,-0.37701967,0.55126554,0.28505778,0.6399439,0.025958074
-0.13475898,-0.009745603,0.03932877,-0.2588081,0.6817592,0.24291606,0.63536423,0.0,-2.6020505,-0.07717707,-0.29891303,-0.018492568,-0.005304468,-0.005536134,-0.37879893,0.5493709,0.2850117,0.6395612,0.025375456
-0.14826573,-0.009533137,0.043705188,-0.25129628,0.6886755,0.23977903,0.63217896,0.0,-2.6020505,-0.07717707,-0.29891303,-0.017705444,-0.005542823,-0.006317102,-0.38050315,0.5477061,0.28501835,0.6392156,0.024762388
-0.16722108,-0.008869517,0.050765336,-0.24166492,0.6977167,0.23602006,0.62696075,0.0,-2.6020505,-0.07717707,-0.29891303,-0.016916674,-0.005774985,-0.0070286267,-0.3821187,0.54625505,0.2850713,0.63891226,0.024130438
-0.18617643,-0.008205896,0.057825483,-0.23203355,0.70675784,0.23226108,0.6217426,0.0,-2.6020505,-0.07717707,-0.29891303,-0.016168036,-0.0059769144,-0.007662687,-0.38360375,0.54500544,0.28518376,0.63865536,0.023503121
-0.20332979,-0.0072489143,0.064421095,-0.22378403,0.7144324,0.22955717,0.6167205,0.0,-2.6020505,-0.07717707,-0.29891303,-0.01546083,-0.006150986,-0.008228382,-0.38497823,0.54394484,0.2853462,0.6384398,0.022897076
-0.22000885,-0.0062513947,0.070898354,-0.21592581,0.72176975,0.2270728,0.6117631,0.0,-2.6020505,-0.07717707,-0.29891303,-0.01479884,-0.0063016815,-0.0087263435,-0.38624948,0.5430546,0.2855495,0.63826346,0.02231993
-0.23668791,-0.005253875,0.07737561,-0.2080676,0.72910714,0.22458844,0.6068057,0.0,-2.6020505,-0.07717707,-0.29891303,-0.0141920345,-0.0064352313,-0.009162981,-0.38742647,0.5423194,0.28578895,0.6381236,0.021783238
-0.26059029,-0.0036289275,0.08850278,-0.19782871,0.73910195,0.2215569,0.5983942,1.0,-2.6020505,-0.07717707,-0.29891303,-0.013645658,-0.0065471632,-0.009536989,-0.3885034,0.5417191,0.28605294,0.63802236,0.02129524
-0.28449267,-0.0020039796,0.09962994,-0.18758982,0.74909675,0.21852538,0.5899828,1.0,-2.6020505,-0.07717707,-0.29891303,-0.013157231,-0.0066394797,-0.009854257,-0.38948718,0.5412346,0.28633505,0.63795763,0.02085724
-0.30549374,-0.00033477545,0.10997011,-0.17924434,0.7574294,0.21642436,0.582105,1.0,-2.6020505,-0.07717707,-0.29891303,-0.012723037,-0.006714699,-0.010119852,-0.39038768,0.5408477,0.28663033,0.6379261,0.020467186
-0.3264948,0.0013344288,0.12031027,-0.17089887,0.76576203,0.21432336,0.5742271,1.0,-2.6020505,-0.07717707,-0.29891303,-0.012339211,-0.0067748493,-0.010338889,-0.39121386,0.5405419,0.2869345,0.6379248,0.02012277
-0.34749588,0.003003633,0.13065043,-0.16255338,0.7740947,0.21222235,0.56634927,1.0,-2.6020505,-0.07717707,-0.29891303,-0.012001372,-0.006821924,-0.010518644,-0.39197376,0.54030246,0.2872447,0.6379504,0.019822424
-0.37539083,0.005444926,0.14704117,-0.15123758,0.78497493,0.20821214,0.5546701,1.0,-2.6020505,-0.07717707,-0.29891303,-0.011704684,-0.006857763,-0.0106669925,-0.39267394,0.5401151,0.28755903,0.6380001,0.019563366
-0.39955688,0.007690388,0.16223545,-0.14199926,0.79402846,0.205041,0.5439187,1.0,-2.6020505,-0.07717707,-0.29891303,-0.011444226,-0.0068838047,-0.010790037,-0.39332178,0.53996813,0.28787592,0.6380708,0.019342894
-0.42372292,0.00993585,0.17742974,-0.13276094,0.803082,0.20186989,0.5331674,1.0,-2.6020505,-0.07717707,-0.29891303,-0.011215553,-0.006901053,-0.010892922,-0.39392444,0.5398519,0.28819448,0.6381601,0.019158034
-0.44788897,0.012181312,0.19262402,-0.12352262,0.8121355,0.19869876,0.52241606,1.0,-2.6020505,-0.07717707,-0.29891303,-0.011015033,-0.0069097383,-0.010978533,-0.39448756,0.5397588,0.28851312,0.6382636,0.019005433
-0.47734916,0.01498096,0.2139236,-0.11284149,0.82282937,0.19534057,0.50775665,1.0,-2.6020505,-0.07717707,-0.29891303,-0.010837634,-0.006910826,-0.011050727,-0.3950161,0.5396811,0.2888309,0.63837814,0.018882288
-0.50680935,0.017780608,0.23522319,-0.102160364,0.8335233,0.19198237,0.49309722,1.0,-2.6020505,-0.07717707,-0.29891303,-0.010678616,-0.0069052717,-0.011113636,-0.3955153,0.53961194,0.28914797,0.638502,0.018785838
-0.53166926,0.020185465,0.2547127,-0.093247004,0.8424935,0.18871701,0.47990087,1.0,-2.6020505,-0.07717707,-0.29891303,-0.010533472,-0.0068938984,-0.011170834,-0.39599004,0.5395456,0.28946456,0.63863355,0.018713312
-0.5565292,0.02259032,0.27420223,-0.08433364,0.8514637,0.18545164,0.46670455,1.0,-2.6020505,-0.07717707,-0.29891303,-0.010397879,-0.0068773115,-0.011225436,-0.39644495,0.53947717,0.28978124,0.6387712,0.018662034
