position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0
-0.002578315,0.00049699546,0.00073591917,0.23311926,0.66630197,-0.27775285,0.6512693,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.015805788,0.0070555974,0.0022592559,0.2318496,0.6611753,-0.2758656,0.6502615,0.028063752
-0.0051329224,0.0009816348,0.0014758215,0.23105048,0.6678473,-0.27567127,0.65124017,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.02935389,0.0123273395,0.005434207,0.22997329,0.65582424,-0.2728087,0.64924765,0.05399565
-0.00768753,0.0014662743,0.0022157237,0.22898169,0.6693925,-0.27358967,0.65121096,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.040472392,0.016025584,0.008790281,0.22939257,0.6486823,-0.27088487,0.6486891,0.07850194
-0.010242137,0.0019509137,0.002955626,0.2269129,0.67093784,-0.2715081,0.65118176,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.049033187,0.018249936,0.012249852,0.22983491,0.63985556,-0.27024287,0.6491241,0.102408014
-0.015026739,0.0030694245,0.004382187,0.22441809,0.6735985,-0.26851025,0.6504057,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.05500744,0.019187665,0.015432546,0.23131369,0.62947035,-0.27115068,0.6504236,0.12608837
-0.019811342,0.0041879355,0.0058087483,0.22192329,0.67625916,-0.26551238,0.64962965,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.057987854,0.018960267,0.018031495,0.23371989,0.6172377,-0.27373996,0.65263045,0.14975475
-0.024548214,0.00528177,0.00721589,0.21953581,0.6788544,-0.26270646,0.64879483,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.05778111,0.017693538,0.020026688,0.23695494,0.603049,-0.2778722,0.65544826,0.17353855
-0.029285088,0.006375605,0.008623032,0.21714835,0.68144965,-0.2599005,0.64796,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.054752756,0.015279967,0.021017892,0.24119227,0.5869261,-0.2838156,0.6588114,0.19746546
-0.037032917,0.008223462,0.011043837,0.21323885,0.68560266,-0.25521997,0.64638233,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.049358446,0.011732329,0.02091198,0.2464783,0.5690149,-0.2919714,0.6626066,0.22216065
-0.044780746,0.0100713195,0.013464643,0.20932935,0.68975574,-0.2505394,0.6448047,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.041742414,0.0073178075,0.020071352,0.25225312,0.54990715,-0.3022964,0.66635585,0.24738984
-0.052346095,0.011936748,0.015829496,0.20587145,0.69375765,-0.2461828,0.6430748,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.032523938,0.0021196771,0.018090835,0.25854838,0.52999014,-0.3144245,0.66923946,0.27277693
-0.059911445,0.013802176,0.01819435,0.20241354,0.69775957,-0.2418262,0.6413449,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.022438753,-0.0036671944,0.014865205,0.26493412,0.5099544,-0.3278526,0.6711408,0.2975696
-0.067476794,0.015667606,0.020559203,0.19895566,0.70176154,-0.23746963,0.63961506,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.012042949,-0.009696154,0.010360263,0.27080134,0.49073717,-0.34205127,0.6718218,0.3202938
-0.079774395,0.018550575,0.0248765,0.195211,0.70788157,-0.23145454,0.6357366,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.002692653,-0.015914716,0.0057498137,0.27636898,0.47324705,-0.35625568,0.6707776,0.34003505
-0.092072,0.021433543,0.029193796,0.19146635,0.71400166,-0.22543944,0.63185817,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0052804314,-0.021800779,0.0013045412,0.28145677,0.45796293,-0.37012124,0.6682175,0.35673824
-0.1036366,0.024270613,0.033311456,0.18847321,0.71966755,-0.21991903,0.6279758,0.0,-2.1953626,-0.0048902957,-0.34549883,0.01174704,-0.026999574,-0.0021923133,0.28603864,0.44527274,-0.3834057,0.66480184,0.3706795
-0.115201205,0.02710768,0.037429113,0.18548009,0.72533345,-0.21439862,0.62409353,0.0,-2.1953626,-0.0048902957,-0.34549883,0.016863711,-0.03151533,-0.0047509973,0.29032415,0.4347396,-0.39579114,0.6609897,0.38213715
-0.1267658,0.029944748,0.041546773,0.18248695,0.73099935,-0.2088782,0.62021124,0.0,-2.1953626,-0.0048902957,-0.34549883,0.020641778,-0.03540659,-0.006627158,0.29458627,0.4261828,-0.40706563,0.6568595,0.39127967
-0.14402577,0.033447288,0.048604157,0.17795584,0.73886156,-0.20121278,0.6140522,0.0,-2.1953626,-0.0048902957,-0.34549883,0.023105754,-0.038791776,-0.007670241,0.29884273,0.41927338,-0.41727543,0.65260965,0.3983104
-0.16003296,0.036610465,0.05529316,0.1740656,0.74601877,-0.19444348,0.6080617,0.0,-2.1953626,-0.0048902957,-0.34549883,0.024568502,-0.041623745,-0.008043846,0.30318034,0.41369507,-0.42666656,0.6483548,0.4036931
-0.17570153,0.039681375,0.061885655,0.17029282,0.75300634,-0.18784904,0.6021467,0.0,-2.1953626,-0.0048902957,-0.34549883,0.025289344,-0.043949302,-0.007882418,0.30745262,0.40922654,-0.43527967,0.6442125,0.4077462
-0.1913701,0.042752285,0.068478145,0.16652006,0.759994,-0.18125463,0.5962317,0.0,-2.1953626,-0.0048902957,-0.34549883,0.025442997,-0.045805383,-0.0074567148,0.31189394,0.40559447,-0.4430531,0.64031595,0.41072488
-0.21123813,0.046017677,0.07770518,0.16184787,0.7684734,-0.17339167,0.58831316,0.0,-2.1953626,-0.0048902957,-0.34549883,0.025120579,-0.04716913,-0.0069650677,0.31642866,0.4026279,-0.44990605,0.6367808,0.4128426
-0.23110618,0.04928307,0.08693221,0.15717569,0.7769528,-0.16552871,0.5803946,0.0,-2.1953626,-0.0048902957,-0.34549883,0.024349416,-0.048179895,-0.0064968416,0.3210395,0.40021566,-0.45595875,0.6334879,0.4142827
-0.24874423,0.05191459,0.09547259,0.15292953,0.78431684,-0.15858205,0.573223,0.0,-2.1953626,-0.0048902957,-0.34549883,0.023267271,-0.04887367,-0.006005487,0.32571098,0.3982566,-0.461439,0.6303601,0.4151233
-0.26638228,0.05454611,0.10401296,0.14868335,0.7916809,-0.15163536,0.5660513,0.0,-2.1953626,-0.0048902957,-0.34549883,0.02198118,-0.04927657,-0.005470062,0.33042264,0.39666837,-0.4664894,0.62736964,0.41544494
-0.2904085,0.057045043,0.11750726,0.14294209,0.8011109,-0.14260592,0.55552596,0.0,-2.1953626,-0.0048902957,-0.34549883,0.020565838,-0.049414136,-0.004927818,0.3351425,0.3953567,-0.47115833,0.62453943,0.4153014
-0.3144347,0.059543975,0.13100155,0.1372008,0.81054103,-0.13357647,0.54500055,1.0,-2.1953626,-0.0048902957,-0.34549883,0.019094601,-0.04932338,-0.004402798,0.3398524,0.39424735,-0.47548875,0.621827,0.41470882
-0.33544996,0.061288882,0.14348218,0.13298154,0.8184134,-0.12642166,0.535218,1.0,-2.1953626,-0.0048902957,-0.34549883,0.017630983,-0.049032114,-0.003875163,0.34452605,0.39327222,-0.47952217,0.6191959,0.4137149
-0.35646522,0.06303379,0.15596281,0.12876229,0.82628566,-0.119266845,0.52543545,1.0,-2.1953626,-0.0048902957,-0.34549883,0.016187392,-0.048576094,-0.0033600987,0.34911394,0.39240062,-0.48329896,0.6166605,0.41239914
