Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.014963455498218536,0.02804955467581749,-0.10031619668006897,0.31893548369407654,0.6487313508987427,-0.3923839330673218,0.8515377044677734,0.14732220768928528
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.12373553961515427,-0.03777923807501793,0.015862589702010155,0.04786858707666397,0.7137643694877625,-0.06350794434547424,0.7680178284645081,0.09557753801345825
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.05835646390914917,-0.020983409136533737,-0.007416831329464912,0.1732850968837738,0.6430169343948364,-0.19198201596736908,0.7517749667167664,0.12014912068843842
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.021951787173748016,0.0016859290190041065,0.0038024019449949265,0.07554464042186737,0.7137718200683594,-0.12614621222019196,0.7516074776649475,0.15423709154129028
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.027533158659934998,-0.021858617663383484,-0.0006120298057794571,0.13867518305778503,0.6606478095054626,-0.1315888911485672,0.750540554523468,0.1481928527355194
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.02835884690284729,-0.005297872703522444,0.022122906520962715,0.09542985260486603,0.6933931708335876,-0.13599400222301483,0.7284403443336487,0.15198993682861328
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.0297025665640831,-0.010420504957437515,0.004133695736527443,0.11358772218227386,0.684277355670929,-0.11896413564682007,0.7404664158821106,0.1693132072687149
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.043950311839580536,-0.01068050041794777,0.026894209906458855,0.10581158101558685,0.6842546463012695,-0.1250927895307541,0.7241271138191223,0.16262194514274597
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.04531511664390564,-0.007402903866022825,0.019070757552981377,0.1048540398478508,0.6917339563369751,-0.11600667983293533,0.7235745191574097,0.1744554489850998
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.054934680461883545,-0.01019245758652687,0.028676563873887062,0.10368814319372177,0.6876744031906128,-0.1151152104139328,0.7181063294410706,0.1780472844839096
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.060564927756786346,-0.007298234384506941,0.031157759949564934,0.10249490290880203,0.6931709051132202,-0.11011810600757599,0.7123363018035889,0.18158292770385742
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.06738943606615067,-0.009062286466360092,0.03538452833890915,0.09956708550453186,0.6928224563598633,-0.10726560652256012,0.7081043124198914,0.18953953683376312
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.07450797408819199,-0.007166485767811537,0.04010062664747238,0.09938252717256546,0.6957003474235535,-0.10269848257303238,0.7029814124107361,0.1927305907011032
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.08149636536836624,-0.007819827646017075,0.04442267864942551,0.09584499150514603,0.697872519493103,-0.09875042736530304,0.6976615786552429,0.20052115619182587
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.08998701721429825,-0.00627153692767024,0.04891180992126465,0.09501258283853531,0.7005210518836975,-0.09393758326768875,0.6930088400840759,0.2063450664281845
0.15999984741210938,-0.16156692802906036,-0.010782957077026367,0.05581343546509743,-0.22984929382801056,0.6962776184082031,0.26830437779426575,0.620080292224884,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.09807907789945602,-0.006153247784823179,0.053929202258586884,0.09161793440580368,0.7035319805145264,-0.08927878737449646,0.6876756548881531,0.21433904767036438
0.1699998378753662,-0.1824854612350464,-0.011009019799530506,0.06462333351373672,-0.2216331511735916,0.705490231513977,0.26475438475608826,0.6134241819381714,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.10754339396953583,-0.004922605585306883,0.0586334690451622,0.09006378054618835,0.7065243721008301,-0.08412812650203705,0.682852566242218,0.22185829281806946
0.17999982833862305,-0.2034039944410324,-0.011235082522034645,0.07343322783708572,-0.21341699361801147,0.714702844619751,0.26120439171791077,0.6067680716514587,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.1170235350728035,-0.004229098092764616,0.06410510838031769,0.08725159615278244,0.7097690105438232,-0.07865481078624725,0.6773228645324707,0.230669304728508
0.18999981880187988,-0.22432252764701843,-0.01146114431321621,0.08224312961101532,-0.20520085096359253,0.7239154577255249,0.25765442848205566,0.6001119613647461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.12796814739704132,-0.0032260040752589703,0.07044760882854462,0.0857134759426117,0.7140284776687622,-0.07192578166723251,0.6718190312385559,0.24029698967933655
0.19999980926513672,-0.24293555319309235,-0.011413747444748878,0.09037615358829498,-0.19798023998737335,0.7319528460502625,0.2546525299549103,0.5939223170280457,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.14069369435310364,-0.002142250072211027,0.07806346565485,0.08266697078943253,0.7187480926513672,-0.06426376104354858,0.6651439666748047,0.25267648696899414
0.20999979972839355,-0.26154857873916626,-0.011366349644958973,0.09850917756557465,-0.19075962901115417,0.7399902939796448,0.2516506314277649,0.5877326726913452,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.15544265508651733,-0.0004018540494143963,0.08650854229927063,0.08011597394943237,0.724432110786438,-0.05506158247590065,0.6581923365592957,0.2677180767059326
0.2199997901916504,-0.2859465479850769,-0.01122373342514038,0.1107674390077591,-0.18197934329509735,0.7503000497817993,0.24782374501228333,0.5784293413162231,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.17296630144119263,0.0015023020096123219,0.09713029116392136,0.07637325674295425,0.7311371564865112,-0.04461506009101868,0.6499701142311096,0.28649964928627014
