Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.00032815616577863693,-0.0027261232025921345,0.0027414942160248756,-0.3088674545288086,0.6108037829399109,0.3105663061141968,0.6482252478599548,0.03957228735089302
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.004361123777925968,-0.0067728557623922825,0.0023736441507935524,-0.30921196937561035,0.6080196499824524,0.30399155616760254,0.645623505115509,0.07845494896173477
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.013498730026185513,-0.010851000435650349,-0.0006292713806033134,-0.3137442171573639,0.6040680408477783,0.29569655656814575,0.6443325281143188,0.11507052183151245
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.025929424911737442,-0.014401945285499096,-0.005219121463596821,-0.3211844265460968,0.5988847613334656,0.2860298156738281,0.6444639563560486,0.14744466543197632
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.04113831743597984,-0.017244843766093254,-0.010844030417501926,-0.3314829468727112,0.5926330089569092,0.2754392921924591,0.6465993523597717,0.17418648302555084
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.05899012088775635,-0.019376976415514946,-0.017313841730356216,-0.3437429964542389,0.5859814286231995,0.26464033126831055,0.6506813168525696,0.19371575117111206
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.07858236879110336,-0.02100778929889202,-0.024200301617383957,-0.35693851113319397,0.5791521072387695,0.2542804777622223,0.6562179327011108,0.20476116240024567
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.09885989129543304,-0.022308876737952232,-0.03063412755727768,-0.36974743008613586,0.5721094608306885,0.24508793652057648,0.6627435088157654,0.20698978006839752
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.1190214455127716,-0.023605434224009514,-0.036379169672727585,-0.3814694583415985,0.5649682283401489,0.23698320984840393,0.6701094508171082,0.20084446668624878
