Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.0017349059,-0.00011269399,0.004342417,-0.66650915,-0.036283173,0.7618655,0.031539638,0.08677318
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.0055077644,0.004103599,0.0038258983,-0.6501008,-0.0323863,0.77327186,0.036509216,0.1461759
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.010147673,0.007045446,0.007086641,-0.63234586,-0.029091828,0.77828455,0.0428742,0.19893597
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.014305656,0.009173708,0.00957564,-0.6197282,-0.025351446,0.7913682,0.048053637,0.23867874
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.016584039,0.011406983,0.0118525075,-0.60828125,-0.021545473,0.7993022,0.05274274,0.26621175
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.018461928,0.013913823,0.0136668915,-0.5986338,-0.017566398,0.80540717,0.05712514,0.29026172
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.020480327,0.01656063,0.015129964,-0.58980346,-0.013535638,0.81100214,0.06153155,0.31719196
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.02285717,0.019250607,0.016407464,-0.58118623,-0.009503254,0.81685615,0.06609111,0.35039946
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.02562119,0.0219487,0.017639361,-0.57243043,-0.0054677995,0.823314,0.07083489,0.39102742
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.028718624,0.024650222,0.01892168,-0.5633699,-0.0013977168,0.8304877,0.07575956,0.43876866
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.032067664,0.027357789,0.020310026,-0.55396193,0.0027550245,0.8383668,0.08085809,0.492467
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03558239,0.030071685,0.021829303,-0.54424584,0.0070484104,0.8468825,0.08613007,0.5505194
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.039179906,0.032788742,0.023481831,-0.5343144,0.01154697,0.8559437,0.09158265,0.6111387
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.042779595,0.035504915,0.025251642,-0.5242928,0.016318496,0.8654538,0.0972282,0.67253214
