Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.4265601933002472,-0.0013862897176295519,0.5828858017921448,-0.7179440259933472,0.30084648728370667,1.4512367248535156,0.2922808527946472,0.5369870066642761
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.338971883058548,0.030720630660653114,0.5044831037521362,-0.4686233699321747,-0.1369161605834961,1.651000738143921,0.29258835315704346,1.773783564567566
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2886985242366791,0.0929892286658287,0.18624645471572876,-0.39617469906806946,-0.17942294478416443,1.1753147840499878,-0.010446932166814804,1.9372795820236206
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.24302390217781067,-0.007172723300755024,0.20895642042160034,-0.4801871180534363,0.027962466701865196,1.0366355180740356,-0.014515932649374008,1.2911823987960815
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.23868924379348755,-0.012685292400419712,0.3733919858932495,-0.4724130630493164,0.03694015368819237,1.144294261932373,0.10820137709379196,1.1886435747146606
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2789980471134186,0.05625108256936073,0.309166818857193,-0.42827707529067993,-0.056232769042253494,1.1387795209884644,0.05109588801860809,1.4331344366073608
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.25936251878738403,0.02166820503771305,0.25832071900367737,-0.4411964416503906,-0.031093047931790352,1.0808964967727661,0.03468077629804611,1.3603650331497192
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2529987394809723,0.008955451659858227,0.30411702394485474,-0.45016372203826904,-0.0012535660061985254,1.0937385559082031,0.05254146456718445,1.2951128482818604
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2669612765312195,0.027788588777184486,0.3089280426502228,-0.4470701217651367,-0.019039785489439964,1.1061674356460571,0.053087346255779266,1.337628722190857
