Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.10335160791873932,-0.16523312032222748,-0.09778431802988052,-0.25473812222480774,0.8358611464500427,-0.11198373883962631,0.5962895750999451,0.40003275871276855
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.24722696840763092,0.05864442139863968,0.1058296263217926,-0.06507757306098938,0.582203209400177,0.20160876214504242,0.6496151685714722,-0.021033821627497673
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.1052083969116211,-0.11001668125391006,0.022937459871172905,0.002247156575322151,0.7019180059432983,-0.07097543030977249,0.5512555241584778,0.01833684928715229
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.10247071832418442,-0.06169726699590683,0.05554784834384918,-0.0428711399435997,0.7016727328300476,-0.07255225628614426,0.6911872625350952,-0.1206030622124672
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.08343474566936493,-0.07991731911897659,0.11855281889438629,0.017065921798348427,0.7660009264945984,-0.09702623635530472,0.6210877895355225,-0.17102313041687012
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.15623536705970764,-0.06653738766908646,0.13897350430488586,0.06568346917629242,0.7910138964653015,-0.17332905530929565,0.6283404231071472,-0.15397930145263672
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.17068691551685333,-0.04832109063863754,0.14655746519565582,0.06600400060415268,0.806562066078186,-0.17539627850055695,0.5995006561279297,-0.08061664551496506
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.16297346353530884,-0.038109190762043,0.12433797121047974,0.047981418669223785,0.7821409106254578,-0.14861057698726654,0.5909233689308167,-0.01561061106622219
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1441505253314972,-0.04199272394180298,0.10947905480861664,0.016018321737647057,0.7528494000434875,-0.11024723201990128,0.5827881097793579,0.01986645720899105
