Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0,-2.593616,-0.1788237,-0.36553904,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0
0.00999999,-0.0038863719,-0.0008223176,0.001315324,-0.31069553,0.61524624,0.31359622,0.6525457,0.0,-2.593616,-0.1788237,-0.36553904,-0.00092386175,0.0023138677,3.8146973e-06,-0.3099122,0.60037833,0.31185254,0.6551653,0.01874068
0.01999998,-0.0077652363,-0.001635319,0.00261921,-0.30800632,0.6178226,0.311255,0.652449,0.0,-2.593616,-0.1788237,-0.36553904,-0.007558639,0.0044215736,0.0016474314,-0.30386692,0.60321903,0.31956628,0.6567607,0.052285746
0.029999971,-0.011644101,-0.0024483204,0.0039230958,-0.3053171,0.62039894,0.3089138,0.65235233,0.0,-2.593616,-0.1788237,-0.36553904,-0.015194529,0.008930477,0.003946755,-0.30000135,0.600027,0.32815048,0.6587777,0.08722041
0.03999996,-0.019252524,-0.0033470928,0.0063888147,-0.30057454,0.6248852,0.3056077,0.65149957,0.0,-2.593616,-0.1788237,-0.36553904,-0.026261516,0.013740322,0.006718546,-0.29623532,0.5985935,0.3381277,0.660828,0.12387971
0.049999952,-0.026860947,-0.004245865,0.008854534,-0.29583195,0.62937146,0.3023016,0.6506468,0.0,-2.593616,-0.1788237,-0.36553904,-0.036665324,0.019010816,0.008248661,-0.29241055,0.597489,0.34907252,0.66244596,0.16597275
0.059999943,-0.034329675,-0.0050566257,0.011231445,-0.29136953,0.63366044,0.2994071,0.64962566,0.0,-2.593616,-0.1788237,-0.36553904,-0.048417795,0.024302037,0.009777898,-0.28819942,0.59675634,0.36066067,0.66399,0.21325308
0.06999993,-0.0417984,-0.005867386,0.013608356,-0.2869071,0.6379494,0.2965126,0.6486046,0.0,-2.593616,-0.1788237,-0.36553904,-0.061996035,0.029580992,0.011572614,-0.28326434,0.5965719,0.3724118,0.66498774,0.2665705
0.07999992,-0.05343432,-0.0066444874,0.01752962,-0.28065398,0.644061,0.29300654,0.646394,0.0,-2.593616,-0.1788237,-0.36553904,-0.07754592,0.034812093,0.013832437,-0.27734324,0.5971071,0.38402602,0.66515404,0.32610047
0.089999914,-0.06507024,-0.007421589,0.021450885,-0.27440086,0.65017265,0.28950047,0.64418346,0.0,-2.593616,-0.1788237,-0.36553904,-0.095103964,0.039925598,0.016805137,-0.27026665,0.5984015,0.39527118,0.6642778,0.39162248
0.099999905,-0.076259494,-0.008001685,0.025174063,-0.2688788,0.65572137,0.28673434,0.6417799,0.0,-2.593616,-0.1788237,-0.36553904,-0.11465127,0.044839997,0.020756746,-0.26196292,0.60042757,0.40593854,0.66216224,0.46236944
0.109999895,-0.08744874,-0.008581782,0.028897239,-0.26335672,0.66127014,0.2839682,0.6393764,0.0,-2.593616,-0.1788237,-0.36553904,-0.13612463,0.049475536,0.025977813,-0.25245053,0.60312265,0.41582856,0.6586195,0.53681564
0.119999886,-0.09863799,-0.009161877,0.032620415,-0.2578346,0.6668189,0.28120208,0.6369729,0.0,-2.593616,-0.1788237,-0.36553904,-0.15941992,0.053778592,0.0327575,-0.2418295,0.60644436,0.42475447,0.6534776,0.6125683
0.12999988,-0.11486371,-0.00969441,0.038588732,-0.25049704,0.6745041,0.27765685,0.63275397,0.0,-2.593616,-0.1788237,-0.36553904,-0.18440752,0.057758197,0.041329328,-0.23026241,0.6104239,0.4325588,0.6466153,0.6864872
0.13999987,-0.13108943,-0.010226941,0.044557046,-0.24315949,0.6821893,0.27411163,0.6285351,0.0,-2.593616,-0.1788237,-0.36553904,-0.21095255,0.06151638,0.05180924,-0.21794002,0.61519116,0.4391351,0.63801277,0.7551205
0.14999986,-0.14632818,-0.010504949,0.05018524,-0.23650439,0.6892335,0.271208,0.6243077,0.0,-2.593616,-0.1788237,-0.36553904,-0.23891085,0.065239795,0.06416689,-0.205043,0.62093836,0.44444546,0.6277887,0.81540984
0.15999985,-0.16156693,-0.010782957,0.055813435,-0.2298493,0.6962776,0.26830438,0.6200803,0.0,-2.593616,-0.1788237,-0.36553904,-0.2680847,0.0691413,0.07825444,-0.19171897,0.6278311,0.44852126,0.6161878,0.86541045
0.16999984,-0.18248546,-0.01100902,0.06462333,-0.22163315,0.70549023,0.26475438,0.6134242,0.0,-2.593616,-0.1788237,-0.36553904,-0.2981815,0.07338766,0.093869664,-0.17808068,0.6359239,0.45144442,0.6035143,0.9046552
0.17999983,-0.203404,-0.0112350825,0.07343323,-0.213417,0.71470284,0.2612044,0.6067681,0.0,-2.593616,-0.1788237,-0.36553904,-0.32883564,0.07806281,0.11081011,-0.16421482,0.6451366,0.45331755,0.59004974,0.93397
0.18999982,-0.22432253,-0.011461144,0.08224313,-0.20520085,0.72391546,0.25765443,0.60011196,0.0,-2.593616,-0.1788237,-0.36553904,-0.35968968,0.0831763,0.12889892,-0.15018736,0.6552938,0.4542369,0.57599837,0.9549207
0.19999981,-0.24293555,-0.011413747,0.09037615,-0.19798024,0.73195285,0.25465253,0.5939223,0.0,-2.593616,-0.1788237,-0.36553904,-0.3904716,0.08869113,0.14799142,-0.13604294,0.66618925,0.4542754,0.5614744,0.9692617
0.2099998,-0.26154858,-0.01136635,0.09850918,-0.19075963,0.7399903,0.25165063,0.5877327,0.0,-2.593616,-0.1788237,-0.36553904,-0.4210214,0.09454669,0.16797411,-0.12180476,0.67763215,0.45347688,0.5465196,0.978606
0.21999979,-0.28594655,-0.011223733,0.11076744,-0.18197934,0.75030005,0.24782375,0.57842934,1.0,-2.593616,-0.1788237,-0.36553904,-0.45127094,0.10067255,0.18875799,-0.10747856,0.6894683,0.4518581,0.5311355,0.98431367
0.22999978,-0.3103445,-0.011081117,0.12302569,-0.17319907,0.7606098,0.24399687,0.569126,1.0,-2.593616,-0.1788237,-0.36553904,-0.48120517,0.106996894,0.21026766,-0.0930592,0.70158,0.4494166,0.5153146,0.98749226
0.23999977,-0.3310129,-0.01085273,0.13412212,-0.16647217,0.76900965,0.24113488,0.56057876,1.0,-2.593616,-0.1788237,-0.36553904,-0.5108265,0.11345299,0.23242885,-0.07853602,0.71387786,0.44614014,0.49906212,0.98902726
0.24999976,-0.35168132,-0.0106243435,0.14521854,-0.15974528,0.7774095,0.23827289,0.55203146,1.0,-2.593616,-0.1788237,-0.36553904,-0.540132,0.11998392,0.2551581,-0.063894875,0.72629225,0.4420157,0.4824055,0.9896114
0.25999975,-0.37858656,-0.01010738,0.16215163,-0.15063995,0.7881698,0.23313731,0.54004884,1.0,-2.593616,-0.1788237,-0.36553904,-0.56910187,0.12654486,0.27835676,-0.04911701,0.7387653,0.43703592,0.4653944,0.9897662
0.26999974,-0.4054918,-0.009590417,0.17908472,-0.14153464,0.7989301,0.22800173,0.5280663,1.0,-2.593616,-0.1788237,-0.36553904,-0.5976983,0.13310324,0.30191,-0.03417618,0.7512461,0.43120143,0.44809404,0.98985994
0.27999973,-0.42822984,-0.009107113,0.19447345,-0.13422,0.80786777,0.22347772,0.51727307,1.0,-2.593616,-0.1788237,-0.36553904,-0.62586963,0.13963751,0.32569024,-0.019036043,0.7636866,0.42451963,0.4305777,0.99012744
0.28999972,-0.45096788,-0.008623809,0.20986219,-0.12690538,0.8168054,0.21895373,0.5064799,1.0,-2.593616,-0.1788237,-0.36553904,-0.65355825,0.14613514,0.34956333,-0.0036491938,0.77604073,0.41700068,0.41291878,0.99069357
0.2999997,-0.4776182,-0.007840973,0.22995818,-0.11846564,0.8271945,0.2135041,0.49252176,1.0,-2.593616,-0.1788237,-0.36553904,-0.68070835,0.15259041,0.37339672,0.01204136,0.78826296,0.40865222,0.39518526,0.9916011
0.3099997,-0.5049029,-0.007034451,0.25089404,-0.109437734,0.837882,0.20717217,0.4781252,1.0,-2.593616,-0.1788237,-0.36553904,-0.7072729,0.15900223,0.39706683,0.028099053,0.8003094,0.3994753,0.37743592,0.99284077
0.3199997,-0.53218764,-0.006227928,0.2718299,-0.100409836,0.8485695,0.20084023,0.46372864,1.0,-2.593616,-0.1788237,-0.36553904,-0.7332196,0.1653723,0.4204652,0.044589423,0.8121395,0.38946244,0.35971835,0.99437755
0.3299997,-0.5544359,-0.0054689706,0.29052064,-0.09319741,0.8571206,0.1952874,0.4511475,1.0,-2.593616,-0.1788237,-0.36553904,-0.75853455,0.17170359,0.44350156,0.061576422,0.8237181,0.3785979,0.34206882,0.99617
0.33999968,-0.5766841,-0.0047100126,0.30921134,-0.085985,0.86567163,0.18973456,0.4385664,1.0,-2.593616,-0.1788237,-0.36553904,-0.7832228,0.17799897,0.46610537,0.07911982,0.8350171,0.3668597,0.32451272,0.998183
0.34999967,-0.6011373,-0.0038018345,0.3311182,-0.07836473,0.8747792,0.18443725,0.4241501,1.0,-2.593616,-0.1788237,-0.36553904,-0.8073077,0.18426047,0.48822477,0.09727396,0.8460168,0.35422248,0.30706578,1.0003916
0.35999966,-0.6255904,-0.0028936565,0.35302505,-0.070744455,0.8838869,0.17913994,0.40973383,1.0,-2.593616,-0.1788237,-0.36553904,-0.83082765,0.19048841,0.5098245,0.11608763,0.85670495,0.34065977,0.28973547,1.0027823
0.36999965,-0.64436376,-0.002037424,0.3717502,-0.06468524,0.8908261,0.17448898,0.39774626,1.0,-2.593616,-0.1788237,-0.36553904,-0.85383135,0.19668126,0.53088284,0.13560413,0.86707604,0.32614574,0.2725225,1.00535
0.37999964,-0.6631371,-0.0011811912,0.39047536,-0.058626022,0.8977653,0.16983803,0.3857587,1.0,-2.593616,-0.1788237,-0.36553904,-0.87637323,0.20283566,0.5513886,0.15586208,0.87712854,0.31065625,0.25542188,1.0080944
0.38999963,-0.6819104,-0.00032495856,0.40920052,-0.052566804,0.90470445,0.16518706,0.37377113,1.0,-2.593616,-0.1788237,-0.36553904,-0.89850944,0.20894668,0.57133853,0.17689544,0.88686347,0.2941693,0.23842382,1.0110162
0.39999962,-0.7016351,0.0006996393,0.4295669,-0.046213716,0.9116953,0.16112274,0.36131978,1.0,-2.593616,-0.1788237,-0.36553904,-0.9202941,0.21500814,0.5907343,0.19873375,0.8962823,0.27666512,0.22151467,1.0141145
0.4099996,-0.72135985,0.0017242372,0.44993326,-0.039860632,0.9186861,0.15705842,0.34886846,1.0,-2.593616,-0.1788237,-0.36553904,-0.9417774,0.221013,0.609581,0.22140235,0.90538573,0.25812605,0.20467731,1.0173837
0.4199996,-0.73529965,0.0026536167,0.46617442,-0.03506721,0.9234045,0.15381907,0.3395308,1.0,-2.593616,-0.1788237,-0.36553904,-0.9630042,0.22695355,0.6278859,0.24492219,0.9141722,0.2385365,0.18789168,1.0208138
0.4299996,-0.74923944,0.003582996,0.48241556,-0.030273791,0.928123,0.15057974,0.33019316,1.0,-2.593616,-0.1788237,-0.36553904,-0.9840129,0.23282169,0.6456568,0.2693099,0.9226378,0.21788281,0.171135,1.0243903
0.43999958,-0.7632234,0.004753977,0.4991293,-0.024977839,0.9328028,0.14746316,0.32092395,1.0,-2.593616,-0.1788237,-0.36553904,-1.0048358,0.23860894,0.6629024,0.29457802,0.9307762,0.1961534,0.15438242,1.0280948
0.44999957,-0.7772074,0.005924958,0.51584303,-0.019681884,0.93748266,0.14434658,0.31165478,1.0,-2.593616,-0.1788237,-0.36553904,-1.0254995,0.24430643,0.6796304,0.320735,0.93857783,0.17333853,0.13760725,1.0319059
0.45999956,-0.7849545,0.006807363,0.52672017,-0.016764352,0.939802,0.14350358,0.30582094,1.0,-2.593616,-0.1788237,-0.36553904,-1.0460235,0.2499048,0.6958482,0.3477852,0.9460305,0.14943063,0.12078117,1.0358009
0.46999955,-0.7927016,0.007689768,0.53759724,-0.013846819,0.9421214,0.14266059,0.2999871,1.0,-2.593616,-0.1788237,-0.36553904,-1.066422,0.2553942,0.71156216,0.3757292,0.9531192,0.12442437,0.10387471,1.0397562
0.47999954,-0.8004488,0.008572173,0.5484743,-0.0109292865,0.9444408,0.1418176,0.29415327,1.0,-2.593616,-0.1788237,-0.36553904,-1.0867035,0.2607641,0.7267768,0.4045638,0.9598264,0.09831675,0.08685745,1.0437468
0.48999953,-0.80725807,0.009972495,0.5585972,-0.007246985,0.9464477,0.14137498,0.28911543,1.0,-2.593616,-0.1788237,-0.36553904,-1.10687,0.26600325,0.74149513,0.4342819,0.9661319,0.07110751,0.06969812,1.0477484
0.49999952,-0.81015515,0.011073286,0.5640129,-0.004689792,0.9470031,0.14185797,0.28724256,1.0,-2.593616,-0.1788237,-0.36553904,-1.1269183,0.27109978,0.755718,0.46487245,0.972013,0.04279905,0.05236479,1.0517349
0.5099995,-0.8124178,0.012150389,0.5685887,-0.0027207648,0.9472602,0.14322327,0.2858081,1.0,-2.593616,-0.1788237,-0.36553904,-1.1468389,0.276041,0.769444,0.49632055,0.97744447,0.013396991,0.034825183,1.0556798
0.51999974,-0.8146804,0.013227493,0.57316446,-0.0007517377,0.9475172,0.14458857,0.2843736,1.0,-2.593616,-0.1788237,-0.36553904,-1.1666167,0.28081366,0.7826692,0.52860713,0.9823997,-0.017089853,0.017046638,1.0595543
0.52999973,-0.81498986,0.015160334,0.57578164,0.0016219965,0.9468693,0.14837122,0.28424865,1.0,-2.593616,-0.1788237,-0.36553904,-1.1862308,0.28540388,0.7953874,0.5617089,0.98684984,-0.048649106,-0.0010033101,1.0633281
0.5399997,-0.81529933,0.017093176,0.5783988,0.0039957305,0.9462214,0.15215386,0.2841237,1.0,-2.593616,-0.1788237,-0.36553904,-1.2056546,0.2897972,0.8075899,0.5955985,0.990765,-0.08126467,-0.019357193,1.0669687
0.5499995,-0.8134039,0.018876797,0.5777999,0.00596161,0.945017,0.15568097,0.28583384,1.0,-2.593616,-0.1788237,-0.36553904,-1.2248564,0.29397878,0.8192656,0.630244,0.9941143,-0.11491644,-0.038046915,1.0704415
0.55999947,-0.8115085,0.020660419,0.57720095,0.007927489,0.9438125,0.15920809,0.28754398,1.0,-2.593616,-0.1788237,-0.36553904,-1.2437996,0.29793355,0.83040106,0.66560966,0.9968665,-0.14958024,-0.057103578,1.0737095
0.56999946,-0.80961305,0.02244404,0.57660204,0.009893368,0.942608,0.1627352,0.28925416,1.0,-2.593616,-0.1788237,-0.36553904,-1.2624422,0.3016462,0.84098095,0.70165557,0.9989903,-0.1852276,-0.07655716,1.0767344
