Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.02798227220773697,0.09745323657989502,0.3408562242984772,0.14351364970207214,0.4869450628757477,-0.16662083566188812,0.6677266955375671,0.4942232072353363
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.38406863808631897,-0.06554502248764038,0.1389535516500473,-0.10539308190345764,0.4418167173862457,0.34758517146110535,0.3366824984550476,0.8533589839935303
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5066652894020081,0.052814703434705734,0.2725689709186554,-0.07564094662666321,1.0210390090942383,0.0851164311170578,0.5248343348503113,0.8567101359367371
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.39783594012260437,-0.010942989028990269,0.29614609479904175,-0.08968549966812134,0.6525031328201294,0.20243188738822937,0.31871750950813293,0.5829688906669617
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.47876015305519104,0.028917718678712845,0.1695532500743866,-0.04532672464847565,0.7601805329322815,0.19129997491836548,0.4861591160297394,0.7599775195121765
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.40840479731559753,0.0009060604497790337,0.311026006937027,-0.03697606921195984,0.7668927907943726,0.09035489708185196,0.35591283440589905,0.6890764832496643
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.46090948581695557,0.04134000837802887,0.22657014429569244,-0.04550158232450485,0.6880887150764465,0.21839697659015656,0.41794586181640625,0.7632820010185242
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.46506065130233765,-0.015057244338095188,0.28243574500083923,-0.06455853581428528,0.798166036605835,0.12316812574863434,0.38820916414260864,0.7722687125205994
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4654925763607025,0.04482187330722809,0.2792511582374573,-0.034597206860780716,0.7544474601745605,0.19173674285411835,0.40384089946746826,0.740141749382019
