Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.09714324027299881,0.17982792854309082,0.008842168375849724,0.22952531278133392,1.0289441347122192,-0.7423292398452759,0.908309280872345,0.6563568115234375
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.47531723976135254,-0.01321983989328146,0.2227916419506073,-0.0022228420712053776,1.2649214267730713,-0.04314524680376053,0.9445396065711975,1.2900381088256836
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5514386296272278,0.15292318165302277,0.2120816558599472,-0.16901017725467682,0.6600721478462219,0.4310786724090576,0.3267992436885834,0.8379290699958801
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.21456292271614075,-0.07363169640302658,0.030030719935894012,-0.11535733938217163,0.4333835244178772,0.3836255967617035,0.3871213495731354,0.7701374292373657
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.24100792407989502,0.039931148290634155,-0.024582376703619957,-0.07833462953567505,0.4808332324028015,0.14033259451389313,0.40704289078712463,0.5843973755836487
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.21164947748184204,-0.0207340270280838,0.02623794786632061,-0.0424736887216568,0.6184490919113159,0.06316319853067398,0.552890956401825,0.7456129789352417
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3381275534629822,0.05831848084926605,0.08137896656990051,-0.05689529702067375,0.6804317831993103,0.09384937584400177,0.47165751457214355,0.8125524520874023
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3383171856403351,0.021404854953289032,0.09716863930225372,-0.0701301321387291,0.6715081334114075,0.20231549441814423,0.48354706168174744,0.9206255674362183
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3623737096786499,0.027607399970293045,0.08690382540225983,-0.08385687321424484,0.6077349185943604,0.25358131527900696,0.42073187232017517,0.8221302032470703
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3189941942691803,0.011162484996020794,0.07726263999938965,-0.08014263212680817,0.5753313899040222,0.22129181027412415,0.4062705338001251,0.787362813949585
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.33136117458343506,0.02800372987985611,0.0775115117430687,-0.06147502362728119,0.6027628183364868,0.1776246726512909,0.4235934913158417,0.8147596120834351
0.11999988555908203,-0.05740943178534508,0.003801578190177679,0.011785665526986122,0.3512416183948517,0.6002205610275269,-0.3860146701335907,0.5971428155899048,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.345149427652359,0.025005336850881577,0.09405653178691864,-0.06191570684313774,0.6332653164863586,0.18420006334781647,0.43757036328315735,0.8510286808013916
