Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,0.011661128,-0.025248777,-0.0070291986,-0.67290676,-0.07683858,0.7100631,-0.011280955,0.06696857
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.017950334,-0.004629866,0.0059726792,-0.75187254,-0.07565045,0.7888549,-0.018112719,0.10835045
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.024904333,0.0047227675,0.00986119,-0.70663786,-0.070532516,0.7699984,-0.014262934,0.1255667
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.021617334,-0.00089038815,0.011049081,-0.67105913,-0.07390347,0.74546427,-0.010893901,0.11302981
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.020617291,-0.0066257296,0.014733363,-0.6535541,-0.0779548,0.73300624,-0.008821738,0.09082709
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.024241332,-0.009362056,0.019794676,-0.64521545,-0.08096509,0.73082405,-0.008157806,0.07722963
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.031190969,-0.009929801,0.025548454,-0.6398989,-0.0829678,0.7342797,-0.008208566,0.08054928
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.040112842,-0.009390279,0.031878795,-0.6346449,-0.08438918,0.740442,-0.008298122,0.1022602
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.05023098,-0.008388597,0.03883284,-0.6283202,-0.085558176,0.7479107,-0.008130432,0.14047979
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.061160333,-0.0072420416,0.04646868,-0.62063164,-0.086651474,0.75609684,-0.007667565,0.19204856
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.07271066,-0.0061050383,0.05481555,-0.6116147,-0.08775152,0.76474434,-0.0069665695,0.25352237
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.08477087,-0.005065738,0.06387447,-0.60142386,-0.0888938,0.77370876,-0.00609997,0.32159665
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.09725148,-0.004183824,0.07362537,-0.59025586,-0.09009132,0.78287566,-0.005131767,0.39328098
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.110062055,-0.0035007847,0.08402781,-0.57831943,-0.0913458,0.7921377,-0.0041132057,0.46596876
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.123105034,-0.0030413074,0.09501973,-0.56582046,-0.09265277,0.8013897,-0.0030842284,0.5374622
0.15999985,-0.13956527,0.0017254234,0.09312789,-0.5590205,-0.098474205,0.81147385,-0.028203797,0.0,-1.887512,-0.14215772,-0.33433208,-0.13627559,-0.0028133942,0.10651587,-0.5529525,-0.09400284,0.8105306,-0.0020737806,0.60597634
0.16999984,-0.15504754,0.00091626646,0.10719367,-0.54064924,-0.1016324,0.82260066,-0.02714129,1.0,-1.887512,-0.14215772,-0.33433208,-0.14946468,-0.002810168,0.11841005,-0.53989017,-0.09538165,0.81946677,-0.0011006156,0.6701288
0.17999983,-0.1705298,0.00010710955,0.12125945,-0.522278,-0.104790606,0.8337274,-0.026078783,1.0,-1.887512,-0.14215772,-0.33433208,-0.16256285,-0.0030118031,0.13057895,-0.52678657,-0.09676987,0.8281148,-0.0001734132,0.72892004
