Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.029315507039427757,0.01308436319231987,-0.11055102944374084,0.3375740051269531,0.7258812189102173,-0.29784294962882996,0.49538713693618774,-0.15315014123916626
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.08972469717264175,-0.054117124527692795,0.030185967683792114,0.14037847518920898,0.7435876131057739,-0.050187431275844574,0.4612428545951843,0.09311175346374512
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.28081393241882324,0.03209426626563072,0.07076731324195862,0.11630023270845413,0.7947964072227478,-0.10383450239896774,0.5022304058074951,0.32383081316947937
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.21774154901504517,0.01044422760605812,0.11876904964447021,0.08156921714544296,0.7251219749450684,-0.05214836448431015,0.45204272866249084,0.310842365026474
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3027142882347107,0.03718039020895958,0.10331442952156067,0.08155779540538788,0.7780209183692932,-0.06877809017896652,0.47701966762542725,0.38302549719810486
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2605148255825043,0.01588692143559456,0.13042587041854858,0.07646802812814713,0.7362255454063416,-0.04819183796644211,0.4529499411582947,0.3543046712875366
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.308165043592453,0.03347370773553848,0.11943435668945312,0.07660409808158875,0.7697715759277344,-0.05989781767129898,0.4630463123321533,0.4020731747150421
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.28625357151031494,0.01937468722462654,0.13913075625896454,0.07297971844673157,0.7430496215820312,-0.04411987215280533,0.4491097927093506,0.3850620687007904
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3172736167907715,0.029304862022399902,0.13387678563594818,0.07271979004144669,0.7648065090179443,-0.05101107805967331,0.45328110456466675,0.41727495193481445
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.30767354369163513,0.020966585725545883,0.14828763902187347,0.0699847862124443,0.7485657930374146,-0.04026249796152115,0.4436512589454651,0.411597341299057
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3290087878704071,0.02624071016907692,0.1479586660861969,0.06945456564426422,0.7619384527206421,-0.04298724979162216,0.4444762170314789,0.4343291223049164
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3276655375957489,0.021441269665956497,0.15916664898395538,0.06731583178043365,0.7528124451637268,-0.0355510488152504,0.4375666677951813,0.43616983294487
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3434525728225708,0.023830674588680267,0.16174960136413574,0.06613174080848694,0.7606837153434753,-0.03554406017065048,0.43593859672546387,0.4539361000061035
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.34790584444999695,0.02161923423409462,0.17112818360328674,0.06516774743795395,0.7563812732696533,-0.03046923130750656,0.43078675866127014,0.46085527539253235
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.36098966002464294,0.021890733391046524,0.1763988584280014,0.06341294944286346,0.7612578868865967,-0.028381802141666412,0.4281224012374878,0.475896954536438
0.15999984741210938,-0.16156692802906036,-0.010782957077026367,0.05581343546509743,-0.22984929382801056,0.6962776184082031,0.26830437779426575,0.620080292224884,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3700689375400543,0.02056649699807167,0.1859578788280487,0.06239224225282669,0.7604194283485413,-0.02418779581785202,0.42366328835487366,0.48760876059532166
0.1699998378753662,-0.1824854612350464,-0.011009019799530506,0.06462333351373672,-0.2216331511735916,0.705490231513977,0.26475438475608826,0.6134241819381714,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3841642439365387,0.020010244101285934,0.19495674967765808,0.060448840260505676,0.7640408873558044,-0.021531544625759125,0.42009562253952026,0.5046696066856384
