Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.009875896,0.005477719,0.015649684,-0.35037994,-0.030694216,0.45943356,0.01167338,-0.042954788
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.009298305,0.025579635,0.0013233004,-0.49713278,-0.077630736,0.5755197,0.023134563,-0.028039737
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.011427528,0.017296446,-0.0018448485,-0.57241046,-0.11344279,0.63372266,0.00072868494,0.0052926564
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.015886478,0.008042239,0.0019616624,-0.6071601,-0.13436793,0.6669459,-0.019183446,0.053345207
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.023206457,0.0034297407,0.009965911,-0.6212029,-0.14558499,0.68770176,-0.031124469,0.109921396
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.033716425,0.0018717907,0.019942425,-0.6242644,-0.15161936,0.70174843,-0.037128154,0.17032766
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.04670292,0.001422409,0.030599177,-0.6208692,-0.1549661,0.71228755,-0.039599415,0.23176229
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.061050184,0.0011185072,0.041472383,-0.61333764,-0.15694395,0.72113377,-0.04016124,0.2926353
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.07582648,0.0006771013,0.052492887,-0.60304046,-0.15829043,0.7292412,-0.039776783,0.35201424
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.090447165,0.00010064989,0.06369291,-0.59088564,-0.15942343,0.7370489,-0.038986783,0.4093277
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.104612835,-0.00053652376,0.075085804,-0.577519,-0.1605697,0.74471396,-0.03808276,0.46422353
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.118201114,-0.0011699274,0.08664001,-0.5634165,-0.16184296,0.7522565,-0.037215408,0.5164979
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.1311816,-0.0017627999,0.09828817,-0.5489329,-0.16329263,0.75964177,-0.036456864,0.5660526
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.14356509,-0.0023022965,0.109944455,-0.5343328,-0.16493325,0.7668223,-0.035837468,0.6128651
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.15537639,-0.0027894452,0.121519394,-0.5198121,-0.16676034,0.773756,-0.03536397,0.65696627
