Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.6553155779838562,-0.16064175963401794,0.45493918657302856,-0.4851219654083252,0.6830310821533203,0.2764436900615692,0.43228083848953247,0.7692505121231079
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3041413724422455,0.24884067475795746,0.19782324135303497,-0.516453742980957,0.6294893026351929,0.4827643632888794,0.600761890411377,0.2565626800060272
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1723109483718872,-0.09366334974765778,0.1036011353135109,-0.39061880111694336,0.7591968774795532,0.17469912767410278,0.9107946157455444,-0.27273592352867126
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2949739098548889,-0.07174772024154663,0.16802601516246796,-0.31831368803977966,0.8647173047065735,0.028305890038609505,0.7896173000335693,0.10630426555871964
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3173876106739044,0.050416816025972366,0.25267866253852844,-0.336806058883667,0.7686128616333008,0.20003646612167358,0.6414133310317993,0.23561392724514008
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.28523656725883484,0.007915589027106762,0.1936405748128891,-0.3963409662246704,0.7227349281311035,0.259977251291275,0.7093311548233032,0.0988207682967186
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2670963406562805,-0.02747471258044243,0.17137044668197632,-0.36827072501182556,0.770134687423706,0.18230485916137695,0.768276572227478,0.04469650611281395
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.28776150941848755,-0.014768299646675587,0.1977321356534958,-0.34184059500694275,0.7862228751182556,0.16268539428710938,0.7360502481460571,0.11335553228855133
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2958296537399292,0.0010637519881129265,0.2085384577512741,-0.35613182187080383,0.7644045352935791,0.19779467582702637,0.7092548608779907,0.14145827293395996
