Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.007086707,-0.0013390067,0.0074877506,-0.6441057,-0.028948992,0.7627273,0.034075193,0.088348
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.010285769,0.001016947,0.010817324,-0.6415148,-0.030316561,0.77816576,0.033976078,0.15839012
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.015364548,0.0026026987,0.015045241,-0.6405132,-0.033609156,0.7892544,0.034317784,0.21260412
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.020826029,0.0035212575,0.019268561,-0.6418669,-0.038090866,0.79602766,0.03444323,0.2900925
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.027240993,0.004588936,0.022292055,-0.64260626,-0.041944563,0.79904413,0.03456109,0.35528013
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.033937592,0.0055128117,0.025424074,-0.64266396,-0.045787625,0.8033089,0.034668848,0.41499802
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.041138068,0.0063399007,0.02908441,-0.6416608,-0.049658477,0.8081767,0.034876406,0.4717498
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.048947915,0.007053373,0.033467155,-0.63940084,-0.053630825,0.8137829,0.035078794,0.52659005
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.057410292,0.007638031,0.03871338,-0.6357781,-0.057794962,0.8199743,0.035162494,0.57978517
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06653083,0.008096136,0.04490085,-0.63078964,-0.062220834,0.82662445,0.03501875,0.63085806
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0762937,0.008442072,0.052054953,-0.6245022,-0.0669598,0.8336311,0.03457039,0.67894423
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08666883,0.008696502,0.060151577,-0.61702555,-0.07204177,0.840908,0.033782475,0.72304314
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09761209,0.008879982,0.06912527,-0.6084922,-0.077474535,0.84838015,0.032662228,0.7622457
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10906455,0.00900857,0.078880966,-0.5990451,-0.08324328,0.85597956,0.031250224,0.7959095
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12095242,0.009091772,0.089306526,-0.58883214,-0.089311525,0.86364424,0.029606925,0.82376266
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13318858,0.009132139,0.10028327,-0.5780028,-0.09562488,0.8713189,0.027798897,0.8459298
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1456754,0.009126505,0.11169296,-0.56670505,-0.1021177,0.87895447,0.02588808,0.86288756
