Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.006880603265017271,0.003225150518119335,0.005718735046684742,-0.31275683641433716,0.6062348484992981,0.31096383929252625,0.6531732082366943,0.011757872998714447
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.014179714024066925,0.002899142913520336,0.007821721024811268,-0.3099486231803894,0.6040937304496765,0.3076060116291046,0.6509312987327576,0.023979991674423218
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.0210128054022789,0.001523616723716259,0.009382178075611591,-0.30711808800697327,0.604034423828125,0.30512288212776184,0.6494538187980652,0.03564252704381943
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.02756793051958084,8.654873818159103e-05,0.010915112681686878,-0.3048046827316284,0.6050945520401001,0.30338722467422485,0.6489558815956116,0.0469340905547142
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.034124501049518585,-0.0009657414630055428,0.01249357033520937,-0.30303022265434265,0.6067463755607605,0.3025284707546234,0.649053692817688,0.05824292451143265
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.04072435945272446,-0.0017089517787098885,0.014098693616688251,-0.30184996128082275,0.6088058948516846,0.3024405539035797,0.6496413350105286,0.06975965946912766
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.04722868651151657,-0.0020872028544545174,0.015610811300575733,-0.30103346705436707,0.6111207604408264,0.3028813898563385,0.6504920125007629,0.08175525814294815
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.05377448350191116,-0.0021687420085072517,0.017099987715482712,-0.3006030023097992,0.6134878993034363,0.30383771657943726,0.6518914103507996,0.09431695193052292
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.060546621680259705,-0.002025601454079151,0.01859476789832115,-0.300552099943161,0.6158139109611511,0.3053272068500519,0.6540630459785461,0.10761606693267822
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.06743443757295609,-0.0018269391730427742,0.020021911710500717,-0.30097970366477966,0.618208646774292,0.3072686493396759,0.6567237973213196,0.12183285504579544
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.07430965453386307,-0.0017433734610676765,0.021360773593187332,-0.30205464363098145,0.620846152305603,0.309502512216568,0.6597675681114197,0.13717873394489288
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.0812675803899765,-0.0018191011622548103,0.022613119333982468,-0.30383437871932983,0.6237365007400513,0.3120419979095459,0.6631908416748047,0.15379995107650757
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.08887582272291183,-0.002151009626686573,0.023809555917978287,-0.30658113956451416,0.6262798309326172,0.3155364394187927,0.6665313839912415,0.17288440465927124
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.09733013063669205,-0.0025421055033802986,0.024798471480607986,-0.3108302354812622,0.6284389495849609,0.3199805021286011,0.6699214577674866,0.19479826092720032
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.10696827620267868,-0.003194090910255909,0.025682169944047928,-0.3171096444129944,0.6305819749832153,0.32540473341941833,0.672564685344696,0.22131437063217163
0.15999984741210938,-0.16156692802906036,-0.010782957077026367,0.05581343546509743,-0.22984929382801056,0.6962776184082031,0.26830437779426575,0.620080292224884,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.11804360151290894,-0.0041833193972706795,0.026866864413022995,-0.32553911209106445,0.6325129270553589,0.33192333579063416,0.6749666929244995,0.25285661220550537
0.1699998378753662,-0.1824854612350464,-0.011009019799530506,0.06462333351373672,-0.2216331511735916,0.705490231513977,0.26475438475608826,0.6134241819381714,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.13084425032138824,-0.005580929107964039,0.028682518750429153,-0.33610397577285767,0.6336339712142944,0.3395434319972992,0.6769154071807861,0.2897288203239441
0.17999982833862305,-0.2034039944410324,-0.011235082522034645,0.07343322783708572,-0.21341699361801147,0.714702844619751,0.26120439171791077,0.6067680716514587,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.14535541832447052,-0.007994559593498707,0.030451055616140366,-0.3479055166244507,0.6323399543762207,0.34869542717933655,0.6767274737358093,0.3313794732093811
0.18999981880187988,-0.22432252764701843,-0.01146114431321621,0.08224312961101532,-0.20520085096359253,0.7239154577255249,0.25765442848205566,0.6001119613647461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.16037365794181824,-0.010671702213585377,0.03210248425602913,-0.3602532148361206,0.6282535791397095,0.3579322397708893,0.6740570664405823,0.3763221502304077
