Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.020149674,0.0015684143,0.0029877785,-0.66060895,-0.039139923,0.76182353,0.034740083,0.08177269
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.022737391,-0.0004813429,0.011437795,-0.6451295,-0.031297468,0.76489156,0.035552405,0.13738991
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.02366808,0.0015712883,0.015465512,-0.64112025,-0.031278268,0.7634742,0.03669262,0.19824481
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.030306451,0.005713219,0.017633623,-0.63437617,-0.029552184,0.767758,0.036459237,0.26823142
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03580968,0.009661732,0.019422336,-0.6266881,-0.029019874,0.7714022,0.035704613,0.32808858
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04164909,0.013229514,0.020917805,-0.61931366,-0.02901715,0.77469635,0.03498885,0.378809
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04784199,0.016283022,0.022296397,-0.61211383,-0.029010471,0.7773861,0.034641765,0.42470643
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.054484285,0.018622039,0.024041833,-0.6048563,-0.02873101,0.7797071,0.034784332,0.47034237
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.061767485,0.020184422,0.026579706,-0.59727657,-0.028087962,0.7819029,0.035397336,0.51956505
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06981603,0.02106782,0.030313587,-0.5891332,-0.027133439,0.7842517,0.03633946,0.5748903
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0786537,0.021530326,0.035569653,-0.5802106,-0.02601232,0.78705853,0.03738477,0.63702726
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.088220164,0.021943392,0.042521976,-0.5703324,-0.024905402,0.79060656,0.03828659,0.7045523
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.098403804,0.022689873,0.051120974,-0.5593847,-0.023970325,0.79508066,0.038867265,0.7739236
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10907462,0.02402824,0.061057657,-0.54736096,-0.02329773,0.80049264,0.039102443,0.8400919
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12009558,0.025997555,0.07181108,-0.53441745,-0.022900093,0.80666775,0.039135113,0.89779556
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13130306,0.02843733,0.08278615,-0.52089447,-0.022733483,0.8133123,0.039189987,0.94315284
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1424834,0.031103173,0.09347239,-0.5072525,-0.022732917,0.82012266,0.039446846,0.9747577
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15338202,0.033787116,0.10353153,-0.49394143,-0.022838343,0.8268602,0.03996814,0.9937189
0.18999982,-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16374755,0.036371112,0.11279421,-0.48128375,-0.023002166,0.83336747,0.040711477,1.0027941
0.19999981,-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17337878,0.038818285,0.12120334,-0.4694385,-0.023186747,0.83954906,0.041585386,1.005249
0.2099998,-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18214583,0.04113768,0.12875704,-0.4584368,-0.023360472,0.84534574,0.042499423,1.0039855
0.21999979,-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1899847,0.04335375,0.13547145,-0.4482456,-0.02349661,0.85071826,0.043389037,1.0011251
0.22999978,-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.19687854,0.0454899,0.14136232,-0.4388189,-0.023573536,0.8556396,0.044219665,0.99796563
0.23999977,-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20283778,0.047563538,0.14643964,-0.43012467,-0.023574594,0.86009103,0.04498069,0.99514097
