Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0,-2.593616,-0.1788237,-0.36553904,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0
0.00999999,-0.0038863719,-0.0008223176,0.001315324,-0.31069553,0.61524624,0.31359622,0.6525457,0.0,-2.593616,-0.1788237,-0.36553904,-0.009085695,-0.0007110061,-0.0032724598,-0.31808236,0.58071995,0.29731727,0.63305074,0.009869815
0.01999998,-0.0077652363,-0.001635319,0.00261921,-0.30800632,0.6178226,0.311255,0.652449,0.0,-2.593616,-0.1788237,-0.36553904,-0.008815563,-0.0046517598,-0.0038570696,-0.31324404,0.59303993,0.28624427,0.63383114,0.03086581
0.029999971,-0.011644101,-0.0024483204,0.0039230958,-0.3053171,0.62039894,0.3089138,0.65235233,0.0,-2.593616,-0.1788237,-0.36553904,-0.012599341,-0.010640685,-0.005235837,-0.3086032,0.59547085,0.27389356,0.6347156,0.04841543
0.03999996,-0.019252524,-0.0033470928,0.0063888147,-0.30057454,0.6248852,0.3056077,0.65149957,0.0,-2.593616,-0.1788237,-0.36553904,-0.01958754,-0.011905235,-0.007282988,-0.30252916,0.5970492,0.2635885,0.6384139,0.065499365
0.049999952,-0.026860947,-0.004245865,0.008854534,-0.29583195,0.62937146,0.3023016,0.6506468,0.0,-2.593616,-0.1788237,-0.36553904,-0.028900959,-0.011199531,-0.009372459,-0.2936558,0.6021759,0.2566846,0.6394996,0.08106662
0.059999943,-0.034329675,-0.0050566257,0.011231445,-0.29136953,0.63366044,0.2994071,0.64962566,0.0,-2.593616,-0.1788237,-0.36553904,-0.040114723,-0.010199812,-0.011051268,-0.28395942,0.60835063,0.2512944,0.6400583,0.094514705
0.06999993,-0.0417984,-0.005867386,0.013608356,-0.2869071,0.6379494,0.2965126,0.6486046,0.0,-2.593616,-0.1788237,-0.36553904,-0.052609377,-0.00930996,-0.011892096,-0.27374175,0.6148895,0.24651204,0.6402239,0.10683546
0.07999992,-0.05343432,-0.0066444874,0.01752962,-0.28065398,0.644061,0.29300654,0.646394,0.0,-2.593616,-0.1788237,-0.36553904,-0.06640903,-0.008591746,-0.011809305,-0.26309693,0.6215901,0.24185622,0.63987595,0.119215004
0.089999914,-0.06507024,-0.007421589,0.021450885,-0.27440086,0.65017265,0.28950047,0.64418346,0.0,-2.593616,-0.1788237,-0.36553904,-0.08161315,-0.007960987,-0.010798433,-0.25207663,0.6284713,0.23709549,0.6388959,0.13277021
0.099999905,-0.076259494,-0.008001685,0.025174063,-0.2688788,0.65572137,0.28673434,0.6417799,0.0,-2.593616,-0.1788237,-0.36553904,-0.098340504,-0.0072995396,-0.008878482,-0.24073268,0.6356529,0.23215409,0.63720757,0.14852989
0.109999895,-0.08744874,-0.008581782,0.028897239,-0.26335672,0.66127014,0.2839682,0.6393764,0.0,-2.593616,-0.1788237,-0.36553904,-0.11669411,-0.0065020444,-0.006049671,-0.22911726,0.6432668,0.22703364,0.6347602,0.16755296
0.119999886,-0.09863799,-0.009161877,0.032620415,-0.2578346,0.6668189,0.28120208,0.6369729,0.0,-2.593616,-0.1788237,-0.36553904,-0.13673244,-0.005502266,-0.0022718394,-0.21729347,0.6514288,0.22175731,0.6315111,0.19109456
0.12999988,-0.11486371,-0.00969441,0.038588732,-0.25049704,0.6745041,0.27765685,0.63275397,0.0,-2.593616,-0.1788237,-0.36553904,-0.15842967,-0.004300696,0.0025545089,-0.20535886,0.6602282,0.21632951,0.62742186,0.22082193
0.13999987,-0.13108943,-0.010226941,0.044557046,-0.24315949,0.6821893,0.27411163,0.6285351,0.0,-2.593616,-0.1788237,-0.36553904,-0.1816124,-0.0030069621,0.008609741,-0.19347645,0.66972494,0.21070021,0.6224609,0.2590905
0.14999986,-0.14632818,-0.010504949,0.05018524,-0.23650439,0.6892335,0.271208,0.6243077,0.0,-2.593616,-0.1788237,-0.36553904,-0.2058601,-0.0019041123,0.016184844,-0.18191291,0.679944,0.2047228,0.6166163,0.30926165
0.15999985,-0.16156693,-0.010782957,0.055813435,-0.2298493,0.6962776,0.26830438,0.6200803,0.0,-2.593616,-0.1788237,-0.36553904,-0.23038411,-0.0015193345,0.025712557,-0.17106552,0.6908634,0.19811203,0.6099171,0.37589875
0.16999984,-0.18248546,-0.01100902,0.06462333,-0.22163315,0.70549023,0.26475438,0.6134242,0.0,-2.593616,-0.1788237,-0.36553904,-0.2540057,-0.0026043477,0.0377534,-0.16139619,0.7023917,0.19044946,0.6024673,0.46416953
0.17999983,-0.203404,-0.0112350825,0.07343323,-0.213417,0.71470284,0.2612044,0.6067681,0.0,-2.593616,-0.1788237,-0.36553904,-0.27560875,-0.00574663,0.052803017,-0.15307026,0.7143349,0.18137936,0.5944717,0.57671416
0.18999982,-0.22432253,-0.011461144,0.08224313,-0.20520085,0.72391546,0.25765443,0.60011196,0.0,-2.593616,-0.1788237,-0.36553904,-0.29543042,-0.010386896,0.070802316,-0.14523332,0.72641146,0.17111202,0.5861191,0.70630974
0.19999981,-0.24293555,-0.011413747,0.09037615,-0.19798024,0.73195285,0.25465253,0.5939223,0.0,-2.593616,-0.1788237,-0.36553904,-0.31584796,-0.014397216,0.09089047,-0.13607001,0.738491,0.16064027,0.5770592,0.83041686
0.2099998,-0.26154858,-0.01136635,0.09850918,-0.19075963,0.7399903,0.25165063,0.5877327,0.0,-2.593616,-0.1788237,-0.36553904,-0.33923277,-0.016061354,0.11235283,-0.12492113,0.7508903,0.15073726,0.5660654,0.92285746
0.21999979,-0.28594655,-0.011223733,0.11076744,-0.18197934,0.75030005,0.24782375,0.57842934,1.0,-2.593616,-0.1788237,-0.36553904,-0.36557442,-0.015807014,0.13539985,-0.11319931,0.76402676,0.14131612,0.5524285,0.97495157
0.22999978,-0.3103445,-0.011081117,0.12302569,-0.17319907,0.7606098,0.24399687,0.569126,1.0,-2.593616,-0.1788237,-0.36553904,-0.39318988,-0.015097422,0.16021831,-0.10222179,0.77806944,0.13229905,0.53695333,0.9971373
0.23999977,-0.3310129,-0.01085273,0.13412212,-0.16647217,0.76900965,0.24113488,0.56057876,1.0,-2.593616,-0.1788237,-0.36553904,-0.42062756,-0.01495136,0.18632087,-0.092057765,0.7929715,0.12391937,0.52062094,1.0042278
0.24999976,-0.35168132,-0.0106243435,0.14521854,-0.15974528,0.7774095,0.23827289,0.55203146,1.0,-2.593616,-0.1788237,-0.36553904,-0.44741732,-0.015648391,0.21318214,-0.08229759,0.8084324,0.1163156,0.50368625,1.0059925
0.25999975,-0.37858656,-0.01010738,0.16215163,-0.15063995,0.7881698,0.23313731,0.54004884,1.0,-2.593616,-0.1788237,-0.36553904,-0.47363803,-0.01706453,0.24066968,-0.07270838,0.82404083,0.10943104,0.48600742,1.0067489
0.26999974,-0.4054918,-0.009590417,0.17908472,-0.14153464,0.7989301,0.22800173,0.5280663,1.0,-2.593616,-0.1788237,-0.36553904,-0.49942905,-0.01898482,0.26887918,-0.06327462,0.8394643,0.103147164,0.467474,1.0077437
0.27999973,-0.42822984,-0.009107113,0.19447345,-0.13422,0.80786777,0.22347772,0.51727307,1.0,-2.593616,-0.1788237,-0.36553904,-0.52482945,-0.021237787,0.29790285,-0.054065432,0.8544956,0.097375825,0.44811907,1.0090178
0.28999972,-0.45096788,-0.008623809,0.20986219,-0.12690538,0.8168054,0.21895373,0.5064799,1.0,-2.593616,-0.1788237,-0.36553904,-0.5497895,-0.023714136,0.32774064,-0.045151975,0.8690141,0.09207809,0.42807534,1.010337
0.2999997,-0.4776182,-0.007840973,0.22995818,-0.11846564,0.8271945,0.2135041,0.49252176,1.0,-2.593616,-0.1788237,-0.36553904,-0.5742138,-0.026345018,0.3583046,-0.03658243,0.8829416,0.087252915,0.40751985,1.0115231
0.3099997,-0.5049029,-0.007034451,0.25089404,-0.109437734,0.837882,0.20717217,0.4781252,1.0,-2.593616,-0.1788237,-0.36553904,-0.5979927,-0.029079396,0.38944757,-0.028385285,0.89621836,0.08292243,0.3866436,1.0125066
0.3199997,-0.53218764,-0.006227928,0.2718299,-0.100409836,0.8485695,0.20084023,0.46372864,1.0,-2.593616,-0.1788237,-0.36553904,-0.62101907,-0.03187127,0.42098898,-0.020577166,0.90879434,0.07912059,0.36563966,1.0132896
0.3299997,-0.5544359,-0.0054689706,0.29052064,-0.09319741,0.8571206,0.1952874,0.4511475,1.0,-2.593616,-0.1788237,-0.36553904,-0.6431951,-0.0346747,0.4527302,-0.013169948,0.9206266,0.07588765,0.3446993,1.0139064
0.33999968,-0.5766841,-0.0047100126,0.30921134,-0.085985,0.86567163,0.18973456,0.4385664,1.0,-2.593616,-0.1788237,-0.36553904,-0.66443384,-0.037443947,0.48446336,-0.006172791,0.9316803,0.073267326,0.3240099,1.014397
0.34999967,-0.6011373,-0.0038018345,0.3311182,-0.07836473,0.8747792,0.18443725,0.4241501,1.0,-2.593616,-0.1788237,-0.36553904,-0.6846596,-0.04013511,0.5159768,0.0004065819,0.9419288,0.07130441,0.3037521,1.0147985
0.35999966,-0.6255904,-0.0028936565,0.35302505,-0.070744455,0.8838869,0.17913994,0.40973383,1.0,-2.593616,-0.1788237,-0.36553904,-0.7038074,-0.042708185,0.5470601,0.006562952,0.9513547,0.07004279,0.28409585,1.0151417
0.36999965,-0.64436376,-0.002037424,0.3717502,-0.06468524,0.8908261,0.17448898,0.39774626,1.0,-2.593616,-0.1788237,-0.36553904,-0.721824,-0.045128245,0.5775087,0.012293879,0.9599497,0.06952286,0.2651968,1.0154524
0.37999964,-0.6631371,-0.0011811912,0.39047536,-0.058626022,0.8977653,0.16983803,0.3857587,1.0,-2.593616,-0.1788237,-0.36553904,-0.73866755,-0.04736646,0.60712886,0.017599631,0.96771514,0.069778755,0.24719253,1.0157515
0.38999963,-0.6819104,-0.00032495856,0.40920052,-0.052566804,0.90470445,0.16518706,0.37377113,1.0,-2.593616,-0.1788237,-0.36553904,-0.7543083,-0.04940023,0.63574183,0.022483613,0.97466093,0.07083672,0.23019968,1.0160552
0.39999962,-0.7016351,0.0006996393,0.4295669,-0.046213716,0.9116953,0.16112274,0.36131978,1.0,-2.593616,-0.1788237,-0.36553904,-0.7687272,-0.051213305,0.66318804,0.026951924,0.98080623,0.07271312,0.21431229,1.0163764
0.4099996,-0.72135985,0.0017242372,0.44993326,-0.039860632,0.9186861,0.15705842,0.34886846,1.0,-2.593616,-0.1788237,-0.36553904,-0.78191686,-0.05279536,0.689329,0.031013224,0.98617774,0.07541296,0.1996009,1.0167241
0.4199996,-0.73529965,0.0026536167,0.46617442,-0.03506721,0.9234045,0.15381907,0.3395308,1.0,-2.593616,-0.1788237,-0.36553904,-0.7938792,-0.054141533,0.7140499,0.03467824,0.99080837,0.078930065,0.18611261,1.0171044
0.4299996,-0.74923944,0.003582996,0.48241556,-0.030273791,0.928123,0.15057974,0.33019316,1.0,-2.593616,-0.1788237,-0.36553904,-0.8046252,-0.055251416,0.7372599,0.037959736,0.99473673,0.08324647,0.17387205,1.0175197
0.43999958,-0.7632234,0.004753977,0.4991293,-0.024977839,0.9328028,0.14746316,0.32092395,1.0,-2.593616,-0.1788237,-0.36553904,-0.81417316,-0.056128766,0.7588921,0.04087182,0.9980055,0.08833328,0.16288331,1.017971
0.44999957,-0.7772074,0.005924958,0.51584303,-0.019681884,0.93748266,0.14434658,0.31165478,1.0,-2.593616,-0.1788237,-0.36553904,-0.82254785,-0.05678043,0.77890277,0.043429926,1.0006596,0.094151825,0.15313224,1.0184562
0.45999956,-0.7849545,0.006807363,0.52672017,-0.016764352,0.939802,0.14350358,0.30582094,1.0,-2.593616,-0.1788237,-0.36553904,-0.8297792,-0.05721579,0.7972685,0.04565086,1.0027449,0.10065429,0.144589,1.0189716
0.46999955,-0.7927016,0.007689768,0.53759724,-0.013846819,0.9421214,0.14266059,0.2999871,1.0,-2.593616,-0.1788237,-0.36553904,-0.8359007,-0.05744612,0.81398624,0.047552396,1.0043077,0.10778603,0.13721107,1.0195115
0.47999954,-0.8004488,0.008572173,0.5484743,-0.0109292865,0.9444408,0.1418176,0.29415327,1.0,-2.593616,-0.1788237,-0.36553904,-0.84094924,-0.057483952,0.8290688,0.04915313,1.0053931,0.11548692,0.13094583,1.0200697
0.48999953,-0.80725807,0.009972495,0.5585972,-0.007246985,0.9464477,0.14137498,0.28911543,1.0,-2.593616,-0.1788237,-0.36553904,-0.84496325,-0.057342794,0.8425439,0.050472643,1.0060441,0.123692974,0.1257336,1.0206391
0.49999952,-0.81015515,0.011073286,0.5640129,-0.004689792,0.9470031,0.14185797,0.28724256,1.0,-2.593616,-0.1788237,-0.36553904,-0.8479823,-0.057036635,0.85445094,0.051531326,1.0063018,0.13233802,0.12150949,1.0212113
0.5099995,-0.8124178,0.012150389,0.5685887,-0.0027207648,0.9472602,0.14322327,0.2858081,1.0,-2.593616,-0.1788237,-0.36553904,-0.85004646,-0.056579556,0.8648383,0.052350175,1.006204,0.141355,0.11820664,1.0217782
0.51999974,-0.8146804,0.013227493,0.57316446,-0.0007517377,0.9475172,0.14458857,0.2843736,1.0,-2.593616,-0.1788237,-0.36553904,-0.8511959,-0.05598564,0.8737622,0.052951276,1.0057857,0.1506779,0.11575722,1.0223317
0.52999973,-0.81498986,0.015160334,0.57578164,0.0016219965,0.9468693,0.14837122,0.28424865,1.0,-2.593616,-0.1788237,-0.36553904,-0.8514697,-0.055268843,0.8812839,0.053356905,1.005079,0.16024232,0.11409418,1.022864
0.5399997,-0.81529933,0.017093176,0.5783988,0.0039957305,0.9462214,0.15215386,0.2841237,1.0,-2.593616,-0.1788237,-0.36553904,-0.850907,-0.054442506,0.8874681,0.053590227,1.0041128,0.16998646,0.11315246,1.0233675
0.5499995,-0.8134039,0.018876797,0.5777999,0.00596161,0.945017,0.15568097,0.28583384,1.0,-2.593616,-0.1788237,-0.36553904,-0.84954506,-0.053519566,0.89238137,0.053674515,1.0029134,0.17985201,0.112870134,1.0238357
0.55999947,-0.8115085,0.020660419,0.57720095,0.007927489,0.9438125,0.15920809,0.28754398,1.0,-2.593616,-0.1788237,-0.36553904,-0.8474204,-0.05251212,0.8960914,0.05363353,1.0015036,0.18978459,0.113188565,1.0242623
0.56999946,-0.80961305,0.02244404,0.57660204,0.009893368,0.942608,0.1627352,0.28925416,1.0,-2.593616,-0.1788237,-0.36553904,-0.8445676,-0.051431697,0.8986651,0.05349089,0.9999043,0.19973426,0.11405349,1.0246426
0.57999945,-0.80544156,0.02511018,0.57365453,0.013026703,0.9405794,0.16710994,0.2925511,1.0,-2.593616,-0.1788237,-0.36553904,-0.8410206,-0.05028866,0.9001685,0.053270172,0.9981336,0.20965542,0.11541448,1.0249718
0.58999944,-0.80127007,0.02777632,0.5707071,0.016160037,0.9385508,0.17148466,0.29584807,1.0,-2.593616,-0.1788237,-0.36553904,-0.83681077,-0.0490929,0.90066594,0.052994642,0.9962079,0.21950735,0.11722555,1.025247
0.5999994,-0.79614717,0.030274093,0.5661184,0.018999504,0.93647057,0.17527276,0.29960883,1.0,-2.593616,-0.1788237,-0.36553904,-0.8319688,-0.047852974,0.90021926,0.052687254,0.9941413,0.2292538,0.119445086,1.0254658
0.6099994,-0.7910243,0.032771867,0.5615297,0.02183897,0.93439037,0.17906085,0.30336955,1.0,-2.593616,-0.1788237,-0.36553904,-0.8265233,-0.04657663,0.898888,0.052370224,0.9919463,0.23886298,0.12203546,1.0256268
0.6199994,-0.78323954,0.036106907,0.5542082,0.025675304,0.9309506,0.18456443,0.30915037,1.0,-2.593616,-0.1788237,-0.36553904,-0.82050186,-0.045270506,0.8967282,0.05206514,0.9896335,0.24830748,0.12496309,1.0257292
