Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.11625701189041138,0.017492692917585373,0.18131768703460693,-0.5994037985801697,0.10231322795152664,0.9359276294708252,0.29174476861953735,0.3480089008808136
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.0791051983833313,0.004733812529593706,0.127980574965477,-0.39947301149368286,-0.16420115530490875,0.9701635837554932,0.18674114346504211,1.0153156518936157
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.06361611187458038,-0.0008019687375053763,-0.0009792912751436234,-0.3289741277694702,-0.1761198341846466,0.6971572637557983,0.022743433713912964,1.0302525758743286
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.030583888292312622,-0.017639774829149246,0.02233378402888775,-0.3896706700325012,-0.07459382712841034,0.6097215414047241,0.05265465006232262,0.7187737822532654
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.04585414007306099,0.003236249554902315,0.05443523824214935,-0.4100206196308136,-0.039273135364055634,0.66899573802948,0.08477048575878143,0.6533951759338379
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.0544717013835907,0.0005779793718829751,0.06481482088565826,-0.4021008312702179,-0.06620214134454727,0.7107195854187012,0.0999729186296463,0.7067381739616394
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.06423673778772354,-0.005998704116791487,0.0620885044336319,-0.39008042216300964,-0.08164908736944199,0.7102340459823608,0.08659899234771729,0.7613280415534973
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.06899145990610123,-0.010967983864247799,0.06835217773914337,-0.3895171582698822,-0.07777858525514603,0.7042994499206543,0.08049237728118896,0.7660574913024902
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.07603073120117188,-0.009783788584172726,0.07631213963031769,-0.39286112785339355,-0.07522806525230408,0.7100843191146851,0.0811377465724945,0.7686426639556885
