Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0,-2.593616,-0.1788237,-0.36553904,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0
0.00999999,-0.0038863719,-0.0008223176,0.001315324,-0.31069553,0.61524624,0.31359622,0.6525457,0.0,-2.593616,-0.1788237,-0.36553904,-0.0037342599,-0.0022845422,0.0027085505,-0.31618458,0.5857884,0.30452356,0.65123487,0.003269129
0.01999998,-0.0077652363,-0.001635319,0.00261921,-0.30800632,0.6178226,0.311255,0.652449,0.0,-2.593616,-0.1788237,-0.36553904,-0.0027784184,-0.00078014145,0.0075008757,-0.3114049,0.6053881,0.30099872,0.65735847,0.0038037715
0.029999971,-0.011644101,-0.0024483204,0.0039230958,-0.3053171,0.62039894,0.3089138,0.65235233,0.0,-2.593616,-0.1788237,-0.36553904,-0.00046400726,-0.0016855956,0.008405287,-0.3133719,0.61077684,0.29871163,0.6589194,0.0055019674
0.03999996,-0.019252524,-0.0033470928,0.0063888147,-0.30057454,0.6248852,0.3056077,0.65149957,0.0,-2.593616,-0.1788237,-0.36553904,-0.008618765,0.0002850457,0.00976228,-0.31098795,0.61644703,0.2956642,0.6574079,0.005089235
0.049999952,-0.026860947,-0.004245865,0.008854534,-0.29583195,0.62937146,0.3023016,0.6506468,0.0,-2.593616,-0.1788237,-0.36553904,-0.01706937,0.0005711294,0.011917148,-0.30858478,0.6202099,0.29359224,0.6577345,0.0040294495
0.059999943,-0.034329675,-0.0050566257,0.011231445,-0.29136953,0.63366044,0.2994071,0.64962566,0.0,-2.593616,-0.1788237,-0.36553904,-0.025470965,-0.00013128528,0.0149558745,-0.30598834,0.62388974,0.2919319,0.6574317,0.0041518477
0.06999993,-0.0417984,-0.005867386,0.013608356,-0.2869071,0.6379494,0.2965126,0.6486046,0.0,-2.593616,-0.1788237,-0.36553904,-0.03471279,-0.0011081533,0.01852842,-0.30250576,0.6284434,0.29033425,0.6562145,0.0056805504
0.07999992,-0.05343432,-0.0066444874,0.01752962,-0.28065398,0.644061,0.29300654,0.646394,0.0,-2.593616,-0.1788237,-0.36553904,-0.045004174,-0.0021046796,0.022468958,-0.29802376,0.63374645,0.28868616,0.6543415,0.008711752
0.089999914,-0.06507024,-0.007421589,0.021450885,-0.27440086,0.65017265,0.28950047,0.64418346,0.0,-2.593616,-0.1788237,-0.36553904,-0.056426138,-0.0030312636,0.026794482,-0.2926683,0.6395498,0.28691617,0.652018,0.014093827
0.099999905,-0.076259494,-0.008001685,0.025174063,-0.2688788,0.65572137,0.28673434,0.6417799,0.0,-2.593616,-0.1788237,-0.36553904,-0.06900802,-0.0038753361,0.03153856,-0.286612,0.6457251,0.28497708,0.6493249,0.023033913
0.109999895,-0.08744874,-0.008581782,0.028897239,-0.26335672,0.66127014,0.2839682,0.6393764,0.0,-2.593616,-0.1788237,-0.36553904,-0.082720056,-0.0046660476,0.03670323,-0.2800265,0.65222615,0.2828497,0.6462763,0.03677968
0.119999886,-0.09863799,-0.009161877,0.032620415,-0.2578346,0.6668189,0.28120208,0.6369729,0.0,-2.593616,-0.1788237,-0.36553904,-0.0974845,-0.005455202,0.042268604,-0.27306658,0.6590385,0.28052816,0.64286375,0.05650344
0.12999988,-0.11486371,-0.00969441,0.038588732,-0.25049704,0.6745041,0.27765685,0.63275397,0.0,-2.593616,-0.1788237,-0.36553904,-0.11318847,-0.006305436,0.04820886,-0.26586246,0.6661523,0.2779996,0.6390873,0.08326702
