Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4769679605960846,0.07697361707687378,0.41570958495140076,0.3887181282043457,0.5163592100143433,-0.6601208448410034,0.6731579899787903,-0.34518924355506897
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.20158648490905762,-0.009081106632947922,-0.19182579219341278,0.756669819355011,0.8140982389450073,-0.562100887298584,0.6951180100440979,0.43044012784957886
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.32674816250801086,-0.13719484210014343,0.2655954658985138,-0.032243065536022186,0.595733642578125,-0.03992527723312378,0.6388805508613586,0.5963399410247803
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4808405637741089,0.17027725279331207,0.2431604415178299,0.16603533923625946,0.7487093210220337,-0.13337402045726776,0.6114824414253235,0.2502126395702362
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.24220874905586243,-0.006075982470065355,0.10485486686229706,0.15764760971069336,0.6962653398513794,-0.23248979449272156,0.6453467011451721,0.5245456099510193
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3491842746734619,0.056254222989082336,0.22210054099559784,0.13417896628379822,0.6804560422897339,-0.07023344188928604,0.6437658667564392,0.35546979308128357
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.39145538210868835,0.039280008524656296,0.2262876182794571,0.15861664712429047,0.7181941866874695,-0.19120897352695465,0.5963749885559082,0.39023473858833313
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3359692096710205,0.059070780873298645,0.17171214520931244,0.14781178534030914,0.7209178805351257,-0.13470712304115295,0.6318325400352478,0.4926837980747223
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3883131742477417,0.036348771303892136,0.2350660115480423,0.0975210890173912,0.7099461555480957,-0.07460605353116989,0.6086296439170837,0.4642871022224426
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4240511655807495,0.06159280613064766,0.23472236096858978,0.11389313638210297,0.7365760207176208,-0.10789908468723297,0.5968850255012512,0.47492149472236633
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.39499980211257935,0.05336901172995567,0.21420195698738098,0.09868618100881577,0.7380937337875366,-0.08092030882835388,0.6052681803703308,0.537262499332428
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.43698209524154663,0.051704950630664825,0.25053727626800537,0.075501449406147,0.7390638589859009,-0.042341023683547974,0.595103919506073,0.527536153793335
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.45683908462524414,0.06084457039833069,0.25240379571914673,0.07469785213470459,0.7576366066932678,-0.05174814909696579,0.5856422781944275,0.5526910424232483
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.45548826456069946,0.05833186209201813,0.2493010312318802,0.059363190084695816,0.7635761499404907,-0.023171594366431236,0.5903049111366272,0.5910499691963196
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4865211844444275,0.05629139393568039,0.2755233347415924,0.04385088384151459,0.7686611413955688,-0.0026323411148041487,0.5819405913352966,0.5983290076255798
0.15999984741210938,-0.16156692802906036,-0.010782957077026367,0.05581343546509743,-0.22984929382801056,0.6962776184082031,0.26830437779426575,0.620080292224884,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5028641819953918,0.06182841584086418,0.2777995765209198,0.038272738456726074,0.780500054359436,-0.0005094658699817955,0.5780218243598938,0.6237428188323975
0.1699998378753662,-0.1824854612350464,-0.011009019799530506,0.06462333351373672,-0.2216331511735916,0.705490231513977,0.26475438475608826,0.6134241819381714,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.508738100528717,0.05886303260922432,0.2834624946117401,0.0266285240650177,0.7853449583053589,0.01973331905901432,0.5790526270866394,0.6478808522224426
