Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.11185272783041,0.45148372650146484,-0.0845322534441948,0.034218139946460724,0.7536988854408264,-0.3407655358314514,0.5443745255470276,0.21141460537910461
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.0774289146065712,-0.2035534828901291,0.04874701052904129,-0.4320196509361267,0.8892726898193359,0.5319586396217346,0.6024124622344971,0.9508487582206726
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3684530556201935,-0.00940612331032753,0.10469874739646912,-0.22374863922595978,0.40135812759399414,0.6213749647140503,0.4177187979221344,0.49330830574035645
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.36559581756591797,-0.03542677313089371,0.027343450114130974,-0.08479492366313934,0.7191746830940247,0.17246206104755402,0.6486005783081055,0.4973430335521698
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.22845642268657684,0.019036883488297462,0.0874236598610878,-0.06682591885328293,0.7381759285926819,0.035780034959316254,0.5403913259506226,0.49470198154449463
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.16974332928657532,0.0010645240545272827,0.031664229929447174,-0.19600236415863037,0.6937961578369141,0.2510133385658264,0.5679541230201721,0.5971323847770691
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.22857092320919037,-0.015774037688970566,0.05243197828531265,-0.19768600165843964,0.6435421705245972,0.35468339920043945,0.5586098432540894,0.5897251963615417
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.28069356083869934,-0.008169282227754593,0.05899480730295181,-0.1546904742717743,0.6631007194519043,0.28367936611175537,0.5605493783950806,0.5678513050079346
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.27308210730552673,-0.0006633568555116653,0.06829790771007538,-0.13307689130306244,0.7011376619338989,0.21971340477466583,0.5590329170227051,0.589888334274292
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2628162205219269,-0.0009512137621641159,0.07304441928863525,-0.14783361554145813,0.7046215534210205,0.23723793029785156,0.5437307953834534,0.6337958574295044
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2755811810493469,-0.005123762413859367,0.07722349464893341,-0.1616683453321457,0.6926194429397583,0.27853575348854065,0.5343904495239258,0.6703053712844849
