Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.0009966376,0.0012221937,-0.0009626923,-0.70063114,-0.06489905,0.73491305,-0.02287521,0.027519805
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.0036319173,-5.294336e-05,-0.0012706975,-0.69114244,-0.063337535,0.7181537,-0.021006815,0.028604208
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.0041463836,-0.0005693096,-0.0005911635,-0.6864623,-0.06035995,0.72439355,-0.021189854,0.0061320122
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.0068136076,-0.0019800584,0.001264873,-0.6858597,-0.059519295,0.7292673,-0.020548051,0.0041442346
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.009734854,-0.0027600299,0.0018668203,-0.6832671,-0.057564583,0.7300539,-0.018795451,-0.006439546
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.012695558,-0.0025109644,0.002847272,-0.68129706,-0.05519845,0.73312885,-0.016807793,-0.019651351
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.016092066,-0.0017100791,0.0041406183,-0.67876124,-0.052563805,0.73664665,-0.014670005,-0.03388422
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.019949257,-0.0005384083,0.0057274727,-0.6754737,-0.049783632,0.7405656,-0.012644885,-0.049717024
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.024300596,0.0009330367,0.007624912,-0.67135596,-0.04712427,0.7446689,-0.010955682,-0.068348944
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.029120907,0.0026927819,0.009809534,-0.66638124,-0.04494413,0.74883705,-0.009872174,-0.091833696
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.034323096,0.0047398587,0.01225734,-0.66053283,-0.0437165,0.7530669,-0.009736614,-0.12284753
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.039730664,0.0070229177,0.014986883,-0.65374887,-0.043998126,0.75750655,-0.010947054,-0.16454807
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.04501078,0.009335078,0.018181201,-0.6458936,-0.046273526,0.76265365,-0.013859389,-0.21998866
