Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.14789485931396484,0.1773177683353424,0.21073096990585327,0.251250684261322,0.9568344354629517,-0.40506845712661743,0.9655086398124695,0.36126160621643066
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.21956613659858704,-0.02667347714304924,0.16534201800823212,-0.07476294040679932,0.878699541091919,0.01577812433242798,0.6657273769378662,0.7227222323417664
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3177066743373871,0.06659522652626038,0.09263588488101959,-0.04238371551036835,0.6732937097549438,0.046954624354839325,0.5195804834365845,0.8942598104476929
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1877550184726715,-0.020794425159692764,0.05495133996009827,-0.01788916625082493,0.7164629697799683,0.05272119492292404,0.687664270401001,0.9489485621452332
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.18247605860233307,0.012562365271151066,0.04724349081516266,-0.04303209111094475,0.6828122138977051,-0.025743387639522552,0.6164411902427673,0.8580325245857239
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.22841574251651764,-0.004970031790435314,0.07792791724205017,-0.002047554822638631,0.7540087699890137,-0.0076730456203222275,0.6872193217277527,0.9472571015357971
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2316102534532547,0.022896714508533478,0.08630174398422241,-0.04094142094254494,0.7184116840362549,-0.005302600562572479,0.6160774827003479,0.9063885807991028
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.25047874450683594,-0.004217439331114292,0.08391536772251129,-0.02471754141151905,0.7421425580978394,0.020230531692504883,0.6455902457237244,0.9567137360572815
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.251575231552124,0.018542051315307617,0.09364365041255951,-0.03670993819832802,0.7182013988494873,0.005316276103258133,0.606598436832428,0.9142917990684509
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2666977345943451,0.0015149833634495735,0.09696876257658005,-0.026803841814398766,0.7424553632736206,0.016743086278438568,0.6221221089363098,0.9439077973365784
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.28013482689857483,0.019244588911533356,0.10934726893901825,-0.034422729164361954,0.7303440570831299,0.010657157748937607,0.5951448082923889,0.9231510162353516
0.11999988555908203,-0.05740943178534508,0.003801578190177679,0.011785665526986122,0.3512416183948517,0.6002205610275269,-0.3860146701335907,0.5971428155899048,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2918010652065277,0.008129742927849293,0.11403162777423859,-0.03015792928636074,0.7453668117523193,0.02327354997396469,0.6006144881248474,0.9406062960624695
0.12999987602233887,-0.06395445019006729,0.004234486725181341,0.01320939976722002,0.3414270579814911,0.6073475480079651,-0.3771459460258484,0.601711630821228,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.30383792519569397,0.01901930570602417,0.1231798306107521,-0.034643158316612244,0.7360619306564331,0.019941117614507675,0.5797417759895325,0.9235917329788208
0.1399998664855957,-0.07477415353059769,0.00510070938616991,0.0158104058355093,0.3280066251754761,0.6169840693473816,-0.3647554814815521,0.6062638163566589,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3156915307044983,0.012962008826434612,0.1300346553325653,-0.030972305685281754,0.7469208240509033,0.026820901781320572,0.579721987247467,0.9315424561500549
0.14999985694885254,-0.08476310223340988,0.005944001488387585,0.018266011029481888,0.3165993392467499,0.6249319314956665,-0.35404011607170105,0.6095014810562134,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.32909539341926575,0.020914778113365173,0.13978202641010284,-0.03342978656291962,0.7430200576782227,0.02571285516023636,0.5629284977912903,0.9200567007064819
0.15999984741210938,-0.09475205838680267,0.006787294056266546,0.020721614360809326,0.3051920533180237,0.6328797340393066,-0.34332475066185,0.6127391457557678,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3422239124774933,0.017964020371437073,0.14815548062324524,-0.0312621183693409,0.7507532835006714,0.03105192258954048,0.5590724349021912,0.9226954579353333
0.1699998378753662,-0.10474100708961487,0.007630586624145508,0.023177217692136765,0.2937847971916199,0.6408275961875916,-0.3326093554496765,0.6159767508506775,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3559979498386383,0.023794129490852356,0.1579388678073883,-0.0322321392595768,0.7491499185562134,0.031694911420345306,0.5441297888755798,0.913507878780365
0.17999982833862305,-0.11472995579242706,0.008473878726363182,0.025632822886109352,0.2823775112628937,0.6487753987312317,-0.32189399003982544,0.6192144155502319,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3711554706096649,0.023249652236700058,0.16774578392505646,-0.030009988695383072,0.7552766799926758,0.03679915890097618,0.5372084379196167,0.9132781028747559
0.18999981880187988,-0.1303812712430954,0.009913784451782703,0.030086738988757133,0.26789066195487976,0.6594468951225281,-0.3075135350227356,0.621077835559845,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3868790566921234,0.027235791087150574,0.17846497893333435,-0.029959579929709435,0.7550654411315918,0.03903823345899582,0.5231893062591553,0.905002236366272
0.19999980926513672,-0.14485326409339905,0.011333471164107323,0.03433745354413986,0.2558140456676483,0.6685072183609009,-0.295112669467926,0.6214799880981445,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.40331384539604187,0.027514200657606125,0.1893439143896103,-0.02777099795639515,0.7595032453536987,0.043327607214450836,0.5136139988899231,0.9013687968254089
0.20999979972839355,-0.1593252569437027,0.012753158807754517,0.03858816623687744,0.24373741447925568,0.6775674819946289,-0.28271180391311646,0.6218821406364441,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.419648677110672,0.030587878078222275,0.20052224397659302,-0.02721134014427662,0.760077953338623,0.04637841880321503,0.5000722408294678,0.8930982351303101
