Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,0.007617434,-0.0051132687,0.003778188,-0.6407592,-0.06619005,0.6878903,0.009552093,0.10999091
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,0.004138028,-0.0012461958,0.008033918,-0.7382294,-0.06938076,0.77438563,-0.008939743,0.14829466
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.01400038,0.0032886765,0.014862543,-0.7154598,-0.0648849,0.7921322,-0.007922896,0.13154575
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.02184836,2.6118942e-06,0.018273132,-0.6810527,-0.061937694,0.7749226,-0.0014276877,0.103686534
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.026593978,-0.0068825814,0.021511408,-0.65490043,-0.06255452,0.75673354,0.0031275712,0.08525566
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.031374764,-0.011349658,0.025995655,-0.6371149,-0.06513712,0.7453916,0.0052778665,0.08404491
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.037258234,-0.012628291,0.031329945,-0.62451315,-0.06823382,0.74069244,0.005792903,0.10061137
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.044463407,-0.012056369,0.037211776,-0.61465085,-0.071188405,0.74078083,0.0055669043,0.13264239
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.05292554,-0.010778958,0.04368995,-0.60601485,-0.07379384,0.744094,0.005276395,0.17709833
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.06250317,-0.009381982,0.050892852,-0.59769285,-0.075993955,0.74961215,0.0053106975,0.23092794
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.07303908,-0.008107277,0.058888115,-0.58915114,-0.07776715,0.7566879,0.005827574,0.29128534
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.084373645,-0.0070394375,0.067670904,-0.5801151,-0.07910733,0.76488256,0.0068337303,0.3556068
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.096347935,-0.0061979466,0.07718821,-0.57048607,-0.08002775,0.77386886,0.008254325,0.42163503
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.10880598,-0.005574981,0.08735739,-0.5602784,-0.080563724,0.78338325,0.009981072,0.48742166
