Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0,-2.6263459,0.05425536,-0.27524954,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0
0.009999752,-0.0029153794,0.00021156669,0.0005819887,0.45529133,0.5199739,-0.4795384,0.5344946,0.0,-2.6263459,0.05425536,-0.27524954,0.011719436,0.010397114,-0.0054800455,0.42537874,0.542071,-0.41938388,0.56616175,-0.028677953
0.019999743,-0.0057299584,0.0004032731,0.0011132837,0.44811505,0.5260473,-0.4730469,0.53995025,0.0,-2.6263459,0.05425536,-0.27524954,-0.0055134473,0.011399187,0.0008291288,0.44684857,0.5804636,-0.4525138,0.6038908,-0.01847185
0.029999733,-0.008544537,0.0005949795,0.0016445785,0.44093874,0.53212065,-0.4665554,0.5454059,0.0,-2.6263459,0.05425536,-0.27524954,-0.010475789,0.009304341,0.0029632656,0.44744256,0.580689,-0.46825776,0.60168767,-0.003528751
0.039999723,-0.013024327,0.00089312193,0.0025381953,0.43089643,0.54005957,-0.45762268,0.5520981,0.0,-2.6263459,0.05425536,-0.27524954,-0.016282426,0.012885105,0.004141016,0.4470572,0.5856839,-0.46929926,0.6062171,0.0023594862
0.049999952,-0.017504117,0.0011912644,0.003431812,0.4208541,0.5479985,-0.44868994,0.5587903,0.0,-2.6263459,0.05425536,-0.27524954,-0.020919882,0.01633202,0.0054070186,0.44509664,0.5917164,-0.46457362,0.60795814,0.0031451546
0.059999943,-0.02171928,0.0014268339,0.004247966,0.41186747,0.5548074,-0.44081154,0.5644107,0.0,-2.6263459,0.05425536,-0.27524954,-0.026946507,0.019650463,0.006671509,0.44175348,0.59811884,-0.45731032,0.60965085,9.1129914e-07
0.06999993,-0.025934443,0.0016624033,0.005064121,0.40288085,0.5616164,-0.43293312,0.5700311,0.0,-2.6263459,0.05425536,-0.27524954,-0.03392209,0.023160834,0.008844068,0.43700713,0.6046247,-0.44850162,0.61098886,-0.005942996
0.07999992,-0.030149605,0.0018979728,0.0058802753,0.39389426,0.56842536,-0.4250547,0.5756515,0.0,-2.6263459,0.05425536,-0.27524954,-0.041768707,0.02699171,0.0117911305,0.43104663,0.611328,-0.43844408,0.61225766,-0.013435468
0.089999914,-0.0372345,0.002416867,0.007409236,0.3823825,0.57719594,-0.41440344,0.5818284,0.0,-2.6263459,0.05425536,-0.27524954,-0.05037345,0.03112515,0.015316678,0.42411247,0.61831886,-0.4273319,0.6134425,-0.021137847
0.099999905,-0.044319395,0.0029357611,0.008938196,0.37087077,0.5859665,-0.40375218,0.58800524,0.0,-2.6263459,0.05425536,-0.27524954,-0.059683315,0.035507612,0.019267274,0.4164365,0.62562734,-0.41534406,0.6145099,-0.027789874
0.109999895,-0.050864413,0.0033686697,0.01036193,0.36105618,0.5930935,-0.39488342,0.59257406,0.0,-2.6263459,0.05425536,-0.27524954,-0.06965734,0.04007618,0.023553295,0.4082058,0.63323295,-0.40264213,0.6153919,-0.03225186
0.119999886,-0.05740943,0.0038015782,0.0117856655,0.35124162,0.60022056,-0.38601467,0.5971428,0.0,-2.6263459,0.05425536,-0.27524954,-0.080280654,0.04477334,0.028122244,0.39956883,0.64109045,-0.3893697,0.6160156,-0.03351378
0.12999988,-0.06395445,0.0042344867,0.0132094,0.34142706,0.60734755,-0.37714595,0.60171163,0.0,-2.6263459,0.05425536,-0.27524954,-0.09156253,0.049552545,0.032948166,0.39064524,0.649149,-0.37565804,0.6163044,-0.030688314
0.13999987,-0.07477415,0.0051007094,0.015810406,0.32800663,0.61698407,-0.36475548,0.6062638,0.0,-2.6263459,0.05425536,-0.27524954,-0.103534505,0.054380693,0.03802371,0.38153473,0.6573627,-0.36163035,0.61617917,-0.023000894
0.14999986,-0.0847631,0.0059440015,0.018266011,0.31659934,0.62493193,-0.35404012,0.6095015,0.0,-2.6263459,0.05425536,-0.27524954,-0.11624751,0.059238054,0.043354154,0.37232253,0.6656947,-0.3474044,0.6155582,-0.009781284
0.15999985,-0.09475206,0.006787294,0.020721614,0.30519205,0.63287973,-0.34332475,0.61273915,0.0,-2.6263459,0.05425536,-0.27524954,-0.12976909,0.06411717,0.048955157,0.3630811,0.6741198,-0.3330937,0.614356,0.009540113
0.16999984,-0.10474101,0.0076305866,0.023177218,0.2937848,0.6408276,-0.33260936,0.61597675,0.0,-2.6263459,0.05425536,-0.27524954,-0.14418055,0.069020845,0.054850236,0.35387135,0.68262285,-0.31880665,0.612484,0.035429318
0.17999983,-0.114729956,0.008473879,0.025632823,0.2823775,0.6487754,-0.321894,0.6192144,0.0,-2.6263459,0.05425536,-0.27524954,-0.15957476,0.073960334,0.061070472,0.34474146,0.69119906,-0.30464628,0.60985273,0.06823678
