Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.01050200592726469,0.0026215920224785805,0.0008682693587616086,-0.3086342215538025,0.6209756731987,0.3071692883968353,0.648215651512146,-0.011347395367920399
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.022051522508263588,0.004080173559486866,0.003887140192091465,-0.3020092844963074,0.6293783783912659,0.2987641990184784,0.6443970203399658,-0.020011056214571
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.0344109944999218,0.004969210363924503,0.008505434729158878,-0.29412055015563965,0.6381273865699768,0.2904866933822632,0.6408546566963196,-0.024956349283456802
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.04765895754098892,0.005462453700602055,0.014114090241491795,-0.2851547300815582,0.6474208235740662,0.2826533615589142,0.6373434066772461,-0.025656908750534058
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.06198753044009209,0.00562524888664484,0.020383009687066078,-0.2754502296447754,0.6573098301887512,0.2754574120044708,0.6337636113166809,-0.021844707429409027
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.0775466188788414,0.005628296174108982,0.02718106098473072,-0.26525935530662537,0.6679390072822571,0.2691010534763336,0.6299933195114136,-0.013301935978233814
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.09425152838230133,0.005691901780664921,0.034568123519420624,-0.2548847198486328,0.6794605851173401,0.2636125981807709,0.6257911324501038,0.0007274553645402193
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.11191798001527786,0.005848114378750324,0.0423891544342041,-0.24421243369579315,0.6919754147529602,0.2592596709728241,0.6211274266242981,0.020997222512960434
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.13038815557956696,0.00616865698248148,0.05051066726446152,-0.23331233859062195,0.7050803303718567,0.256484717130661,0.6167176365852356,0.04878971725702286
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.15049560368061066,0.007071689702570438,0.05830540508031845,-0.22205911576747894,0.7183802127838135,0.2554568946361542,0.6119903922080994,0.0851421058177948
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.17273132503032684,0.008119204081594944,0.0663163810968399,-0.21017348766326904,0.7311392426490784,0.25659504532814026,0.6063693165779114,0.13248881697654724
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.19748328626155853,0.009845898486673832,0.07406928390264511,-0.1976400911808014,0.7432456016540527,0.26024332642555237,0.5989490151405334,0.19541731476783752
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.22627277672290802,0.011419964022934437,0.08448339253664017,-0.18312931060791016,0.7538086771965027,0.2656881511211395,0.5873662233352661,0.27972662448883057
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2626740336418152,0.0121900150552392,0.09847275167703629,-0.1670132279396057,0.7615212798118591,0.27121439576148987,0.5700690746307373,0.38944298028945923
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.30867230892181396,0.01269324216991663,0.11512412875890732,-0.14795851707458496,0.7666879296302795,0.2748715579509735,0.54691481590271,0.5200568437576294
0.15999984741210938,-0.16156692802906036,-0.010782957077026367,0.05581343546509743,-0.22984929382801056,0.6962776184082031,0.26830437779426575,0.620080292224884,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3567897081375122,0.01307500246912241,0.1344851702451706,-0.12954647839069366,0.7684341073036194,0.2748236358165741,0.5208218097686768,0.6568083763122559
0.1699998378753662,-0.1824854612350464,-0.011009019799530506,0.06462333351373672,-0.2216331511735916,0.705490231513977,0.26475438475608826,0.6134241819381714,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4009585380554199,0.015733778476715088,0.1574392318725586,-0.11539053171873093,0.7721155881881714,0.2718706727027893,0.49779462814331055,0.7691503763198853
0.17999982833862305,-0.2034039944410324,-0.011235082522034645,0.07343322783708572,-0.21341699361801147,0.714702844619751,0.26120439171791077,0.6067680716514587,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.44019779562950134,0.01853589341044426,0.18194518983364105,-0.10370836406946182,0.778832197189331,0.26842981576919556,0.4778989851474762,0.8519464731216431
0.18999981880187988,-0.22432252764701843,-0.01146114431321621,0.08224312961101532,-0.20520085096359253,0.7239154577255249,0.25765442848205566,0.6001119613647461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.47492238879203796,0.02201569452881813,0.20828257501125336,-0.09337887912988663,0.7886832356452942,0.26630130410194397,0.459054172039032,0.9101127982139587
0.19999980926513672,-0.24293555319309235,-0.011413747444748878,0.09037615358829498,-0.19798023998737335,0.7319528460502625,0.2546525299549103,0.5939223170280457,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5061114430427551,0.026410087943077087,0.23714107275009155,-0.08263435959815979,0.8016794323921204,0.26524147391319275,0.4407525360584259,0.9499950408935547
0.20999979972839355,-0.26154857873916626,-0.011366349644958973,0.09850917756557465,-0.19075962901115417,0.7399902939796448,0.2516506314277649,0.5877326726913452,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5347286462783813,0.031495604664087296,0.26781997084617615,-0.07119328528642654,0.8162826299667358,0.26523420214653015,0.4227481782436371,0.9777388572692871
0.2199997901916504,-0.2859465479850769,-0.01122373342514038,0.1107674390077591,-0.18197934329509735,0.7503000497817993,0.24782374501228333,0.5784293413162231,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.560922384262085,0.03680551052093506,0.2988891303539276,-0.05963805690407753,0.8310402035713196,0.26665830612182617,0.4050907492637634,0.9971576929092407
0.22999978065490723,-0.31034448742866516,-0.011081117205321789,0.12302569299936295,-0.17319907248020172,0.7606098055839539,0.24399687349796295,0.5691260099411011,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5850734710693359,0.041993871331214905,0.32946082949638367,-0.04830711707472801,0.8448024392127991,0.26905885338783264,0.38855376839637756,1.0105712413787842
0.23999977111816406,-0.33101290464401245,-0.01085272990167141,0.1341221183538437,-0.1664721667766571,0.7690096497535706,0.2411348819732666,0.5605787634849548,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6074174642562866,0.04674558714032173,0.35909268260002136,-0.03739464655518532,0.8574840426445007,0.27190011739730835,0.37322041392326355,1.0192488431930542
0.2499997615814209,-0.35168132185935974,-0.010624343529343605,0.14521853625774384,-0.15974527597427368,0.7774094939231873,0.23827289044857025,0.5520314574241638,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6283427476882935,0.05121079832315445,0.3874753415584564,-0.0269567109644413,0.8692794442176819,0.27490901947021484,0.35871633887290955,1.024642825126648
0.25999975204467773,-0.3785865604877472,-0.010107380338013172,0.16215163469314575,-0.15063995122909546,0.788169801235199,0.233137309551239,0.5400488376617432,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6480674147605896,0.055503882467746735,0.4145382344722748,-0.017050910741090775,0.8802061676979065,0.2780454456806183,0.3449103534221649,1.0278548002243042
0.26999974250793457,-0.40549179911613464,-0.00959041714668274,0.17908471822738647,-0.14153464138507843,0.7989301085472107,0.22800172865390778,0.5280662775039673,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6667778491973877,0.06002674624323845,0.4406624734401703,-0.007929776795208454,0.8895747065544128,0.2809697687625885,0.33260229229927063,1.0299941301345825
0.2799997329711914,-0.42822983860969543,-0.009107112884521484,0.19447344541549683,-0.13422000408172607,0.8078677654266357,0.22347772121429443,0.5172730684280396,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6849499940872192,0.06482625752687454,0.4656166434288025,0.0004288656637072563,0.8972721695899963,0.2838272154331207,0.3221267759799957,1.0308716297149658
