Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.0010937661863863468,-0.0021002436988055706,-0.0031020212918519974,0.46160662174224854,0.5245745778083801,-0.47640302777290344,0.5421919822692871,-0.025098832324147224
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.004539208952337503,-0.0027741934172809124,-0.004264885559678078,0.4580901861190796,0.533562183380127,-0.4670390784740448,0.5556334257125854,-0.0490361712872982
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.009459128603339195,-0.0019825990311801434,-0.004544371739029884,0.4524413049221039,0.5409950017929077,-0.4570380449295044,0.5683606266975403,-0.07173626124858856
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.015591397881507874,0.0002680872566998005,-0.00435873307287693,0.44469887018203735,0.5473350286483765,-0.4462607502937317,0.5796382427215576,-0.09344660490751266
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.022804681211709976,0.0036783521063625813,-0.003583120182156563,0.4351446330547333,0.5532888174057007,-0.43435510993003845,0.5894224047660828,-0.11424266546964645
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.031065745279192924,0.008034735918045044,-0.0021045301109552383,0.4239528179168701,0.5593259334564209,-0.4211515188217163,0.5977662801742554,-0.13401485979557037
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.040380094200372696,0.01317344605922699,0.00016652606427669525,0.4112444519996643,0.5657814741134644,-0.4065974950790405,0.604758620262146,-0.15254583954811096
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.0510532446205616,0.018379315733909607,0.004374859854578972,0.39715832471847534,0.5731932520866394,-0.39032790064811707,0.6112370491027832,-0.16558468341827393
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.06308703124523163,0.02301079034805298,0.010182542726397514,0.38176077604293823,0.5820306539535522,-0.37284141778945923,0.6166808605194092,-0.1720859259366989
