Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.39704829454421997,-0.23505589365959167,0.09198841452598572,0.09829859435558319,0.8013350367546082,0.09993670880794525,0.7744875550270081,0.4261196255683899
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.44159236550331116,0.049482561647892,0.3266045153141022,-0.048495665192604065,0.7519785165786743,0.06144407391548157,0.3210151493549347,0.7457010746002197
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.38694217801094055,0.03055458515882492,0.17450058460235596,-0.058855146169662476,0.6139361262321472,0.0512067973613739,0.3507780432701111,0.7673321962356567
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.31167712807655334,-0.004047304391860962,0.19895876944065094,-0.09238521009683609,0.5730236172676086,0.21800613403320312,0.4020211398601532,0.6967580318450928
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.34832486510276794,0.02593669295310974,0.22586309909820557,-0.10936577618122101,0.6253411173820496,0.19358372688293457,0.33000463247299194,0.6716597080230713
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.36343812942504883,0.017865806818008423,0.21921010315418243,-0.06913691014051437,0.6286941170692444,0.15285134315490723,0.33208712935447693,0.6845117807388306
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.39121943712234497,0.00017645210027694702,0.22819207608699799,-0.0728478729724884,0.6396299004554749,0.16713327169418335,0.35770800709724426,0.7188562154769897
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4042162001132965,0.022279299795627594,0.23550525307655334,-0.08331100642681122,0.645590603351593,0.16741284728050232,0.346510648727417,0.7406901121139526
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.39135411381721497,0.020912490785121918,0.23656383156776428,-0.07449916005134583,0.6365712285041809,0.15990164875984192,0.34153586626052856,0.7242345809936523
