position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0,-2.6020505,-0.07717707,-0.29891303,0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0
-0.0038390965,-0.0009198189,0.0009473711,-0.3487697,0.59854466,0.30013883,0.65493035,0.0,-2.6020505,-0.07717707,-0.29891303,-0.005441858,-0.001788334,0.0048847515,-0.34799615,0.5957969,0.30186203,0.6488397,-0.027703114
-0.007611564,-0.001728779,0.001953727,-0.34568882,0.60168976,0.2971833,0.6548108,0.0,-2.6020505,-0.07717707,-0.29891303,-0.013561568,-0.0036916034,0.009984063,-0.34230372,0.59799445,0.299824,0.6420056,-0.052426167
-0.011384031,-0.0025377392,0.0029600828,-0.34260795,0.6048348,0.29422778,0.65469116,0.0,-2.6020505,-0.07717707,-0.29891303,-0.024581967,-0.0055018337,0.015405433,-0.33634087,0.60136527,0.29778546,0.63437444,-0.07409888
-0.015156498,-0.0033466995,0.0039664386,-0.33952707,0.60797983,0.29127222,0.6545716,0.0,-2.6020505,-0.07717707,-0.29891303,-0.038426064,-0.007317719,0.021902906,-0.33023533,0.60602,0.29626426,0.62687695,-0.09190997
-0.021830272,-0.004199916,0.0057597933,-0.3345528,0.61278707,0.28738618,0.6539184,0.0,-2.6020505,-0.07717707,-0.29891303,-0.05480984,-0.009156349,0.029142695,-0.32356647,0.61176074,0.29487082,0.6196326,-0.10375898
-0.028504048,-0.005053133,0.007553148,-0.3295785,0.6175943,0.28350013,0.65326524,0.0,-2.6020505,-0.07717707,-0.29891303,-0.07346791,-0.010888034,0.03653315,-0.31640413,0.6183228,0.2933067,0.6129286,-0.109098054
-0.035065815,-0.005913305,0.009317547,-0.3241597,0.622443,0.27959356,0.65283257,0.0,-2.6020505,-0.07717707,-0.29891303,-0.093476035,-0.01199603,0.044501636,-0.3089288,0.62619597,0.29093215,0.60609907,-0.105977535
-0.041627582,-0.006773478,0.011081946,-0.31874093,0.62729174,0.275687,0.6523999,0.0,-2.6020505,-0.07717707,-0.29891303,-0.113938704,-0.01265866,0.05204882,-0.30031678,0.635165,0.28764582,0.60045207,-0.09201681
-0.051918246,-0.007437819,0.0140428115,-0.3112447,0.6339671,0.27094135,0.6510394,0.0,-2.6020505,-0.07717707,-0.29891303,-0.13440727,-0.013080758,0.05907743,-0.29046142,0.64471704,0.28330013,0.59629536,-0.06835428
-0.062208906,-0.008102161,0.017003676,-0.30374843,0.6406425,0.26619568,0.64967895,0.0,-2.6020505,-0.07717707,-0.29891303,-0.15542637,-0.013644845,0.066063404,-0.2793837,0.6542781,0.27735385,0.59265125,-0.037072994
-0.07217747,-0.008631259,0.019869387,-0.29696983,0.6467931,0.2622043,0.64803827,0.0,-2.6020505,-0.07717707,-0.29891303,-0.17710684,-0.013996347,0.072655424,-0.26770878,0.6635229,0.26991174,0.58917,0.00032587396
-0.08214603,-0.0091603575,0.022735098,-0.29019123,0.65294373,0.25821292,0.64639765,0.0,-2.6020505,-0.07717707,-0.29891303,-0.20125769,-0.015054963,0.07971124,-0.25739247,0.6733747,0.26337108,0.5832092,0.047550622
-0.0921146,-0.009689456,0.02560081,-0.28341264,0.65909433,0.25422153,0.64475703,0.0,-2.6020505,-0.07717707,-0.29891303,-0.22494939,-0.016141362,0.08820623,-0.24910271,0.68378055,0.25861102,0.57442105,0.11324116
-0.10668342,-0.009823764,0.03027658,-0.27486628,0.6669686,0.2501373,0.6416533,0.0,-2.6020505,-0.07717707,-0.29891303,-0.24847542,-0.017882332,0.098795265,-0.24143332,0.69252884,0.25408483,0.561033,0.20361604
-0.12125223,-0.009958071,0.03495235,-0.2663199,0.67484283,0.24605308,0.63854957,0.0,-2.6020505,-0.07717707,-0.29891303,-0.27387467,-0.0186828,0.11185837,-0.23600979,0.69944376,0.24674866,0.5417748,0.31761062
-0.13475898,-0.009745603,0.03932877,-0.2588081,0.6817592,0.24291606,0.63536423,0.0,-2.6020505,-0.07717707,-0.29891303,-0.30150118,-0.01755486,0.12994906,-0.23175985,0.70420223,0.23885441,0.5132332,0.45177323
-0.14826573,-0.009533137,0.043705188,-0.25129628,0.6886755,0.23977903,0.63217896,0.0,-2.6020505,-0.07717707,-0.29891303,-0.3362482,-0.016991079,0.15142739,-0.22518186,0.7106435,0.23789519,0.48000145,0.59261495
-0.16722108,-0.008869517,0.050765336,-0.24166492,0.6977167,0.23602006,0.62696075,0.0,-2.6020505,-0.07717707,-0.29891303,-0.36409298,-0.017382823,0.17786062,-0.22036949,0.7212391,0.24178718,0.45301744,0.69932055
-0.18617643,-0.008205896,0.057825483,-0.23203355,0.70675784,0.23226108,0.6217426,0.0,-2.6020505,-0.07717707,-0.29891303,-0.39089784,-0.016462501,0.20514715,-0.21603708,0.7343523,0.24541815,0.4325504,0.7760534
-0.20332979,-0.0072489143,0.064421095,-0.22378403,0.7144324,0.22955717,0.6167205,0.0,-2.6020505,-0.07717707,-0.29891303,-0.4154469,-0.017486285,0.23164424,-0.212494,0.7502505,0.24845843,0.41563597,0.8288296
-0.22000885,-0.0062513947,0.070898354,-0.21592581,0.72176975,0.2270728,0.6117631,0.0,-2.6020505,-0.07717707,-0.29891303,-0.43957815,-0.01874635,0.2576042,-0.20805354,0.7662783,0.25073287,0.40172493,0.866401
-0.23668791,-0.005253875,0.07737561,-0.2080676,0.72910714,0.22458844,0.6068057,0.0,-2.6020505,-0.07717707,-0.29891303,-0.46426976,-0.01902375,0.28161487,-0.20243505,0.78148454,0.25146002,0.39015397,0.8930903
-0.26059029,-0.0036289275,0.08850278,-0.19782871,0.73910195,0.2215569,0.5983942,1.0,-2.6020505,-0.07717707,-0.29891303,-0.4899318,-0.018412787,0.3046916,-0.19583496,0.79635334,0.2503682,0.3801025,0.912142
