position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,4.7703506e-05,0.0018842397,0.006472504,-0.6108593,-0.034720395,0.794633,0.045127153,0.08675916
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,0.00448211,0.0073181307,0.0067908666,-0.6026931,-0.02384068,0.7875398,0.05047798,0.16242106
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,0.013309796,0.013944135,0.0017092476,-0.5903018,-0.0040110294,0.7674139,0.056977633,0.2264524
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,0.023799604,0.020273823,-0.007852924,-0.58081746,0.018910466,0.74081576,0.06358394,0.2841371
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,0.035122026,0.02491754,-0.018237267,-0.5778376,0.040792,0.7136012,0.06975408,0.338926
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,0.046777014,0.028255362,-0.028617369,-0.5806894,0.058483247,0.6893865,0.073852,0.3900799
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,0.05790165,0.031088535,-0.038223855,-0.5894888,0.070753746,0.6693869,0.075125195,0.43720177
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,0.06818163,0.035008274,-0.04579109,-0.6039165,0.0764997,0.65458125,0.07483184,0.4762659
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,0.07791091,0.039158035,-0.053056583,-0.62413096,0.07616056,0.6440242,0.07372217,0.5044439
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,0.087458536,0.043094307,-0.06113075,-0.64786345,0.07242408,0.6366672,0.07170178,0.51489
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,0.09740101,0.046366204,-0.071448945,-0.67396927,0.0667867,0.631926,0.0689521,0.5051879
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,0.10784842,0.048281543,-0.082421996,-0.70329046,0.059094403,0.6313269,0.065613404,0.47406584
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,0.118122846,0.04779851,-0.09239446,-0.73597836,0.049931336,0.6354881,0.06114852,0.42227933
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,0.12879403,0.044942793,-0.10196067,-0.7713219,0.03962922,0.642646,0.056147613,0.34643957
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,0.13738853,0.040143337,-0.11067223,-0.8090628,0.028543735,0.6539038,0.05039552,0.23979992
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,0.14038832,0.035857532,-0.1142868,-0.84767795,0.017301315,0.6729407,0.044391725,0.094244726
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,0.13291171,0.03477759,-0.10812726,-0.88496196,0.005733678,0.7015905,0.03697214,-0.10744156
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,0.10962781,0.031902526,-0.08951009,-0.92251146,-0.018172137,0.751864,0.018955838,-0.38150808
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,0.05614749,0.0210183,-0.047715593,-0.9677704,-0.056991305,0.8522066,-0.009806548,-0.70154446
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.023531364,-0.0038407864,0.015316276,-1.0448254,-0.10712345,1.0339516,-0.027849777,-0.7738803
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0787352,-0.040175352,0.07999772,-1.1488276,-0.14886403,1.2317561,-0.011233326,-0.39579162
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13277633,-0.051275454,0.112278946,-1.167957,-0.15479553,1.3340795,-0.00048925495,-0.08849675
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17036554,-0.043939393,0.13818048,-1.123243,-0.13558015,1.3749058,0.010732031,0.2857041
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.19970489,-0.02478648,0.14865606,-1.0033299,-0.09594262,1.3473494,0.031037396,0.6957332
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2168601,-0.0055921907,0.149663,-0.8584527,-0.057406776,1.2725937,0.05071801,0.98721254
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2246239,0.0011601327,0.15890492,-0.7544385,-0.036298413,1.2066762,0.064070046,1.1513385
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.23421496,0.0038847057,0.1725754,-0.68719476,-0.024275785,1.1724339,0.07001634,1.2244614
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.24334052,0.00608386,0.18736933,-0.6427705,-0.01570982,1.1557757,0.07101049,1.2448734
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.25148556,0.008379879,0.2004574,-0.6098583,-0.008138681,1.1470114,0.071072996,1.2420875
0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.002730374,-0.0012358399,0.0050354595,-0.6392753,0.010420846,0.7734664,0.04920532,0.079625376
-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,0.0002463099,0.0021007704,0.0053471155,-0.6348257,0.022343365,0.7631805,0.059114378,0.15670642
-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,0.008987487,0.007491584,5.5527897e-05,-0.6239285,0.042928074,0.73986965,0.06980138,0.22984585
-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,0.021655073,0.01437446,-0.009292821,-0.61022353,0.064296305,0.7098451,0.08031429,0.30644187
-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,0.03654303,0.021253966,-0.019796357,-0.60014474,0.08114202,0.67944664,0.08857471,0.38277838
-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,0.051878143,0.028934967,-0.029932778,-0.596595,0.09072674,0.65246785,0.09166741,0.45055795
-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,0.065858625,0.03542671,-0.03957126,-0.6021806,0.09172663,0.63274395,0.09082368,0.49826705
-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,0.07788159,0.040261324,-0.048640575,-0.61675876,0.08598873,0.61747277,0.08848435,0.52730685
-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,0.08882266,0.04396807,-0.05791749,-0.63750625,0.07562036,0.60570747,0.085952155,0.53748024
-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,0.10030781,0.046766367,-0.068959095,-0.662132,0.06308426,0.59800357,0.08203819,0.52782375
