Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.0238250270485878,0.3641202449798584,0.0102605689316988,0.09200316667556763,0.9178761839866638,-0.3600289821624756,0.7198007702827454,0.1327115297317505
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.295768141746521,-0.13891413807868958,0.15182779729366302,-0.20371878147125244,0.9829508066177368,0.20540355145931244,0.5790587663650513,0.7618557214736938
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3816740810871124,0.027269776910543442,0.13140784204006195,-0.13090763986110687,0.5403324365615845,0.14877504110336304,0.3072490394115448,0.549988329410553
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.28500473499298096,0.02125636115670204,0.014565685763955116,-0.2157619446516037,0.7734593749046326,0.16871903836727142,0.6383576989173889,0.6742339134216309
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3019905090332031,-0.024720273911952972,0.13405239582061768,-0.1547517627477646,0.7591720819473267,0.17540042102336884,0.4864807426929474,0.6959942579269409
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3398657441139221,0.0027371933683753014,0.085373654961586,-0.17468275129795074,0.678030252456665,0.17646683752536774,0.4773172438144684,0.6927977800369263
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.308545857667923,-0.0006144242361187935,0.08151848614215851,-0.173234760761261,0.741012692451477,0.18096019327640533,0.5335478782653809,0.7255175113677979
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3324623703956604,-0.010044368915259838,0.10831810534000397,-0.16410447657108307,0.7272685766220093,0.17623911798000336,0.4865434467792511,0.7388684749603271
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.33816713094711304,-0.002980315126478672,0.10026456415653229,-0.16373087465763092,0.7168501615524292,0.18065208196640015,0.49374958872795105,0.7472398281097412
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.34164679050445557,-0.004327517934143543,0.10583367943763733,-0.15851467847824097,0.7328802347183228,0.17425493896007538,0.4950422942638397,0.7620553374290466
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3522716462612152,-0.0061386870220303535,0.11566570401191711,-0.15265756845474243,0.7310398817062378,0.17060424387454987,0.48240336775779724,0.7746310234069824
0.11999988555908203,-0.05740943178534508,0.003801578190177679,0.011785665526986122,0.3512416183948517,0.6002205610275269,-0.3860146701335907,0.5971428155899048,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.35924115777015686,-0.004758385010063648,0.11885824799537659,-0.14909103512763977,0.7318264245986938,0.16859762370586395,0.48082172870635986,0.7852879762649536
0.12999987602233887,-0.06395445019006729,0.004234486725181341,0.01320939976722002,0.3414270579814911,0.6073475480079651,-0.3771459460258484,0.601711630821228,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3665041923522949,-0.005347275175154209,0.1251670867204666,-0.14416900277137756,0.7369799017906189,0.16483384370803833,0.4772357642650604,0.7969472408294678
0.1399998664855957,-0.07477415353059769,0.00510070938616991,0.0158104058355093,0.3280066251754761,0.6169840693473816,-0.3647554814815521,0.6062638163566589,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3751702606678009,-0.005513773299753666,0.1321665644645691,-0.13916008174419403,0.7383825778961182,0.16036607325077057,0.47113457322120667,0.8067528009414673
0.14999985694885254,-0.08476310223340988,0.005944001488387585,0.018266011029481888,0.3165993392467499,0.6249319314956665,-0.35404011607170105,0.6095014810562134,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3821825087070465,-0.004592453129589558,0.13808628916740417,-0.13499002158641815,0.7407265901565552,0.15624341368675232,0.4673672020435333,0.8150723576545715
0.15999984741210938,-0.09475205838680267,0.006787294056266546,0.020721614360809326,0.3051920533180237,0.6328797340393066,-0.34332475066185,0.6127391457557678,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.38964760303497314,-0.005095933564007282,0.14468595385551453,-0.13139155507087708,0.7437766790390015,0.15345723927021027,0.4638609290122986,0.823320746421814
0.1699998378753662,-0.10474100708961487,0.007630586624145508,0.023177217692136765,0.2937847971916199,0.6408275961875916,-0.3326093554496765,0.6159767508506775,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.39698851108551025,-0.004601788707077503,0.15166018903255463,-0.12698107957839966,0.7462285161018372,0.15008918941020966,0.4599805176258087,0.8282572031021118
0.17999982833862305,-0.11472995579242706,0.008473878726363182,0.025632822886109352,0.2823775112628937,0.6487753987312317,-0.32189399003982544,0.6192144155502319,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.40483689308166504,-0.004215438850224018,0.15867993235588074,-0.12256278097629547,0.7495739459991455,0.14603504538536072,0.45644697546958923,0.8326787948608398
0.18999981880187988,-0.1303812712430954,0.009913784451782703,0.030086738988757133,0.26789066195487976,0.6594468951225281,-0.3075135350227356,0.621077835559845,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.41292569041252136,-0.0036039138212800026,0.1666620373725891,-0.11740937829017639,0.7526489496231079,0.14136263728141785,0.45257726311683655,0.8364393711090088
0.19999980926513672,-0.14485326409339905,0.011333471164107323,0.03433745354413986,0.2558140456676483,0.6685072183609009,-0.295112669467926,0.6214799880981445,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4212348461151123,-0.002812904305756092,0.17461611330509186,-0.11232675611972809,0.7558364868164062,0.1361657828092575,0.4485052525997162,0.8401580452919006
0.20999979972839355,-0.1593252569437027,0.012753158807754517,0.03858816623687744,0.24373741447925568,0.6775674819946289,-0.28271180391311646,0.6218821406364441,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.42944955825805664,-0.002382849343121052,0.18274928629398346,-0.10735857486724854,0.7590088844299316,0.13135451078414917,0.44461220502853394,0.8442239165306091
0.2199997901916504,-0.17379724979400635,0.01417284645140171,0.04283887892961502,0.23166079819202423,0.6866277456283569,-0.2703109383583069,0.6222842931747437,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4377981722354889,-0.001410813070833683,0.19111131131649017,-0.10268108546733856,0.7624838352203369,0.1263146847486496,0.44063958525657654,0.8476111888885498
