Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.005981399677693844,-0.001547214575111866,0.005516756791621447,-0.6929049491882324,-0.061734266579151154,0.7131787538528442,-0.01777905970811844,-0.025120820850133896
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.014229516498744488,-0.0038786502555012703,0.01002245768904686,-0.6862758994102478,-0.06078021973371506,0.7190662622451782,-0.013841281644999981,-0.03379815071821213
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.02275443822145462,-0.004937362857162952,0.014112826436758041,-0.681215226650238,-0.06010320782661438,0.7249680757522583,-0.013383506797254086,-0.03220239281654358
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.03060341253876686,-0.005399701185524464,0.018182087689638138,-0.676596462726593,-0.06035349518060684,0.7302060127258301,-0.013582645915448666,-0.024961315095424652
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.03774205967783928,-0.005773079581558704,0.02242540940642357,-0.6718748211860657,-0.06110364943742752,0.7346721887588501,-0.013655471615493298,-0.014659254811704159
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.04379937797784805,-0.005879086442291737,0.027833711355924606,-0.6660330891609192,-0.06254091113805771,0.7389425039291382,-0.012604235671460629,-0.0015256996266543865
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.04988928511738777,-0.005934667773544788,0.03440624848008156,-0.6590740084648132,-0.06393591314554214,0.7432726621627808,-0.010256144218146801,0.014159888960421085
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.05606553331017494,-0.006461110897362232,0.04197729751467705,-0.650820255279541,-0.0636928603053093,0.7471964359283447,-0.0060623204335570335,0.03339102864265442
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.0623457171022892,-0.007906240411102772,0.04995615407824516,-0.6407648324966431,-0.06086128205060959,0.7503787279129028,-0.0006920797750353813,0.057311154901981354
