Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0
0.009999990463256836,-0.01160428486764431,5.2410363423405215e-05,0.011709409765899181,-0.5953933596611023,-0.03737867623567581,0.7945324778556824,0.042471323162317276,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.5848506689071655,0.12829187512397766,0.08258350193500519,-0.004935165401548147,-0.2992072105407715,0.9290234446525574,0.021190721541643143,0.6275211572647095
0.019999980926513672,-0.02320856973528862,0.00010482072684681043,0.023418819531798363,-0.5825320482254028,-0.040405672043561935,0.8032650351524353,0.04320715367794037,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.507643461227417,0.09530916064977646,0.22879289090633392,-0.20385761559009552,-0.34086212515830994,1.2244312763214111,-0.14048434793949127,0.9015283584594727
0.029999971389770508,-0.03481285646557808,0.00015723108663223684,0.03512822836637497,-0.5696707963943481,-0.04343266785144806,0.8119975328445435,0.04394298791885376,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.48420819640159607,0.13881422579288483,0.18020905554294586,-0.29144755005836487,-0.40250736474990845,1.2741516828536987,-0.17537014186382294,0.8416823148727417
0.039999961853027344,-0.04808212071657181,-0.00011587142944335938,0.049614034593105316,-0.5539437532424927,-0.04569545015692711,0.8220586180686951,0.04502741992473602,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.4885653257369995,0.15547411143779755,0.15589939057826996,-0.29471439123153687,-0.4086553454399109,1.2710906267166138,-0.16208891570568085,0.8295585513114929
0.04999995231628418,-0.06135138124227524,-0.0003889739455189556,0.06409984081983566,-0.5382167100906372,-0.04795823246240616,0.8321197032928467,0.046111855655908585,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.48938509821891785,0.15269482135772705,0.15521807968616486,-0.2893259525299072,-0.4080658555030823,1.2717229127883911,-0.1591508835554123,0.8424407839775085
0.059999942779541016,-0.07281339913606644,-0.0008368015405721962,0.07751592248678207,-0.5240469574928284,-0.04971550032496452,0.840767502784729,0.04718104004859924,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.4886290729045868,0.1509460210800171,0.15752151608467102,-0.28881603479385376,-0.4084661900997162,1.2746164798736572,-0.16143609583377838,0.8460812568664551
0.06999993324279785,-0.08427541702985764,-0.0012846291065216064,0.09093200415372849,-0.5098772048950195,-0.05147276818752289,0.8494153618812561,0.0482502244412899,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.4896787405014038,0.151574045419693,0.15757720172405243,-0.28880575299263,-0.40940558910369873,1.2764794826507568,-0.16215203702449799,0.8456379175186157
0.07999992370605469,-0.09579277783632278,-0.0014954686630517244,0.10444236546754837,-0.49552643299102783,-0.05249331146478653,0.8581636548042297,0.04969990625977516,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.4911932647228241,0.1521884799003601,0.157155841588974,-0.2881960868835449,-0.41023287177085876,1.278336524963379,-0.16212595999240875,0.846763014793396
0.08999991416931152,-0.10711423307657242,-0.0014654934639111161,0.11763843148946762,-0.4814206659793854,-0.05340845510363579,0.8668045997619629,0.051351238042116165,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.49239757657051086,0.1524897813796997,0.15699982643127441,-0.2876274883747101,-0.411063015460968,1.2804652452468872,-0.16236314177513123,0.8486570715904236
