Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.005704034,-0.02021409,-0.028411185,-0.47005528,-0.02171718,0.50419223,0.0050378367,0.023359299
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,0.004914904,-0.07176233,-0.017219895,-0.6671829,-0.03580913,0.69829243,0.0010204017,0.05114422
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.0067612585,-0.038036644,0.017768124,-0.7176643,-0.060930643,0.7693022,0.009716459,0.05562584
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.023529103,-0.0089239925,0.02781892,-0.71841437,-0.0739743,0.79069835,0.009394765,0.07303359
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.0383387,0.003945335,0.028339418,-0.7054532,-0.07903552,0.79275364,0.007004194,0.10987038
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.050092228,0.0072972355,0.029362941,-0.6875426,-0.08086479,0.78975326,0.005305413,0.16072085
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.05993355,0.0069063595,0.033038504,-0.667437,-0.08163647,0.7868135,0.004521072,0.2198542
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.06909735,0.0055182036,0.039229617,-0.64679074,-0.08218318,0.78516483,0.0043335967,0.2830736
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.07829971,0.0040889364,0.047420226,-0.62650484,-0.08283456,0.7848012,0.0044668093,0.34737504
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.087829284,0.0028401893,0.057065196,-0.6069141,-0.08372128,0.78544235,0.004756294,0.41062465
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.09774006,0.0017622989,0.06767901,-0.58807975,-0.0848857,0.78681654,0.005108781,0.4713576
