Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,0.01823755,-0.01824633,-0.0054331417,-0.3531543,-0.049161956,0.39474273,-0.00017069801,0.030775612
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,0.019610293,-0.030728355,-0.023233922,-0.5119065,-0.06298325,0.58675957,-0.0024084984,0.06175401
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,0.004068016,-0.017714072,-0.011913894,-0.5941962,-0.07341916,0.66757727,-0.010069521,0.07216657
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.010608838,-0.006385184,0.002179707,-0.6272978,-0.079239756,0.698761,-0.012666585,0.08637699
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.022981487,-0.00047218893,0.013519965,-0.635645,-0.081416264,0.7115779,-0.010964798,0.113569416
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03448675,0.0018896973,0.022540607,-0.63232607,-0.08174274,0.71811014,-0.007683107,0.15338331
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04577311,0.0024093697,0.030402068,-0.6232855,-0.081490554,0.7226475,-0.004436457,0.20241135
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.056943074,0.0020599244,0.03795527,-0.61130226,-0.081277184,0.72680515,-0.0017841995,0.25704813
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.067990765,0.0013497556,0.04570229,-0.5977946,-0.08135084,0.7312055,0.00022553504,0.31430882
