Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.010980318300426006,-0.0005688965320587158,0.0006599833723157644,0.45593246817588806,0.5196208357810974,-0.4767945110797882,0.5349199771881104,0.011094613000750542
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.01926569826900959,0.00048276782035827637,0.0018645708914846182,0.4487941861152649,0.5271110534667969,-0.4674007296562195,0.540341317653656,0.019510505720973015
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.025699736550450325,0.002711847424507141,0.0033976396080106497,0.4418410062789917,0.5352374315261841,-0.4582139551639557,0.545129120349884,0.026068871840834618
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.030839266255497932,0.005722716450691223,0.0050862692296504974,0.43507394194602966,0.5436606407165527,-0.4491076171398163,0.5495930314064026,0.031327858567237854
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.03532370552420616,0.009187281131744385,0.006881311535835266,0.4283599257469177,0.5521248579025269,-0.4400005042552948,0.5537254214286804,0.03582971543073654
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.039324838668107986,0.0129537433385849,0.0086946040391922,0.4217073619365692,0.5605422258377075,-0.4308567941188812,0.557666003704071,0.03979683667421341
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.04295238479971886,0.016915813088417053,0.010476779192686081,0.4151112735271454,0.568860650062561,-0.4216645658016205,0.5615154504776001,0.04337449371814728
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.04627406224608421,0.020996764302253723,0.012199800461530685,0.4085612893104553,0.5770508050918579,-0.4124262034893036,0.5653473138809204,0.046656206250190735
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.04932953789830208,0.025139153003692627,0.013847794383764267,0.4020458459854126,0.5850970149040222,-0.4031528830528259,0.5692165493965149,0.04970037192106247
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.05237274989485741,0.02927277982234955,0.015507150441408157,0.395712286233902,0.5928912162780762,-0.39387133717536926,0.5730008482933044,0.053047120571136475
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.05553554370999336,0.03339800238609314,0.017217647284269333,0.38968947529792786,0.6003944277763367,-0.3846150040626526,0.5765489339828491,0.057034268975257874
0.11999988555908203,-0.05740943178534508,0.003801578190177679,0.011785665526986122,0.3512416183948517,0.6002205610275269,-0.3860146701335907,0.5971428155899048,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.05874450132250786,0.03757345676422119,0.01894540712237358,0.3839925527572632,0.6076618432998657,-0.37540480494499207,0.5798119306564331,0.06155549734830856
0.12999987602233887,-0.06395445019006729,0.004234486725181341,0.01320939976722002,0.3414270579814911,0.6073475480079651,-0.3771459460258484,0.601711630821228,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.06195569410920143,0.04184362292289734,0.020678531378507614,0.37862709164619446,0.6147263646125793,-0.3662491738796234,0.5827705264091492,0.06651800125837326
0.1399998664855957,-0.07477415353059769,0.00510070938616991,0.0158104058355093,0.3280066251754761,0.6169840693473816,-0.3647554814815521,0.6062638163566589,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.06514392793178558,0.04623927175998688,0.022412274032831192,0.3735922873020172,0.6216092109680176,-0.3571488559246063,0.5854206681251526,0.07184695452451706
0.14999985694885254,-0.08476310223340988,0.005944001488387585,0.018266011029481888,0.3165993392467499,0.6249319314956665,-0.35404011607170105,0.6095014810562134,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.06829565763473511,0.05078043043613434,0.024144228547811508,0.3688826560974121,0.6283248662948608,-0.34810009598731995,0.587766706943512,0.07748401165008545
0.15999984741210938,-0.09475205838680267,0.006787294056266546,0.020721614360809326,0.3051920533180237,0.6328797340393066,-0.34332475066185,0.6127391457557678,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.07140523940324783,0.05547873675823212,0.02587256208062172,0.3644888699054718,0.634884238243103,-0.33909690380096436,0.5898172855377197,0.0833844467997551
0.1699998378753662,-0.10474100708961487,0.007630586624145508,0.023177217692136765,0.2937847971916199,0.6408275961875916,-0.3326093554496765,0.6159767508506775,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.07447168231010437,0.06034022569656372,0.027595791965723038,0.3603989779949188,0.6412960290908813,-0.330131858587265,0.5915831923484802,0.08951440453529358
0.17999982833862305,-0.11472995579242706,0.008473878726363182,0.025632822886109352,0.2823775112628937,0.6487753987312317,-0.32189399003982544,0.6192144155502319,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.07749717682600021,0.06536693871021271,0.02931266650557518,0.3565993309020996,0.6475683450698853,-0.32119691371917725,0.5930758714675903,0.09584808349609375
0.18999981880187988,-0.1303812712430954,0.009913784451782703,0.030086738988757133,0.26789066195487976,0.6594468951225281,-0.3075135350227356,0.621077835559845,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.08048595488071442,0.07055842876434326,0.031022626906633377,0.3530748784542084,0.6537087559700012,-0.3122836947441101,0.594307005405426,0.10236605256795883
0.19999980926513672,-0.14485326409339905,0.011333471164107323,0.03433745354413986,0.2558140456676483,0.6685072183609009,-0.295112669467926,0.6214799880981445,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.08344334363937378,0.07591244578361511,0.03272542729973793,0.34981009364128113,0.6597247123718262,-0.30338385701179504,0.5952878594398499,0.1090540885925293
0.20999979972839355,-0.1593252569437027,0.012753158807754517,0.03858816623687744,0.24373741447925568,0.6775674819946289,-0.28271180391311646,0.6218821406364441,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.08637542277574539,0.08142609149217606,0.03442118689417839,0.3467894196510315,0.6656237244606018,-0.2944890558719635,0.5960289835929871,0.11590162664651871
0.2199997901916504,-0.17379724979400635,0.01417284645140171,0.04283887892961502,0.23166079819202423,0.6866277456283569,-0.2703109383583069,0.6222842931747437,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.08928883820772171,0.08709603548049927,0.03611058369278908,0.3439972698688507,0.6714136600494385,-0.2855908274650574,0.5965400338172913,0.12290142476558685
0.22999978065490723,-0.1938643604516983,0.016128599643707275,0.049668826162815094,0.21793323755264282,0.6978446245193481,-0.2555001676082611,0.6205986142158508,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.09219031035900116,0.09291894733905792,0.037794459611177444,0.34141871333122253,0.6771023273468018,-0.2766808569431305,0.5968294739723206,0.13004860281944275
0.23999977111816406,-0.2134546935558319,0.018068909645080566,0.056772708892822266,0.20676444470882416,0.7076298594474792,-0.24264736473560333,0.6171756982803345,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.09508712589740753,0.09889188408851624,0.03947436437010765,0.33903926610946655,0.6826979517936707,-0.26775074005126953,0.596904993057251,0.13734063506126404
0.2499997615814209,-0.23304502665996552,0.020009219646453857,0.06387659162282944,0.1955956667661667,0.7174151539802551,-0.22979456186294556,0.6137528419494629,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.09817945957183838,0.10496696829795837,0.04137704148888588,0.3369535505771637,0.6880523562431335,-0.2585917115211487,0.5970610976219177,0.14502666890621185
0.25999975204467773,-0.2526353597640991,0.02194952964782715,0.0709804818034172,0.18442687392234802,0.7272003889083862,-0.21694177389144897,0.6103299260139465,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.10146214067935944,0.11112821102142334,0.0434601791203022,0.33520129323005676,0.693182110786438,-0.24917595088481903,0.597305417060852,0.15325608849525452
0.26999974250793457,-0.27222567796707153,0.02388983964920044,0.07808436453342438,0.17325808107852936,0.7369856238365173,-0.2040889710187912,0.6069070100784302,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.10485447943210602,0.11739566922187805,0.04563094303011894,0.33378082513809204,0.6981532573699951,-0.23955029249191284,0.5975504517555237,0.16204912960529327
0.2799997329711914,-0.2978620231151581,0.02619069255888462,0.08890888839960098,0.16054756939411163,0.7488462328910828,-0.18879491090774536,0.6006861925125122,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1083996593952179,0.12374533712863922,0.04789736494421959,0.3326706290245056,0.7026894092559814,-0.22976639866828918,0.5976188778877258,0.17182904481887817
0.28999972343444824,-0.3206286132335663,0.02820822037756443,0.09902060031890869,0.15036216378211975,0.7587451338768005,-0.17627370357513428,0.593908965587616,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.11206960678100586,0.13019238412380219,0.05023835226893425,0.33190372586250305,0.706608772277832,-0.2198524922132492,0.5973312258720398,0.18286262452602386
0.2999999523162842,-0.3433952033519745,0.03022574819624424,0.109132319688797,0.14017677307128906,0.7686440944671631,-0.1637525111436844,0.587131679058075,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.11573870480060577,0.1367541253566742,0.05258699133992195,0.331489235162735,0.7099829912185669,-0.20977327227592468,0.5965774655342102,0.19510917365550995
0.309999942779541,-0.3661617934703827,0.0322432741522789,0.1192440316081047,0.12999136745929718,0.7785430550575256,-0.1512313038110733,0.5803544521331787,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.11956941336393356,0.14330501854419708,0.05513463541865349,0.33133965730667114,0.712760865688324,-0.1993963122367859,0.5951164960861206,0.20889584720134735
0.31999993324279785,-0.3946102261543274,0.0345119908452034,0.13383427262306213,0.11935462802648544,0.7902269959449768,-0.1376396119594574,0.570317268371582,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.12435568869113922,0.14982347190380096,0.05861515924334526,0.3316633403301239,0.7145535945892334,-0.18866217136383057,0.5924261212348938,0.2250315099954605
0.3299996852874756,-0.4230586588382721,0.0367807038128376,0.14842450618743896,0.10871788114309311,0.801910936832428,-0.12404792010784149,0.5602801442146301,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.13018204271793365,0.15638452768325806,0.06286344677209854,0.3326359689235687,0.7153758406639099,-0.1775449961423874,0.5880699753761292,0.24400217831134796
0.3399996757507324,-0.4472324252128601,0.03861610218882561,0.16183747351169586,0.1016869992017746,0.8110854029655457,-0.11397794634103775,0.5502595901489258,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.13700567185878754,0.16299118101596832,0.06815995275974274,0.3345380127429962,0.7151297926902771,-0.16614964604377747,0.5819891691207886,0.2657533586025238
0.34999966621398926,-0.47140616178512573,0.04045150429010391,0.17525044083595276,0.09465610980987549,0.8202598094940186,-0.10390797257423401,0.5402390360832214,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.14530153572559357,0.169301837682724,0.07413649559020996,0.3372799754142761,0.7135669589042664,-0.15427914261817932,0.574701189994812,0.2908702790737152
0.3599996566772461,-0.49557992815971375,0.04228690266609192,0.18866340816020966,0.08762522786855698,0.8294342160224915,-0.09383799880743027,0.5302184820175171,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.15766270458698273,0.17701369524002075,0.08024507761001587,0.3383069336414337,0.7120596170425415,-0.14115087687969208,0.5653148889541626,0.31863704323768616
0.36999964714050293,-0.5244278907775879,0.04428999871015549,0.20672109723091125,0.0808958187699318,0.8400029540061951,-0.08409782499074936,0.5169434547424316,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.17273981869220734,0.18706345558166504,0.08725670725107193,0.3381267786026001,0.7097601294517517,-0.12758022546768188,0.5550059080123901,0.34985145926475525
0.37999963760375977,-0.5532758235931396,0.046293098479509354,0.22477878630161285,0.07416640222072601,0.8505716919898987,-0.07435765862464905,0.503668487071991,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.19015882909297943,0.19966085255146027,0.09517630189657211,0.3371303379535675,0.7066595554351807,-0.11310233175754547,0.5433979630470276,0.38512587547302246
0.3899996280670166,-0.5764614343643188,0.04769958183169365,0.2408381700515747,0.07051658630371094,0.8584167957305908,-0.06828257441520691,0.4917677044868469,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.20968621969223022,0.2145085483789444,0.10438630729913712,0.3350445330142975,0.7029474377632141,-0.09805573523044586,0.5303410887718201,0.425664484500885
0.39999961853027344,-0.599647045135498,0.04910606890916824,0.25689753890037537,0.06686677038669586,0.866261899471283,-0.06220749765634537,0.4798669219017029,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.231043741106987,0.23113873600959778,0.1152324303984642,0.3315165340900421,0.6987735033035278,-0.08305162191390991,0.5157749652862549,0.47293898463249207
0.4099996089935303,-0.6263648271560669,0.05038885027170181,0.27723073959350586,0.06259874999523163,0.8751941323280334,-0.05521731823682785,0.4650905728340149,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2526525557041168,0.24820715188980103,0.12703092396259308,0.327071875333786,0.6950935125350952,-0.06635893881320953,0.5010493397712708,0.5258974432945251
0.4199995994567871,-0.6530826687812805,0.05167163163423538,0.29756394028663635,0.058330729603767395,0.8841264247894287,-0.04822714254260063,0.4503142237663269,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.27394068241119385,0.2651103138923645,0.1387403905391693,0.3214273154735565,0.693062961101532,-0.0471111498773098,0.4878940284252167,0.5812592506408691
0.42999935150146484,-0.6742053031921387,0.05241834372282028,0.31531792879104614,0.05571365728974342,0.8909021019935608,-0.04364686459302902,0.43762561678886414,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2970014214515686,0.28220880031585693,0.15154080092906952,0.3111487925052643,0.6942600011825562,-0.03385433927178383,0.4823722243309021,0.6339856386184692
0.4399993419647217,-0.6941395998001099,0.05307406932115555,0.33243563771247864,0.053403839468955994,0.8972439169883728,-0.0395498126745224,0.4254377782344818,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.32247039675712585,0.29796332120895386,0.16731217503547668,0.2991153597831726,0.7018914222717285,-0.02681431546807289,0.4818788170814514,0.6815773844718933
0.4499993324279785,-0.7164027094841003,0.05351746082305908,0.35281410813331604,0.05081461742520332,0.904143214225769,-0.034755684435367584,0.4114733934402466,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3495851457118988,0.3121642470359802,0.1831897795200348,0.2873472273349762,0.7137666344642639,-0.02206677570939064,0.48392418026924133,0.7224847078323364
0.45999932289123535,-0.7386658787727356,0.053960852324962616,0.37319254875183105,0.04822539538145065,0.9110425710678101,-0.02996155619621277,0.39750900864601135,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.37549537420272827,0.32453370094299316,0.1968209445476532,0.27791357040405273,0.7252986431121826,-0.015630099922418594,0.48690393567085266,0.7554238438606262
0.4699995517730713,-0.7609289884567261,0.05440424755215645,0.39357101917266846,0.04563617333769798,0.9179419279098511,-0.025167427957057953,0.3835446536540985,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4002089202404022,0.33544665575027466,0.20942780375480652,0.2701675295829773,0.7358825206756592,-0.007654283195734024,0.4905608594417572,0.7828946709632874
0.4799995422363281,-0.7771461606025696,0.05448709800839424,0.41022881865501404,0.044588688760995865,0.9227659106254578,-0.022814562544226646,0.3723781704902649,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.42374202609062195,0.345088928937912,0.2212544083595276,0.2638891935348511,0.7453815340995789,0.0018435977399349213,0.49457958340644836,0.8064602613449097
0.48999953269958496,-0.7933633327484131,0.054569948464632034,0.426886647939682,0.04354120418429375,0.9275899529457092,-0.02046169713139534,0.3612116873264313,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4460817873477936,0.3536014258861542,0.23242053389549255,0.25888344645500183,0.7537518739700317,0.012819301337003708,0.49874573945999146,0.8271445035934448
0.4999995231628418,-0.8102874755859375,0.05433937907218933,0.4446665644645691,0.04220089316368103,0.9324768781661987,-0.017325475811958313,0.3498333990573883,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4672054946422577,0.3610968291759491,0.24298332631587982,0.2549743056297302,0.7609987854957581,0.025212612003087997,0.5029225945472717,0.8456202149391174
0.5099995136260986,-0.8272116780281067,0.05410880967974663,0.4624464511871338,0.040860582143068314,0.9373637437820435,-0.014189254492521286,0.33845511078834534,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4870894253253937,0.36766958236694336,0.2529669404029846,0.2520027756690979,0.7671529054641724,0.038954224437475204,0.5070306062698364,0.8623322248458862
0.5199995040893555,-0.838454008102417,0.05362705513834953,0.47574785351753235,0.039971619844436646,0.9404656887054443,-0.012123525142669678,0.33033671975135803,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5061306357383728,0.3732800781726837,0.2629753351211548,0.24989260733127594,0.7717975974082947,0.05311776325106621,0.510021984577179,0.8776482343673706
0.5299994945526123,-0.8496963381767273,0.05314530059695244,0.4890492558479309,0.03908265754580498,0.9435675740242004,-0.010057794861495495,0.3222183287143707,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5242440104484558,0.37794995307922363,0.2727903723716736,0.24856118857860565,0.7751708030700684,0.06754393875598907,0.5120141506195068,0.8915629386901855
0.5399994850158691,-0.8609386682510376,0.052663546055555344,0.5023506283760071,0.03819369897246361,0.9466694593429565,-0.007992064580321312,0.3140999674797058,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5413638353347778,0.38172224164009094,0.28225886821746826,0.2479175180196762,0.7774752378463745,0.08213049173355103,0.5131842494010925,0.9041066765785217
0.549999475479126,-0.8719227313995361,0.05187176913022995,0.5152395367622375,0.037060800939798355,0.949571430683136,-0.005370836239308119,0.3066571056842804,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.557449996471405,0.38465118408203125,0.29128146171569824,0.24786917865276337,0.7788708209991455,0.09679661691188812,0.5137042999267578,0.9153441190719604
0.5599994659423828,-0.8829067945480347,0.051079995930194855,0.528128445148468,0.0359279066324234,0.9524734020233154,-0.0027496081311255693,0.299214243888855,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5724796056747437,0.38679736852645874,0.29978883266448975,0.24832607805728912,0.7794883251190186,0.11147843301296234,0.5137327909469604,0.9253601431846619
0.5699994564056396,-0.8892166018486023,0.0501205213367939,0.5363726615905762,0.03449353575706482,0.9539809823036194,0.00020142178982496262,0.29502585530281067,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5864424109458923,0.3882248103618622,0.30773019790649414,0.2492019683122635,0.7794351577758789,0.1261257827281952,0.5134120583534241,0.9342496991157532
0.5799994468688965,-0.8955264687538147,0.049161046743392944,0.5446168184280396,0.033059168606996536,0.9554886221885681,0.0031524517107754946,0.29083743691444397,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5993372797966003,0.3889986276626587,0.31506675481796265,0.25041550397872925,0.7788012027740479,0.14070011675357819,0.5128678679466248,0.9421113729476929
0.5899994373321533,-0.9008801579475403,0.04805736988782883,0.5514471530914307,0.031876225024461746,0.9566275477409363,0.005767484195530415,0.28784769773483276,1.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.6111707091331482,0.3891834318637848,0.32176893949508667,0.25189080834388733,0.7776619791984558,0.15517264604568481,0.5122103095054626,0.9490422606468201
