Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,0.0025186352,-5.2674673e-05,0.004411798,-0.47140187,-0.06139249,0.42236334,0.007852269,-0.0166698
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,0.022541277,-0.0003700098,0.006744597,-0.6280112,-0.08222138,0.6573094,-0.0037309974,0.025763283
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,0.013346981,-0.00093774404,0.0002274774,-0.6722914,-0.088126995,0.7396236,-0.015728261,0.03358628
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.0005375779,-0.0021807244,0.0002583526,-0.6738016,-0.08833366,0.75756377,-0.019971672,0.031369768
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.01363647,-0.0034852317,0.006157797,-0.66413844,-0.08703869,0.75463736,-0.019548368,0.037703812
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.02616676,-0.00441572,0.015045289,-0.6528869,-0.08579312,0.74773973,-0.01741517,0.060482442
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.038776323,-0.0049190214,0.025143493,-0.64174235,-0.08513907,0.7423594,-0.014882814,0.1002463
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.051699884,-0.0051187268,0.03569374,-0.63047653,-0.08517567,0.7398373,-0.012423698,0.15417655
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.06491255,-0.0051617166,0.046466682,-0.6186905,-0.08581108,0.7401409,-0.010195758,0.2183924
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.078297704,-0.005159511,0.05743641,-0.6061716,-0.086897574,0.74283713,-0.008236174,0.28901213
