position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0,-1.4846469,-0.03046232,-0.35219085,0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0
-0.004685697,0.00022400617,0.0033268468,-0.68381923,0.008540146,0.727225,0.042745594,0.0,-1.4846469,-0.03046232,-0.35219085,-0.006714382,0.0015156846,0.009176781,-0.68867534,0.008460924,0.72500175,0.049631532,0.006345745
-0.013718003,0.00017210841,0.0102606965,-0.67614895,0.009804112,0.7333627,0.04477185,1.0,-1.4846469,-0.03046232,-0.35219085,-0.014212263,0.0019063931,0.017365402,-0.6870465,0.010518014,0.7282254,0.05694301,0.023065466
-0.022750309,0.00012021065,0.017194547,-0.66847867,0.011068078,0.7395003,0.046798106,1.0,-1.4846469,-0.03046232,-0.35219085,-0.022857558,0.0009668898,0.02642486,-0.68311167,0.012935638,0.73248386,0.062572494,0.052005608
-0.031740762,5.8233738e-05,0.024074964,-0.66078377,0.01164707,0.74569106,0.048203733,1.0,-1.4846469,-0.03046232,-0.35219085,-0.03316096,-0.0018585343,0.03631898,-0.6767631,0.015231028,0.73674417,0.06619342,0.09659357
-0.040731214,-3.7431716e-06,0.030955382,-0.65308887,0.012226062,0.75188184,0.04960936,1.0,-1.4846469,-0.03046232,-0.35219085,-0.046172608,-0.0073033143,0.046463437,-0.6667619,0.016679838,0.7397685,0.0667941,0.16262248
-0.049721666,-6.572008e-05,0.0378358,-0.64539397,0.012805054,0.7580726,0.051014982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.06543214,-0.013969468,0.056092523,-0.6480752,0.015066609,0.74605936,0.06440365,0.26426473
-0.06352623,-0.0008422077,0.050063368,-0.6321226,0.009873961,0.7674972,0.050888952,1.0,-1.4846469,-0.03046232,-0.35219085,-0.08867018,-0.018362569,0.06864814,-0.6222505,0.014738172,0.7572582,0.061267693,0.42522475
-0.07708876,-0.0016362667,0.062018987,-0.61909604,0.0074778795,0.7766598,0.051119387,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11091257,-0.013185011,0.08422546,-0.5914365,0.01197882,0.77125573,0.06492687,0.63294876
-0.09065129,-0.0024303258,0.0739746,-0.60606956,0.005081798,0.7858224,0.05134982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.12008026,-0.006080361,0.0948064,-0.5590983,0.01045756,0.79441535,0.06712253,0.8022198
-0.10421382,-0.0032243847,0.08593022,-0.5930431,0.0026857161,0.79498506,0.051580254,1.0,-1.4846469,-0.03046232,-0.35219085,-0.13065074,-0.00126593,0.10679548,-0.5338234,0.01247564,0.80853176,0.0687418,0.9034792
