Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1607540249824524,0.2947530150413513,0.2889350950717926,0.7177771329879761,0.9638954401016235,-0.5663498640060425,0.6160922646522522,-0.0031101852655410767
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.015098892152309418,0.18335214257240295,0.14469046890735626,0.638469398021698,0.6335015296936035,-0.5093029737472534,0.432811975479126,0.37456175684928894
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1670365035533905,0.13834697008132935,0.1287057250738144,0.4972742199897766,0.6914771795272827,-0.3847021460533142,0.5728318095207214,0.5133431553840637
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.12353884428739548,0.15078423917293549,0.19178202748298645,0.42034274339675903,0.7829384803771973,-0.36060839891433716,0.5713133811950684,0.5999698638916016
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.17564137279987335,0.1408141702413559,0.16797761619091034,0.4209921658039093,0.7037963271141052,-0.31437039375305176,0.5358178615570068,0.5976962447166443
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.20692791044712067,0.12616059184074402,0.19600039720535278,0.36713117361068726,0.7540037035942078,-0.30439791083335876,0.5665686726570129,0.6699073910713196
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2187431901693344,0.1337912529706955,0.19960804283618927,0.36592504382133484,0.7575594782829285,-0.28330132365226746,0.5395506620407104,0.6936100721359253
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.24199515581130981,0.12214203923940659,0.19966816902160645,0.335794061422348,0.742121696472168,-0.2621186077594757,0.5417158603668213,0.7408127188682556
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.258794367313385,0.11733201146125793,0.21012285351753235,0.3155553340911865,0.7610870599746704,-0.24818816781044006,0.5424397587776184,0.7750120759010315
