Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,0.00615625,0.019917063,0.010107178,-0.47589326,-0.056186542,0.5309235,0.02363649,0.076940924
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.008653323,0.009197764,0.026316456,-0.6609655,-0.072308086,0.7567551,-0.031655677,0.10177949
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.009208026,0.0014291597,0.013170294,-0.70069647,-0.07504083,0.7833776,-0.033755787,0.10792327
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.010408382,-0.0055099833,0.0070944284,-0.6899418,-0.07930526,0.7688703,-0.02210401,0.09738387
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.015154394,-0.01037449,0.010777563,-0.6702147,-0.0826281,0.7550295,-0.014158727,0.089804515
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.022808004,-0.012341682,0.018739082,-0.6521724,-0.08462064,0.7461844,-0.010811449,0.094805256
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.032579403,-0.0122317,0.027590312,-0.6370428,-0.08610912,0.74159735,-0.009659716,0.11441317
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.04373313,-0.011108767,0.036247358,-0.6241296,-0.08764355,0.7405069,-0.009168022,0.14742225
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.05565645,-0.009690907,0.044650994,-0.61256546,-0.08939356,0.7421974,-0.008714453,0.19149356
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.067931004,-0.008360039,0.053030215,-0.601666,-0.091337755,0.74601173,-0.008124136,0.24400233
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.08031352,-0.0072809695,0.06161613,-0.5909654,-0.09339706,0.75139475,-0.007383787,0.30238312
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.09267827,-0.006500147,0.070561334,-0.5801788,-0.09549242,0.7578984,-0.006521293,0.36427867
