position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.023829956,0.004907457,0.017118957,-0.61556613,-0.022866715,0.76640004,0.03823581,0.08525622
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.041956827,0.002962253,0.029662352,-0.60810524,-0.013088774,0.7535239,0.040605765,0.15786791
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.058529794,0.0002991762,0.041986424,-0.5889837,-0.003759932,0.7440391,0.045706064,0.23910634
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07749116,-0.0029140655,0.05624322,-0.56042635,0.007104937,0.73836434,0.05245216,0.34195426
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1020083,-0.006610172,0.07261938,-0.5243831,0.019221518,0.7385163,0.059438,0.47154328
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12526311,-0.0075475555,0.08566215,-0.49003366,0.03081793,0.7423342,0.06540648,0.59896415
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13989781,-0.005318729,0.09719606,-0.46367246,0.040285002,0.7479259,0.07162129,0.6973924
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14984316,-0.0022045039,0.109935135,-0.44445455,0.045506757,0.7561444,0.076700374,0.766815
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15625079,0.0007289592,0.121428736,-0.4301238,0.04676855,0.76629895,0.08007655,0.8143123
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16055079,0.0025189538,0.13118817,-0.41919804,0.045467343,0.7771031,0.08263246,0.84667444
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16378109,0.003459623,0.13905649,-0.41057748,0.042830776,0.7869659,0.0846936,0.8698129
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16637395,0.0037224684,0.14556623,-0.40378505,0.03996444,0.795739,0.08608996,0.88673186
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16872276,0.0038483888,0.15085007,-0.39832807,0.03718436,0.8036609,0.08683672,0.89916676
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17092492,0.0038463753,0.15520044,-0.39360654,0.034906935,0.8108053,0.087071665,0.9084702
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17296113,0.0037826728,0.1587505,-0.38927084,0.033117864,0.81718856,0.0871469,0.91560996
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17478237,0.0037129875,0.1617324,-0.38521212,0.0317558,0.82282215,0.087203264,0.9212236
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17637774,0.0036707819,0.16429456,-0.38141724,0.03075404,0.8277347,0.08729604,0.925741
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17770304,0.0036535244,0.16649634,-0.37796718,0.030008469,0.83203465,0.08741812,0.9294424
