Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.0015188106335699558,-0.008172920905053616,0.0035024499520659447,-0.6831119656562805,-0.06531372666358948,0.7247307300567627,0.006204213947057724,0.01887642592191696
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.01477004773914814,-0.0076548876240849495,0.006648062728345394,-0.6670346260070801,-0.055329691618680954,0.7402446866035461,0.009492987766861916,0.05213604122400284
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.023066939786076546,-0.005502018146216869,0.01114694681018591,-0.6520633697509766,-0.05054044350981712,0.7480116486549377,0.010108035057783127,0.08503731340169907
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.028566891327500343,-0.003936571069061756,0.013952775858342648,-0.6370648145675659,-0.04957536980509758,0.750672459602356,0.00949086993932724,0.11734917014837265
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.03275913745164871,-0.002905135042965412,0.015402904711663723,-0.6217290163040161,-0.05058279260993004,0.7499025464057922,0.008469711989164352,0.14944614470005035
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.03703825920820236,-0.0012205960229039192,0.017612241208553314,-0.6063083410263062,-0.051767926663160324,0.7476470470428467,0.007202569395303726,0.18189923465251923
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.042103976011276245,0.001268121413886547,0.021333657205104828,-0.590024471282959,-0.05283048376441002,0.7449145317077637,0.005663992837071419,0.21500526368618011
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.048611972481012344,0.003714495338499546,0.02611241489648819,-0.573549211025238,-0.05463887378573418,0.7425793409347534,0.005033388733863831,0.24905075132846832
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.05744532123208046,0.005920550785958767,0.03168003261089325,-0.5573171973228455,-0.056910570710897446,0.7416925430297852,0.0057554226368665695,0.2848026752471924
0.09999990463256836,-0.06263484060764313,0.0027809441089630127,0.033485352993011475,-0.643187403678894,-0.07637111097574234,0.7555750012397766,-0.03229667991399765,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.06783172488212585,0.008252195082604885,0.03757832199335098,-0.5408581495285034,-0.05902924761176109,0.7425577044487,0.006802737712860107,0.32344475388526917
0.1099998950958252,-0.07318448275327682,0.002970802830532193,0.04031465947628021,-0.6325934529304504,-0.07948148995637894,0.7633668780326843,-0.031790830194950104,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.07980231940746307,0.009421196766197681,0.04481816291809082,-0.5265893340110779,-0.05815401300787926,0.7475483417510986,0.009686565026640892,0.3632185459136963
