position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.026089005,-0.005136619,0.0145759955,-0.61421037,-0.025799913,0.7662637,0.035104793,0.0810596
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.04062517,-0.009025371,0.0149788875,-0.60828245,-0.02058768,0.75349844,0.03216586,0.15942374
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.047793444,-0.011324195,0.010436565,-0.5944662,-0.016110076,0.7426863,0.031945113,0.23536357
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.05017665,-0.012431892,0.0048759165,-0.5754019,-0.012639491,0.73313,0.032777388,0.31141767
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.053638898,-0.011328502,0.0011174544,-0.5564983,-0.008579163,0.7296927,0.033701863,0.38811398
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.05773048,-0.008787502,-0.0013086558,-0.537982,-0.005254162,0.73389155,0.033348937,0.46304947
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06079358,-0.007985517,-0.000707055,-0.5169616,-0.0052209026,0.7431809,0.033155847,0.5338514
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06426554,-0.0077814446,0.0043302528,-0.49616185,-0.0073026544,0.7544038,0.03231269,0.60205936
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.067229964,-0.009244079,0.014062805,-0.47646067,-0.011347471,0.7647884,0.030856527,0.6634401
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0712155,-0.010260869,0.025285376,-0.45723513,-0.017868219,0.77412784,0.028829675,0.71973103
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07531833,-0.010992428,0.037721973,-0.44186965,-0.026684908,0.783159,0.028344858,0.76453507
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.081020676,-0.0099774785,0.04998133,-0.43136168,-0.036283623,0.79158485,0.028320082,0.798527
