Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.011174619,-0.005629116,0.0012728686,-0.6653318,-0.032098483,0.75615716,0.031771995,0.0858168
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.009806525,-0.001373244,0.0015633202,-0.651702,-0.031140603,0.763376,0.027731825,0.16025281
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.016376346,0.00024065608,0.0064191204,-0.6298474,-0.023337241,0.7624204,0.029531892,0.22486308
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.025796559,0.00065885717,0.011768142,-0.617646,-0.021883516,0.770023,0.028470177,0.27791584
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03543125,0.0017004483,0.01752946,-0.607962,-0.022444032,0.7749746,0.026883736,0.31931013
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.045657095,0.0030563348,0.023205483,-0.59904194,-0.0233915,0.7796651,0.02574148,0.35724685
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.056340516,0.0042632096,0.02933284,-0.5901033,-0.024337782,0.78448594,0.02486325,0.39809942
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06751553,0.005232843,0.0361333,-0.5804542,-0.025312029,0.7897591,0.024101786,0.44546056
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07920702,0.0060371184,0.043760214,-0.5697734,-0.026362749,0.79549277,0.023372322,0.50021076
