Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.26406529545783997,-0.07382244616746902,-0.21714821457862854,-0.12667573988437653,0.6103522777557373,-0.08501475304365158,0.4401113986968994,0.10851515829563141
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.13095811009407043,0.008330384269356728,0.16759733855724335,-0.06387738138437271,0.6805506944656372,0.08085688948631287,0.5486545562744141,0.3456648588180542
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.24058708548545837,-0.023574313148856163,0.042512327432632446,0.12357666343450546,0.714128851890564,-0.18207287788391113,0.523754894733429,0.3987938165664673
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.2924858033657074,0.002432873472571373,0.018489236012101173,-0.02286313660442829,0.6654713153839111,-0.03156132996082306,0.44057297706604004,0.4541284441947937
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.27481719851493835,-0.008168941363692284,0.09530530869960785,-0.006527131423354149,0.7183057069778442,-0.015562248416244984,0.44353219866752625,0.6619248986244202
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.33156681060791016,0.006860414519906044,0.08309566229581833,-0.009485868737101555,0.7205541133880615,-0.04711790382862091,0.44622886180877686,0.732218861579895
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3232300579547882,-0.00848097912967205,0.09736455976963043,-0.042122021317481995,0.7442430853843689,-0.005919420160353184,0.4389081597328186,0.8033326268196106
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.33965665102005005,0.004009352996945381,0.12154345959424973,-0.04001588374376297,0.7530459761619568,-0.017093181610107422,0.4608061909675598,0.8228143453598022
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.34971165657043457,-0.0011796113103628159,0.12284714728593826,-0.02864064835011959,0.766353189945221,-0.026355382055044174,0.4535733163356781,0.8327846527099609
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3658338189125061,0.0017546620219945908,0.1294277012348175,-0.03569108992815018,0.7678301334381104,-0.023246482014656067,0.450106143951416,0.8395872712135315
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3748089373111725,-0.00015138648450374603,0.14105404913425446,-0.03455374389886856,0.777887225151062,-0.022500254213809967,0.4476301670074463,0.8586311340332031
0.11999988555908203,-0.05740943178534508,0.003801578190177679,0.011785665526986122,0.3512416183948517,0.6002205610275269,-0.3860146701335907,0.5971428155899048,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.38781923055648804,0.0012057777494192123,0.148518368601799,-0.03459327667951584,0.784115195274353,-0.02535751461982727,0.4468390941619873,0.8699923753738403
0.12999987602233887,-0.06395445019006729,0.004234486725181341,0.01320939976722002,0.3414270579814911,0.6073475480079651,-0.3771459460258484,0.601711630821228,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3974020481109619,-0.0005223844200372696,0.15577024221420288,-0.03467549383640289,0.7915675044059753,-0.024265948683023453,0.44453394412994385,0.8814902901649475
0.1399998664855957,-0.07477415353059769,0.00510070938616991,0.0158104058355093,0.3280066251754761,0.6169840693473816,-0.3647554814815521,0.6062638163566589,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.408829927444458,0.00011449120938777924,0.1640111804008484,-0.03481121361255646,0.7970931529998779,-0.02486526593565941,0.44340813159942627,0.8894028663635254
0.14999985694885254,-0.08476310223340988,0.005944001488387585,0.018266011029481888,0.3165993392467499,0.6249319314956665,-0.35404011607170105,0.6095014810562134,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4195774793624878,-0.00043226592242717743,0.17149515450000763,-0.033670634031295776,0.8041279315948486,-0.025675661861896515,0.44116970896720886,0.8982354998588562
0.15999984741210938,-0.09475205838680267,0.006787294056266546,0.020721614360809326,0.3051920533180237,0.6328797340393066,-0.34332475066185,0.6127391457557678,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4307727813720703,-0.00016229413449764252,0.1785009801387787,-0.033487558364868164,0.8106353878974915,-0.0261882022023201,0.4399857223033905,0.905606746673584
0.1699998378753662,-0.10474100708961487,0.007630586624145508,0.023177217692136765,0.2937847971916199,0.6408275961875916,-0.3326093554496765,0.6159767508506775,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4403841495513916,-0.0007728394120931625,0.18498988449573517,-0.033000484108924866,0.8173803091049194,-0.026350270956754684,0.43909668922424316,0.9122911691665649
0.17999982833862305,-0.11472995579242706,0.008473878726363182,0.025632822886109352,0.2823775112628937,0.6487753987312317,-0.32189399003982544,0.6192144155502319,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4500643014907837,-0.00073983334004879,0.19136327505111694,-0.03264851123094559,0.8227494359016418,-0.026915915310382843,0.43809574842453003,0.9165891408920288
0.18999981880187988,-0.1303812712430954,0.009913784451782703,0.030086738988757133,0.26789066195487976,0.6594468951225281,-0.3075135350227356,0.621077835559845,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.459441602230072,-0.0011162888258695602,0.1975991278886795,-0.0319242924451828,0.8280949592590332,-0.02743305265903473,0.4364754855632782,0.9206517338752747
0.19999980926513672,-0.14485326409339905,0.011333471164107323,0.03433745354413986,0.2558140456676483,0.6685072183609009,-0.295112669467926,0.6214799880981445,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.46915310621261597,-0.0013694185763597488,0.2038985788822174,-0.03147096186876297,0.8332690000534058,-0.027850113809108734,0.4348487854003906,0.9245728254318237
0.20999979972839355,-0.1593252569437027,0.012753158807754517,0.03858816623687744,0.24373741447925568,0.6775674819946289,-0.28271180391311646,0.6218821406364441,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.478826642036438,-0.001682257279753685,0.21034207940101624,-0.03091335855424404,0.8386632800102234,-0.028235141187906265,0.4332112967967987,0.9288330078125
0.2199997901916504,-0.17379724979400635,0.01417284645140171,0.04283887892961502,0.23166079819202423,0.6866277456283569,-0.2703109383583069,0.6222842931747437,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.48857325315475464,-0.001960398629307747,0.2167052924633026,-0.030361352488398552,0.8440518379211426,-0.028680019080638885,0.43167543411254883,0.9331082105636597
0.22999978065490723,-0.1938643604516983,0.016128599643707275,0.049668826162815094,0.21793323755264282,0.6978446245193481,-0.2555001676082611,0.6205986142158508,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4982522130012512,-0.002259163185954094,0.22307725250720978,-0.029832569882273674,0.8494234681129456,-0.02907780557870865,0.4301092028617859,0.9373559951782227
0.23999977111816406,-0.2134546935558319,0.018068909645080566,0.056772708892822266,0.20676444470882416,0.7076298594474792,-0.24264736473560333,0.6171756982803345,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.507950484752655,-0.0025403108447790146,0.2294631153345108,-0.029287686571478844,0.8547888994216919,-0.029499877244234085,0.428552508354187,0.9415737390518188
0.2499997615814209,-0.23304502665996552,0.020009219646453857,0.06387659162282944,0.1955956667661667,0.7174151539802551,-0.22979456186294556,0.6137528419494629,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.517706573009491,-0.0027830954641103745,0.23586268723011017,-0.028726382181048393,0.8602217435836792,-0.029912587255239487,0.427004337310791,0.9456987380981445
0.25999975204467773,-0.2526353597640991,0.02194952964782715,0.0709804818034172,0.18442687392234802,0.7272003889083862,-0.21694177389144897,0.6103299260139465,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5274826884269714,-0.003037909045815468,0.2422517091035843,-0.028126103803515434,0.865675687789917,-0.03034833073616028,0.425453782081604,0.9498621821403503
0.26999974250793457,-0.27222567796707153,0.02388983964920044,0.07808436453342438,0.17325808107852936,0.7369856238365173,-0.2040889710187912,0.6069070100784302,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5372423529624939,-0.00331016443669796,0.24861939251422882,-0.027546515688300133,0.8711072206497192,-0.030749578028917313,0.4238887429237366,0.9540084600448608
