Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.008920034393668175,-0.004184527322649956,0.005529582500457764,-0.6936578750610352,-0.06772231310606003,0.7070010304450989,-0.02826598845422268,-0.028657255694270134
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.016256077215075493,-0.006951002404093742,0.013162560760974884,-0.6860864162445068,-0.07426311075687408,0.7057836651802063,-0.029151326045393944,-0.04424179345369339
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.02270912192761898,-0.0082749854773283,0.018626883625984192,-0.6784457564353943,-0.0799662172794342,0.7065267562866211,-0.03170431777834892,-0.048341602087020874
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.02916235290467739,-0.008703542873263359,0.023005828261375427,-0.6709261536598206,-0.08536048233509064,0.7089901566505432,-0.034465182572603226,-0.04567032307386398
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.036057714372873306,-0.00847218744456768,0.02716842293739319,-0.6635565161705017,-0.09043915569782257,0.7132436633110046,-0.03705151006579399,-0.03882746398448944
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.043785642832517624,-0.007780520245432854,0.0317825973033905,-0.6563360095024109,-0.09522324055433273,0.7195259928703308,-0.039597366005182266,-0.029073229059576988
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.05230933800339699,-0.006939565762877464,0.03699922189116478,-0.6489668488502502,-0.10015062987804413,0.7275440692901611,-0.04251253977417946,-0.016119880601763725
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.06164161488413811,-0.005913173779845238,0.04258197546005249,-0.6408517956733704,-0.10555843263864517,0.7369809746742249,-0.04594259336590767,-0.00020102225244045258
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.07196950167417526,-0.00482870452105999,0.048684652894735336,-0.632018506526947,-0.11159529536962509,0.7478967308998108,-0.04965444281697273,0.018243929371237755
0.09999990463256836,-0.06263484060764313,0.0027809441089630127,0.033485352993011475,-0.643187403678894,-0.07637111097574234,0.7555750012397766,-0.03229667991399765,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.08392691612243652,-0.0036351587623357773,0.05549438297748566,-0.6222579479217529,-0.11824075132608414,0.759719729423523,-0.05329514667391777,0.04008926451206207
0.1099998950958252,-0.07318448275327682,0.002970802830532193,0.04031465947628021,-0.6325934529304504,-0.07948148995637894,0.7633668780326843,-0.031790830194950104,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.09806588292121887,-0.0021704938262701035,0.06389614939689636,-0.6104172468185425,-0.12633126974105835,0.7729721665382385,-0.05690194293856621,0.06804705411195755
0.11999988555908203,-0.08373412489891052,0.0031606615521013737,0.04714396595954895,-0.6219995021820068,-0.08259186893701553,0.771158754825592,-0.03128498047590256,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.11561806499958038,-0.0023246388882398605,0.07408162206411362,-0.5959627628326416,-0.13664352893829346,0.7872295379638672,-0.059427302330732346,0.10955480486154556
0.12999987602233887,-0.09810539335012436,0.002863073255866766,0.058734260499477386,-0.6059627532958984,-0.08664336800575256,0.7815217971801758,-0.03048056736588478,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.13869506120681763,-0.0027177464216947556,0.08869553357362747,-0.5772807598114014,-0.14910873770713806,0.8026540875434875,-0.0625271275639534,0.1704344004392624
0.1399998664855957,-0.11204662919044495,0.0024990676902234554,0.07023641467094421,-0.5902292132377625,-0.09061753004789352,0.7915887236595154,-0.02970215119421482,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.16836777329444885,-0.0030712690204381943,0.11058289557695389,-0.551874577999115,-0.16543135046958923,0.8186796307563782,-0.06846846640110016,0.26176169514656067
0.14999985694885254,-0.12580595910549164,0.0021122456528246403,0.08168215304613113,-0.5746248364448547,-0.0945458635687828,0.8015312552452087,-0.02895297482609749,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.19924885034561157,-0.006817316636443138,0.1369788646697998,-0.5199267864227295,-0.18490970134735107,0.835211992263794,-0.07081019878387451,0.37748491764068604
0.15999984741210938,-0.13956527411937714,0.0017254233825951815,0.09312789142131805,-0.5590205192565918,-0.09847420454025269,0.8114738464355469,-0.028203796595335007,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2272300273180008,-0.01235399954020977,0.16710254549980164,-0.4829176664352417,-0.19842182099819183,0.8544725179672241,-0.07288126647472382,0.5040422081947327
0.1699998378753662,-0.15504753589630127,0.0009162664646282792,0.10719367116689682,-0.5406492352485657,-0.10163240134716034,0.8226006627082825,-0.02714128978550434,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.25241637229919434,-0.018011262640357018,0.1906009018421173,-0.4467571973800659,-0.2049795538187027,0.8673281073570251,-0.06935423612594604,0.6185557842254639
0.17999982833862305,-0.1705297976732254,0.00010710954666137695,0.12125945091247559,-0.5222780108451843,-0.10479060560464859,0.8337274193763733,-0.026078782975673676,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2680891454219818,-0.022809026762843132,0.20969298481941223,-0.412828654050827,-0.20642875134944916,0.8731992840766907,-0.0658535286784172,0.7099672555923462
