Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.17901553213596344,0.036289844661951065,0.04382281005382538,-0.2870778441429138,0.5580496191978455,0.2976827621459961,0.4772997200489044,0.022173427045345306
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.18773135542869568,-0.014366093091666698,0.028072945773601532,-0.24701111018657684,0.5978825092315674,0.27357086539268494,0.5282869338989258,0.14344669878482819
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.198762446641922,0.02229277417063713,0.0527087040245533,-0.20944665372371674,0.5824339985847473,0.21407197415828705,0.490074098110199,0.15706370770931244
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.18530681729316711,0.011168093420565128,0.050039246678352356,-0.22244404256343842,0.6149533987045288,0.2384328991174698,0.5023594498634338,0.2301233857870102
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.23445165157318115,0.01923864707350731,0.070450060069561,-0.2218712866306305,0.59464430809021,0.25023630261421204,0.46462005376815796,0.2834011912345886
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.26962506771087646,0.02251409739255905,0.08177488297224045,-0.2034936398267746,0.6083086729049683,0.24913541972637177,0.46380698680877686,0.3582065999507904
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3151661455631256,0.02220706269145012,0.10411952435970306,-0.18096080422401428,0.6210268139839172,0.2328600138425827,0.43476834893226624,0.4358275532722473
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3537493348121643,0.022536054253578186,0.1218545138835907,-0.16166645288467407,0.6295751333236694,0.22308915853500366,0.41234442591667175,0.5174756646156311
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4001373052597046,0.015659619122743607,0.14731720089912415,-0.13736550509929657,0.6353509426116943,0.21436356008052826,0.38861632347106934,0.5938851237297058
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.44460174441337585,0.01657138019800186,0.17138546705245972,-0.1109899953007698,0.6460331678390503,0.19268804788589478,0.3621034622192383,0.6535699963569641
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4786064326763153,0.007095270790159702,0.196206197142601,-0.09194102883338928,0.6599074602127075,0.17778027057647705,0.33779603242874146,0.7117154598236084
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5068157911300659,0.0021575195714831352,0.21801844239234924,-0.07732058316469193,0.6608191132545471,0.16632013022899628,0.31993040442466736,0.7411584258079529
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5205766558647156,-0.0004316261038184166,0.2302509993314743,-0.06725584715604782,0.6670154929161072,0.1588568538427353,0.31551727652549744,0.7517010569572449
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5291388630867004,-0.001957452856004238,0.2365887463092804,-0.06322676688432693,0.6707208156585693,0.15415893495082855,0.31100600957870483,0.7551973462104797
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5327751040458679,-0.0010624909773468971,0.24002915620803833,-0.06162641569972038,0.6725552678108215,0.1538749635219574,0.31025806069374084,0.7575432658195496
0.15999984741210938,-0.16156692802906036,-0.010782957077026367,0.05581343546509743,-0.22984929382801056,0.6962776184082031,0.26830437779426575,0.620080292224884,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5381713509559631,-0.000995405949652195,0.2448350340127945,-0.0607488788664341,0.6751579642295837,0.15513592958450317,0.3093926012516022,0.7619779706001282
0.1699998378753662,-0.1824854612350464,-0.011009019799530506,0.06462333351373672,-0.2216331511735916,0.705490231513977,0.26475438475608826,0.6134241819381714,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5462578535079956,-0.0007891012355685234,0.25098127126693726,-0.05846830829977989,0.677830696105957,0.15526019036769867,0.30771708488464355,0.7657230496406555
0.17999982833862305,-0.2034039944410324,-0.011235082522034645,0.07343322783708572,-0.21341699361801147,0.714702844619751,0.26120439171791077,0.6067680716514587,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5547116994857788,-0.0009108250960707664,0.25711944699287415,-0.055307190865278244,0.6815255284309387,0.15370169281959534,0.3060629069805145,0.7692632079124451
0.18999981880187988,-0.22432252764701843,-0.01146114431321621,0.08224312961101532,-0.20520085096359253,0.7239154577255249,0.25765442848205566,0.6001119613647461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5624175071716309,-0.0007049469277262688,0.26295506954193115,-0.052254337817430496,0.6854259967803955,0.1521194726228714,0.30447518825531006,0.7723519206047058
0.19999980926513672,-0.24293555319309235,-0.011413747444748878,0.09037615358829498,-0.19798023998737335,0.7319528460502625,0.2546525299549103,0.5939223170280457,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5700624585151672,-0.000750652514398098,0.268704891204834,-0.04967181757092476,0.6893157362937927,0.15105040371418,0.30284446477890015,0.7758417725563049
0.20999979972839355,-0.26154857873916626,-0.011366349644958973,0.09850917756557465,-0.19075962901115417,0.7399902939796448,0.2516506314277649,0.5877326726913452,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5778815150260925,-0.0006413040682673454,0.27455464005470276,-0.04697233811020851,0.6928848028182983,0.1501459777355194,0.30123716592788696,0.7791786193847656
0.2199997901916504,-0.2859465479850769,-0.01122373342514038,0.1107674390077591,-0.18197934329509735,0.7503000497817993,0.24782374501228333,0.5784293413162231,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5858084559440613,-0.0005902228876948357,0.28041568398475647,-0.04418103024363518,0.6966608762741089,0.14905522763729095,0.2996918559074402,0.7825990319252014
0.22999978065490723,-0.31034448742866516,-0.011081117205321789,0.12302569299936295,-0.17319907248020172,0.7606098055839539,0.24399687349796295,0.5691260099411011,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5937582850456238,-0.0005520051345229149,0.28634482622146606,-0.041322942823171616,0.7004637122154236,0.14786092936992645,0.2980825901031494,0.7859576940536499
0.23999977111816406,-0.33101290464401245,-0.01085272990167141,0.1341221183538437,-0.1664721667766571,0.7690096497535706,0.2411348819732666,0.5605787634849548,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6016324162483215,-0.0004275599494576454,0.29223358631134033,-0.03849836811423302,0.7044451236724854,0.14651377499103546,0.29659634828567505,0.7891696095466614
0.2499997615814209,-0.35168132185935974,-0.010624343529343605,0.14521853625774384,-0.15974527597427368,0.7774094939231873,0.23827289044857025,0.5520314574241638,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.609483540058136,-0.00039629358798265457,0.2981555461883545,-0.03571193292737007,0.7084426283836365,0.1452774554491043,0.295073926448822,0.7924404740333557
0.25999975204467773,-0.3785865604877472,-0.010107380338013172,0.16215163469314575,-0.15063995122909546,0.788169801235199,0.233137309551239,0.5400488376617432,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6173796057701111,-0.00030492153018713,0.30406489968299866,-0.03292542323470116,0.7123227119445801,0.14402537047863007,0.2935488820075989,0.7956467270851135
0.26999974250793457,-0.40549179911613464,-0.00959041714668274,0.17908471822738647,-0.14153464138507843,0.7989301085472107,0.22800172865390778,0.5280662775039673,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6251943111419678,-0.00025220494717359543,0.31027212738990784,-0.0302675012499094,0.7159671783447266,0.1431506723165512,0.292325884103775,0.7991294860839844
0.2799997329711914,-0.42822983860969543,-0.009107112884521484,0.19447344541549683,-0.13422000408172607,0.8078677654266357,0.22347772121429443,0.5172730684280396,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6328148245811462,-7.829349488019943e-05,0.31663036346435547,-0.027744481340050697,0.7200437784194946,0.14285846054553986,0.291251540184021,0.8019233345985413
0.28999972343444824,-0.4509678781032562,-0.00862380862236023,0.20986218750476837,-0.1269053816795349,0.8168054223060608,0.21895372867584229,0.5064799189567566,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6410868763923645,-0.00018544401973485947,0.32296377420425415,-0.025181027129292488,0.7239479422569275,0.14241428673267365,0.29014742374420166,0.8047335743904114
0.2999997138977051,-0.47761818766593933,-0.007840973325073719,0.229958176612854,-0.11846563965082169,0.8271945118904114,0.2135041058063507,0.4925217628479004,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6491040587425232,5.682464689016342e-05,0.3289925456047058,-0.022326024249196053,0.7280913591384888,0.14104922115802765,0.28930675983428955,0.8066999316215515
0.3099997043609619,-0.5049028992652893,-0.0070344507694244385,0.25089403986930847,-0.1094377338886261,0.8378819823265076,0.20717217028141022,0.4781252145767212,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.656404435634613,0.00015748199075460434,0.33473479747772217,-0.019930245354771614,0.7325117588043213,0.13973121345043182,0.2884427309036255,0.8088703751564026
0.31999969482421875,-0.5321876406669617,-0.006227928213775158,0.27182990312576294,-0.10040983557701111,0.8485695123672485,0.20084023475646973,0.4637286365032196,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6635026931762695,0.00038226787000894547,0.34040164947509766,-0.017961682751774788,0.7364093661308289,0.13900597393512726,0.28747066855430603,0.8111335635185242
