position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0,-2.6020505,-0.07717707,-0.29891303,0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0
-0.0038390965,-0.0009198189,0.0009473711,-0.3487697,0.59854466,0.30013883,0.65493035,0.0,-2.6020505,-0.07717707,-0.29891303,-0.0051762993,0.0009676465,0.0004174267,-0.34896773,0.597493,0.30127114,0.6577749,0.0007849899
-0.007611564,-0.001728779,0.001953727,-0.34568882,0.60168976,0.2971833,0.6548108,0.0,-2.6020505,-0.07717707,-0.29891303,-0.010364381,0.0019878545,0.0012267162,-0.34464985,0.6004751,0.2987099,0.66085285,0.0022436497
-0.011384031,-0.0025377392,0.0029600828,-0.34260795,0.6048348,0.29422778,0.65469116,0.0,-2.6020505,-0.07717707,-0.29891303,-0.015644379,0.0030190744,0.0023226668,-0.34029263,0.6036785,0.29622886,0.66369843,0.0044620824
-0.015156498,-0.0033466995,0.0039664386,-0.33952707,0.60797983,0.29127222,0.6545716,0.0,-2.6020505,-0.07717707,-0.29891303,-0.021079145,0.0040297904,0.003623352,-0.33596927,0.60705316,0.2938049,0.6663554,0.0075015617
-0.021830272,-0.004199916,0.0057597933,-0.3345528,0.61278707,0.28738618,0.6539184,0.0,-2.6020505,-0.07717707,-0.29891303,-0.026717793,0.0049968013,0.005065397,-0.33175144,0.6105595,0.29141992,0.66885436,0.011402804
-0.028504048,-0.005053133,0.007553148,-0.3295785,0.6175943,0.28350013,0.65326524,0.0,-2.6020505,-0.07717707,-0.29891303,-0.032544553,0.0059197196,0.0065951427,-0.32766563,0.6141365,0.28907013,0.6711761,0.01612733
-0.035065815,-0.005913305,0.009317547,-0.3241597,0.622443,0.27959356,0.65283257,0.0,-2.6020505,-0.07717707,-0.29891303,-0.038421035,0.0067442902,0.008226395,-0.32362938,0.61766344,0.28659624,0.6733991,0.021290164
-0.041627582,-0.006773478,0.011081946,-0.31874093,0.62729174,0.275687,0.6523999,0.0,-2.6020505,-0.07717707,-0.29891303,-0.04436487,0.0074572214,0.009972483,-0.3196124,0.6211521,0.28390354,0.6756029,0.026879553
-0.051918246,-0.007437819,0.0140428115,-0.3112447,0.6339671,0.27094135,0.6510394,0.0,-2.6020505,-0.07717707,-0.29891303,-0.050345648,0.008047009,0.0117831975,-0.3156262,0.6246021,0.28097364,0.6778156,0.032900557
