position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0
-0.002578315,0.00049699546,0.00073591917,0.23311926,0.66630197,-0.27775285,0.6512693,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.009572759,0.0045079784,0.0036956617,0.22708632,0.6625551,-0.27440122,0.65121216,-0.015333645
-0.0051329224,0.0009816348,0.0014758215,0.23105048,0.6678473,-0.27567127,0.65124017,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.022467062,0.008200998,0.008143762,0.21894784,0.665197,-0.26667458,0.6510707,-0.02468048
-0.00768753,0.0014662743,0.0022157237,0.22898169,0.6693925,-0.27358967,0.65121096,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.037705407,0.011296407,0.013017226,0.2104966,0.67117333,-0.25737616,0.65058553,-0.029648108
-0.010242137,0.0019509137,0.002955626,0.2269129,0.67093784,-0.2715081,0.65118176,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.054681003,0.014152286,0.018045902,0.20183723,0.6794818,-0.24700545,0.6497542,-0.03116523
-0.015026739,0.0030694245,0.004382187,0.22441809,0.6735985,-0.26851025,0.6504057,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.07265429,0.01698466,0.022992348,0.19308965,0.6889609,-0.23575564,0.6485472,-0.029575815
-0.019811342,0.0041879355,0.0058087483,0.22192329,0.67625916,-0.26551238,0.64962965,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.09081123,0.019625008,0.027870927,0.18421705,0.69896543,-0.22389272,0.6466033,-0.025630943
-0.024548214,0.00528177,0.00721589,0.21953581,0.6788544,-0.26270646,0.64879483,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.10847547,0.02228092,0.03259493,0.1758416,0.708856,-0.21234922,0.64379394,-0.019880028
-0.029285088,0.006375605,0.008623032,0.21714835,0.68144965,-0.2599005,0.64796,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.12560342,0.025038201,0.03710391,0.16788425,0.7180232,-0.20174271,0.6402607,-0.012507929
-0.037032917,0.008223462,0.011043837,0.21323885,0.68560266,-0.25521997,0.64638233,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.14227228,0.027772821,0.041931923,0.16000515,0.7261195,-0.19216776,0.6358155,-0.0041659344
