Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0
0.009999990463256836,-0.01160428486764431,5.2410363423405215e-05,0.011709409765899181,-0.5953933596611023,-0.03737867623567581,0.7945324778556824,0.042471323162317276,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.03697327524423599,-0.0026571210473775864,0.023169685155153275,-0.6385921239852905,-0.018275979906320572,0.7529794573783875,0.03350527957081795,0.07000043243169785
0.019999980926513672,-0.02320856973528862,0.00010482072684681043,0.023418819531798363,-0.5825320482254028,-0.040405672043561935,0.8032650351524353,0.04320715367794037,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.04457098990678787,-0.0015482660382986069,0.02307053655385971,-0.6356228590011597,-0.009615967981517315,0.7414024472236633,0.036296699196100235,0.10741742700338364
0.029999971389770508,-0.03481285646557808,0.00015723108663223684,0.03512822836637497,-0.5696707963943481,-0.04343266785144806,0.8119975328445435,0.04394298791885376,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.04750820994377136,-0.0021976660937070847,0.024715423583984375,-0.6278469562530518,-0.0026032207533717155,0.7351414561271667,0.03860899433493614,0.13604706525802612
0.039999961853027344,-0.04808212071657181,-0.00011587142944335938,0.049614034593105316,-0.5539437532424927,-0.04569545015692711,0.8220586180686951,0.04502741992473602,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.05136392265558243,-0.0027325954288244247,0.028164856135845184,-0.6191380023956299,0.0020160870626568794,0.732109785079956,0.040160130709409714,0.1620057225227356
0.04999995231628418,-0.06135138124227524,-0.0003889739455189556,0.06409984081983566,-0.5382167100906372,-0.04795823246240616,0.8321197032928467,0.046111855655908585,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.05655746906995773,-0.002916930243372917,0.03252473101019859,-0.6096068620681763,0.004192334599792957,0.7309094071388245,0.04086759313941002,0.18750938773155212
0.059999942779541016,-0.07281339913606644,-0.0008368015405721962,0.07751592248678207,-0.5240469574928284,-0.04971550032496452,0.840767502784729,0.04718104004859924,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.06293638795614243,-0.0029576774686574936,0.03769433870911598,-0.5989806056022644,0.004592244513332844,0.7306490540504456,0.04102539271116257,0.214158833026886
0.06999993324279785,-0.08427541702985764,-0.0012846291065216064,0.09093200415372849,-0.5098772048950195,-0.05147276818752289,0.8494153618812561,0.0482502244412899,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.07014641910791397,-0.0031383689492940903,0.04389561340212822,-0.5868667364120483,0.0038984687998890877,0.7308782935142517,0.04080761596560478,0.24340090155601501
0.07999992370605469,-0.09579277783632278,-0.0014954686630517244,0.10444236546754837,-0.49552643299102783,-0.05249331146478653,0.8581636548042297,0.04969990625977516,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.07823357731103897,-0.0033907052129507065,0.050992682576179504,-0.5729724168777466,0.002480071969330311,0.7312393188476562,0.040214747190475464,0.2762966752052307
0.08999991416931152,-0.10711423307657242,-0.0014654934639111161,0.11763843148946762,-0.4814206659793854,-0.05340845510363579,0.8668045997619629,0.051351238042116165,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.08710408955812454,-0.0036980118602514267,0.05876263976097107,-0.5569348335266113,0.00036186445504426956,0.7317152619361877,0.03920375928282738,0.3137056827545166
0.09999990463256836,-0.1174672469496727,-0.0015249252319335938,0.13010601699352264,-0.4682050049304962,-0.05387847498059273,0.8746941685676575,0.05317823961377144,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.09657178074121475,-0.004204390570521355,0.06740900874137878,-0.538857102394104,-0.0024405447766184807,0.732255756855011,0.03779628500342369,0.3571438193321228
0.1099998950958252,-0.12542086839675903,-0.001754719065502286,0.14044232666492462,-0.4572746753692627,-0.053893767297267914,0.8808084726333618,0.05472620204091072,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.1074640080332756,-0.005026316270232201,0.078468456864357,-0.5181357860565186,-0.007015201263129711,0.7332375645637512,0.035817112773656845,0.4074995517730713
0.11999988555908203,-0.13337449729442596,-0.001984512899070978,0.1507786363363266,-0.4463443458080292,-0.0539090558886528,0.8869227766990662,0.05627416446805,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.12138272076845169,-0.0056273918598890305,0.09173400700092316,-0.4936809241771698,-0.013336974196135998,0.7349674701690674,0.03304479271173477,0.4662635922431946
0.12999987602233887,-0.14058803021907806,-0.0017769992118701339,0.15995903313159943,-0.436449259519577,-0.05116857588291168,0.8925702571868896,0.059068143367767334,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.13882876932621002,-0.007317228242754936,0.10849730670452118,-0.46562740206718445,-0.020400527864694595,0.7381122708320618,0.03140707686543465,0.5343695282936096
