Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,0.00088693725,-0.002547408,-0.00020428887,-0.59725034,-0.036481377,0.64390063,0.023979107,0.100038305
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.00028266976,0.0012223846,0.0055617173,-0.6850178,-0.042497214,0.7393615,0.009647489,0.15606427
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.013010556,0.005588816,0.0098217,-0.6776848,-0.039852116,0.76545465,0.008191081,0.15956184
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.019236991,0.0036231051,0.012412118,-0.6559229,-0.037035953,0.75969905,0.0124616455,0.15101197
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.023814807,-0.0013479018,0.015526658,-0.63791215,-0.036683645,0.75052184,0.016439179,0.14870575
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.029040897,-0.004670991,0.020094378,-0.62520826,-0.0378864,0.7457125,0.018942522,0.15954408
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.035651963,-0.005487843,0.025734058,-0.615904,-0.039599475,0.7458735,0.020278076,0.1843408
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04369333,-0.004757036,0.03210926,-0.6082839,-0.04130153,0.749797,0.021001594,0.22136551
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.052986514,-0.003425131,0.03918083,-0.6012287,-0.042820264,0.7562562,0.0215701,0.2681216
