Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.24649664759635925,0.1093277558684349,0.05634047091007233,0.12560611963272095,0.35172826051712036,-0.018814770504832268,0.6940752267837524,0.09751300513744354
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.0265554990619421,-0.0511285625398159,-0.14863714575767517,-0.0122514758259058,0.5369877219200134,-0.11978477239608765,0.7516593933105469,-0.08270049095153809
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.23394617438316345,0.07881677150726318,-0.001933438703417778,-0.004882609937340021,0.5505515933036804,0.019191032275557518,0.7644572854042053,-0.011434625834226608
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.10342444479465485,-0.040082283318042755,-0.046746619045734406,-0.0482376404106617,0.49083608388900757,0.05072531849145889,0.6973860859870911,-0.023664172738790512
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.1908777952194214,0.06972695887088776,-0.006128067150712013,0.0471099354326725,0.4853332042694092,-0.07479704171419144,0.6998308897018433,-0.032153502106666565
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.11316471546888351,-0.013100527226924896,-0.06624969094991684,-0.012675752863287926,0.5590528845787048,-0.03141603618860245,0.752058207988739,0.008166160434484482
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.1915990114212036,0.03398766741156578,-0.0054688286036252975,-0.015640011057257652,0.516667902469635,0.036722928285598755,0.6838185787200928,-0.02204710617661476
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.14057475328445435,0.009035736322402954,-0.01755589060485363,0.0077919005416333675,0.5039888620376587,-0.039386603981256485,0.6928881406784058,-0.003711070865392685
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.16996443271636963,0.03424980491399765,-0.0218819510191679,0.014269882813096046,0.5448888540267944,-0.037172384560108185,0.7033467888832092,0.014120751060545444
